Id,log_bike_count
22070,5.618729
22071,1.5524867
22072,1.0657575
22073,5.483715
22074,4.5357876
22075,4.84432
22076,5.6617813
22077,4.2942185
22078,3.595641
22079,1.7626612
22080,4.3523774
22081,5.4849753
22082,4.537048
22083,4.8115387
22084,5.256516
22085,5.108445
22086,4.630334
22087,4.2878485
22088,4.1049757
22089,3.5892704
22090,1.2399163
22091,1.2129494
22092,5.334057
22093,4.722557
22094,4.60235
22095,4.7977815
22096,4.884655
22097,4.9364753
22098,5.5493956
22099,4.6389074
22100,4.274317
22101,3.4468453
22102,2.7315502
22103,2.023198
22104,1.6581293
22105,2.9206083
22106,4.0894527
22107,4.53971
22108,4.8049245
22109,4.9471974
22110,3.8126292
22111,3.3194165
22112,3.1146157
22113,4.6824594
22114,2.5711308
22115,1.7660389
22116,2.8964472
22117,5.573432
22118,4.6942277
22119,5.244514
22120,5.758814
22121,5.0547657
22122,4.4270415
22123,2.3152447
22124,1.8794472
22125,5.530556
22126,5.5261717
22127,4.556617
22128,4.716037
22129,4.786924
22130,4.838744
22131,4.964886
22132,5.273402
22133,5.710045
22134,3.3604143
22135,2.5224805
22136,1.8799069
22137,5.496254
22138,5.4918694
22139,4.857267
22140,5.6839375
22141,3.482078
22142,1.1699312
22143,1.7860017
22144,4.296959
22145,5.42775
22146,4.502345
22147,4.6721835
22148,4.775839
22149,4.8098803
22150,5.081496
22151,3.4274073
22152,1.051358
22153,5.037157
22154,4.4481797
22155,4.523404
22156,5.0592985
22157,5.274021
22158,4.8307705
22159,4.2789392
22160,2.4767628
22161,1.4338976
22162,4.4849806
22163,4.526112
22164,3.0864918
22165,2.5184388
22166,1.7847174
22167,1.563288
22168,3.7573128
22169,4.0282235
22170,2.9305212
22171,1.5040712
22172,5.0251875
22173,4.3045263
22174,4.747318
22175,5.2892385
22176,5.2770305
22177,3.3781903
22178,2.7351775
22179,0.9280061
22180,1.6543689
22181,4.5178504
22182,4.640558
22183,4.7667
22184,4.4477377
22185,4.0554686
22186,3.280833
22187,2.442899
22188,1.3834693
22189,1.6196716
22190,2.6420188
22191,5.287494
22192,4.5892763
22193,4.404251
22194,4.6984286
22195,4.750249
22196,5.056175
22197,4.0181437
22198,1.009299
22199,4.6688457
22200,3.9105988
22201,0.8170399
22202,2.6974924
22203,3.8851507
22204,4.8762126
22205,4.109497
22206,4.3241982
22207,4.462892
22208,4.5818677
22209,4.66332
22210,3.9511783
22211,2.0520198
22212,1.0911559
22213,1.3685253
22214,4.0571074
22215,4.686673
22216,3.4137452
22217,2.8314576
22218,2.1956763
22219,1.1647357
22220,3.846883
22221,4.466697
22222,4.4489183
22223,4.6568656
22224,3.9871094
22225,5.266273
22226,4.1945558
22227,4.4643626
22228,4.5540123
22229,4.9263363
22230,5.421594
22231,1.6861475
22232,1.0212923
22233,2.8012102
22234,4.161297
22235,5.3274446
22236,1.4406859
22237,4.6775007
22238,4.659722
22239,4.711542
22240,4.830518
22241,5.1225953
22242,5.5456295
22243,3.5737963
22244,0.74806255
22245,4.2453136
22246,5.394707
22247,4.381978
22248,4.5473824
22249,4.686076
22250,5.51288
22251,3.5474744
22252,2.4633744
22253,1.5185314
22254,1.4325838
22255,2.9240272
22256,5.3534827
22257,3.7243564
22258,2.1730497
22259,3.8473325
22260,2.8801215
22261,4.3723445
22262,4.62949
22263,4.557295
22264,4.7062054
22265,4.818458
22266,4.793079
22267,3.7803729
22268,4.971041
22269,3.4880385
22270,3.6165137
22271,2.8321464
22272,3.50401
22273,3.7846377
22274,2.099859
22275,4.4474936
22276,1.9859128
22277,4.6443267
22278,2.1590211
22279,3.9629838
22280,4.332963
22281,2.9363708
22282,4.667443
22283,2.3442624
22284,4.772095
22285,1.7398641
22286,4.7543163
22287,0.395829
22288,4.9516783
22289,2.6580377
22290,4.9333973
22291,4.4438877
22292,4.197909
22293,4.195034
22294,3.9817731
22295,4.4738917
22296,1.7317199
22297,3.1061392
22298,4.3188477
22299,1.6778045
22300,4.858058
22301,5.2240734
22302,4.6281996
22303,4.4010024
22304,2.9770572
22305,4.4728866
22306,1.3609178
22307,3.388592
22308,0.9097304
22309,2.0926855
22310,4.3248143
22311,0.6114825
22312,5.5578427
22313,2.7916474
22314,4.730496
22315,4.4978857
22316,4.379464
22317,4.512917
22318,5.1601024
22319,4.976945
22320,4.4267654
22321,3.660783
22322,4.1028824
22323,2.8883724
22324,5.46274
22325,0.74257535
22326,4.5925827
22327,5.195382
22328,4.716287
22329,4.583472
22330,4.842429
22331,4.565693
22332,5.597312
22333,5.040216
22334,2.6806934
22335,5.46325
22336,5.4880996
22337,3.7240546
22338,4.705626
22339,2.951644
22340,4.970462
22341,5.1160107
22342,5.2625394
22343,4.648603
22344,5.6831985
22345,5.281564
22346,1.8510107
22347,4.7759147
22348,1.1786265
22349,3.6745715
22350,2.9155352
22351,1.0803206
22352,5.48936
22353,3.7345028
22354,4.7068863
22355,4.068863
22356,4.79376
22357,4.2402925
22358,4.971722
22359,2.1350064
22360,5.677175
22361,3.2572963
22362,5.664967
22363,3.9957306
22364,3.0306265
22365,4.320265
22366,1.9229151
22367,4.4775505
22368,1.7465972
22369,4.533004
22370,2.961774
22371,3.7869189
22372,4.902434
22373,2.8748088
22374,5.334673
22375,0.9161046
22376,5.624436
22377,0.39944088
22378,3.6236618
22379,0.19775012
22380,1.9522702
22381,0.18865094
22382,4.3682804
22383,2.6024027
22384,4.701269
22385,4.5184646
22386,4.7864637
22387,5.5482726
22388,4.441581
22389,3.6095233
22390,2.7220325
22391,2.0136802
22392,1.5373136
22393,3.4167955
22394,4.129573
22395,4.3427343
22396,4.425657
22397,4.407878
22398,4.645562
22399,3.989766
22400,3.6041784
22401,3.3501074
22402,1.4242253
22403,0.97152275
22404,5.5778165
22405,4.587163
22406,4.7120066
22407,5.746606
22408,4.047105
22409,3.0965087
22410,1.5729715
22411,1.1202693
22412,1.1046197
22413,4.370968
22414,5.722253
22415,5.1687636
22416,4.5410395
22417,4.1523533
22418,3.9353352
22419,1.0993433
22420,4.35342
22421,4.71957
22422,4.983409
22423,5.6961455
22424,4.185094
22425,1.8276327
22426,1.1480978
22427,5.4321346
22428,4.692905
22429,4.75806
22430,5.641475
22431,5.629267
22432,4.130423
22433,3.9475513
22434,2.820006
22435,1.6119081
22436,4.327973
22437,4.6270595
22438,4.661101
22439,3.9291685
22440,3.097258
22441,1.7707381
22442,1.8683528
22443,2.5815787
22444,4.0661154
22445,4.237545
22446,4.399104
22447,4.686846
22448,4.1899796
22449,3.6112688
22450,2.9306662
22451,1.3761992
22452,1.2134615
22453,2.4043877
22454,3.331965
22455,3.5054526
22456,3.9505825
22457,4.0500994
22458,4.0132027
22459,3.8258543
22460,3.5091357
22461,2.7002318
22462,0.9631757
22463,0.5128015
22464,0.5253784
22465,3.7895825
22466,3.953495
22467,4.21481
22468,4.197031
22469,4.6117454
22470,0.94058305
22471,2.6897752
22472,4.199839
22473,5.351769
22474,5.369384
22475,4.303094
22476,4.6065164
22477,4.5887375
22478,5.520197
22479,5.507989
22480,4.973967
22481,3.8603866
22482,0.9125728
22483,4.1021514
22484,5.2525806
22485,5.1409907
22486,5.585258
22487,5.57305
22488,3.4708753
22489,2.69476
22490,1.5955718
22491,4.054258
22492,5.224347
22493,4.4571557
22494,4.322848
22495,4.531149
22496,4.7949877
22497,5.438477
22498,5.426269
22499,4.9486303
22500,4.101821
22501,1.4243996
22502,0.79303306
22503,4.283764
22504,4.933589
22505,5.169176
22506,3.607505
22507,3.1371408
22508,3.0566115
22509,1.4193052
22510,1.969407
22511,2.671587
22512,3.7484047
22513,4.3978114
22514,4.6748805
22515,4.5167303
22516,3.5057065
22517,2.9300237
22518,1.5629618
22519,1.0459073
22520,3.380716
22521,4.6014123
22522,4.6686583
22523,4.457081
22524,3.4412096
22525,3.1122112
22526,2.9101436
22527,1.7989116
22528,0.49297103
22529,1.2087575
22530,4.6072206
22531,4.338522
22532,4.4350367
22533,3.8864648
22534,3.1144812
22535,2.3729827
22536,0.61244226
22537,1.3498392
22538,5.250449
22539,4.591397
22540,4.471792
22541,4.5614552
22542,4.5436764
22543,4.5954967
22544,4.7144723
22545,5.0229883
22546,5.452797
22547,4.8250923
22548,3.6469517
22549,1.0976244
22550,0.67888
22551,2.892057
22552,5.3245425
22553,4.6441703
22554,4.5728483
22555,4.9138355
22556,4.1866827
22557,3.740887
22558,2.3209822
22559,1.3778106
22560,5.317712
22561,4.6520348
22562,4.634256
22563,4.805052
22564,5.4914627
22565,4.875072
22566,4.147919
22567,3.7021239
22568,2.920267
22569,0.9163248
22570,4.162105
22571,5.1750374
22572,5.193555
22573,4.615869
22574,4.7205215
22575,4.7027426
22576,4.8735385
22577,5.145594
22578,4.847833
22579,3.5951371
22580,3.0230165
22581,2.8973887
22582,2.0758393
22583,1.4482775
22584,1.4648377
22585,3.922087
22586,4.7927136
22587,4.885064
22588,4.834364
22589,2.1179068
22590,1.4903449
22591,1.1594589
22592,1.6959467
22593,4.342841
22594,4.4327493
22595,3.139921
22596,0.7995261
22597,0.3867298
22598,1.174622
22599,4.02542
22600,5.2712345
22601,4.3208747
22602,4.303096
22603,4.354916
22604,4.8462157
22605,5.3628907
22606,5.3414736
22607,4.595985
22608,3.8231232
22609,3.4230392
22610,0.56991106
22611,4.138931
22612,4.5079618
22613,4.4906654
22614,4.524707
22615,4.9521985
22616,5.382007
22617,4.760523
22618,3.9876602
22619,2.710553
22620,5.089641
22621,4.4082646
22622,4.665934
22623,5.399979
22624,4.7683916
22625,4.0517974
22626,3.5024948
22627,2.3137767
22628,2.8643758
22629,4.5353255
22630,4.617513
22631,4.736489
22632,4.1150684
22633,3.5657663
22634,2.5119069
22635,1.4768596
22636,2.8513763
22637,5.098039
22638,4.504511
22639,4.3417993
22640,4.5439506
22641,4.630824
22642,4.6826444
22643,4.80162
22644,4.0789447
22645,2.9500825
22646,1.8238533
22647,1.1962924
22648,2.7364495
22649,4.513224
22650,4.4954453
22651,4.6439905
22652,4.736341
22653,4.685641
22654,4.0914407
22655,3.6218293
22656,3.2596977
22657,3.1640975
22658,2.5724666
22659,2.2098384
22660,1.4896865
22661,0.73256505
22662,0.9126032
22663,1.5697156
22664,3.3128278
22665,4.498069
22666,4.2957006
22667,1.5362777
22668,1.0401138
22669,4.013839
22670,5.3685536
22671,4.393621
22672,4.5006857
22673,4.552506
22674,4.6714816
22675,5.0438056
22676,5.5604806
22677,2.9192812
22678,2.0813518
22679,1.8250588
22680,2.9745874
22681,3.454641
22682,3.73992
22683,3.787107
22684,4.461505
22685,4.3772554
22686,4.0286922
22687,3.5862136
22688,2.7493587
22689,2.5165818
22690,1.8993824
22691,3.2246313
22692,3.4922168
22693,3.5406845
22694,3.6252947
22695,3.7503893
22696,3.7471113
22697,3.3014796
22698,3.0997522
22699,2.9224553
22700,2.7115867
22701,2.6496124
22702,2.2851334
22703,2.7297108
22704,3.4017434
22705,3.4863536
22706,3.587739
22707,3.447238
22708,1.4086825
22709,1.3995833
22710,2.9858837
22711,4.001946
22712,3.2501686
22713,3.5807827
22714,3.5732644
22715,4.0992646
22716,3.5173473
22717,2.9281328
22718,3.9158976
22719,3.654366
22720,3.6364396
22721,3.7644498
22722,4.0601625
22723,2.1643949
22724,1.6049873
22725,1.5467924
22726,1.8060449
22727,3.0606058
22728,3.7791815
22729,3.7716632
22730,4.6969485
22731,3.6081038
22732,2.1655588
22733,1.8777362
22734,1.5900499
22735,1.8605497
22736,4.006169
22737,3.8909476
22738,3.513996
22739,3.7804415
22740,3.7729232
22741,3.8905253
22742,3.611289
22743,2.7709
22744,2.424504
22745,1.4176371
22746,1.5364373
22747,1.9014847
22748,3.051723
22749,3.9424107
22750,3.9751565
22751,3.8208709
22752,3.0195737
22753,2.421799
22754,1.953747
22755,1.9887208
22756,3.0705357
22757,3.2466998
22758,3.5127947
22759,3.2725961
22760,2.3967865
22761,1.6341742
22762,1.4293436
22763,2.3220906
22764,2.4986129
22765,3.3747976
22766,3.2364671
22767,2.682379
22768,1.5832324
22769,4.0641193
22770,3.656189
22771,3.650291
22772,4.118887
22773,4.7765975
22774,4.164947
22775,2.6585252
22776,1.7421683
22777,1.8006585
22778,3.9150782
22779,3.5198407
22780,3.7154062
22781,3.748884
22782,3.8589678
22783,4.7341204
22784,4.7422357
22785,4.2571893
22786,2.837217
22787,3.7800643
22788,3.7696562
22789,4.7064414
22790,1.4261602
22791,1.5744035
22792,1.8181245
22793,3.000904
22794,3.943398
22795,3.8281772
22796,4.1505084
22797,3.0968957
22798,2.6070898
22799,2.2119362
22800,2.764848
22801,3.5941873
22802,3.7105088
22803,4.267303
22804,2.6652036
22805,1.4871458
22806,2.4543862
22807,2.9761431
22808,3.3693023
22809,3.494397
22810,2.7795188
22811,2.6000657
22812,0.78819245
22813,0.7841206
22814,2.1852372
22815,2.7360644
22816,2.604041
22817,1.8356879
22818,1.1896043
22819,1.2784284
22820,3.0582805
22821,2.8313167
22822,3.187528
22823,3.1141915
22824,2.0007575
22825,1.4977777
22826,3.8768976
22827,3.283029
22828,4.5278816
22829,2.4610443
22830,1.4859753
22831,1.6179392
22832,2.8093069
22833,3.7670546
22834,3.6911316
22835,3.6731157
22836,3.6627076
22837,4.040017
22838,4.5691953
22839,1.8643172
22840,2.7614133
22841,3.23807
22842,3.7093146
22843,3.951331
22844,4.4305296
22845,3.045076
22846,2.7751067
22847,1.455506
22848,1.1491628
22849,1.2809266
22850,2.6636724
22851,3.6634026
22852,3.4046457
22853,2.9804707
22854,3.2808785
22855,3.3176575
22856,3.784726
22857,4.114839
22858,2.9052536
22859,2.4947133
22860,1.3274566
22861,1.6177497
22862,2.5272086
22863,2.6338692
22864,3.3671994
22865,3.2477615
22866,3.038303
22867,2.8741243
22868,1.4322928
22869,1.3770968
22870,2.4731753
22871,2.856583
22872,3.1438646
22873,3.1809723
22874,3.266863
22875,3.4083967
22876,3.4351926
22877,3.260457
22878,2.9512467
22879,2.9328551
22880,2.6754322
22881,2.4923909
22882,2.0492995
22883,1.6130737
22884,1.230198
22885,1.1342944
22886,1.7107794
22887,3.7153423
22888,3.3215275
22889,3.3125682
22890,3.4432142
22891,4.434678
22892,3.7392242
22893,3.1787636
22894,1.1988899
22895,1.6682339
22896,2.965484
22897,3.3074467
22898,3.1569247
22899,3.445681
22900,3.5918784
22901,4.469406
22902,4.4683123
22903,1.12475
22904,3.068006
22905,3.7603204
22906,3.5888233
22907,3.5708969
22908,3.7015429
22909,3.9783213
22910,4.512695
22911,4.511601
22912,3.9188237
22913,3.4146311
22914,2.4500427
22915,1.0708995
22916,0.9967094
22917,3.0611758
22918,4.1203713
22919,3.354243
22920,3.2157154
22921,3.51489
22922,4.479945
22923,3.8800604
22924,1.2029732
22925,1.8308635
22926,3.6285655
22927,3.6181574
22928,4.3079734
22929,3.3660939
22930,2.5018187
22931,1.8472464
22932,1.466505
22933,1.2566458
22934,3.580493
22935,3.0902956
22936,2.7648416
22937,1.4348187
22938,1.2113903
22939,2.3163016
22940,2.414026
22941,1.615581
22942,0.97929794
22943,1.0529909
22944,3.9287944
22945,3.561914
22946,3.671378
22947,2.414221
22948,1.5206072
22949,1.2679667
22950,2.8631449
22951,3.0793107
22952,3.3807118
22953,3.3962631
22954,3.260716
22955,1.789862
22956,1.223209
22957,1.1650146
22958,1.2151388
22959,3.8981223
22960,3.531242
22961,3.4225428
22962,3.4121346
22963,4.3728657
22964,3.7792013
22965,3.282025
22966,1.1104465
22967,1.8562022
22968,4.003863
22969,3.6369827
22970,3.14182
22971,3.4521487
22972,3.5006163
22973,3.4826899
22974,4.435043
22975,3.8424728
22976,2.823968
22977,2.4866161
22978,1.2917583
22979,1.1811084
22980,3.687545
22981,3.9443016
22982,4.162466
22983,3.2636464
22984,2.779477
22985,2.0276964
22986,1.2161481
22987,2.6770267
22988,2.9107544
22989,3.1731772
22990,3.2203643
22991,3.4102762
22992,2.6685615
22993,2.1940024
22994,1.2263446
22995,0.9990502
22996,2.5568087
22997,3.2236786
22998,3.3082888
22999,3.41231
23000,2.437211
23001,1.6864144
23002,1.59589
23003,3.8165889
23004,3.0877695
23005,3.4478269
23006,3.4403086
23007,3.9131615
23008,4.5651317
23009,4.573247
23010,2.043464
23011,1.5947616
23012,1.4841112
23013,3.8927164
23014,3.7883875
23015,3.7766988
23016,4.1614666
23017,2.8323238
23018,1.7286355
23019,3.539404
23020,3.72668
23021,3.5771682
23022,1.7262461
23023,1.6720189
23024,1.4459728
23025,1.4991696
23026,2.4616556
23027,3.0560956
23028,3.6219735
23029,2.5726824
23030,1.5529431
23031,1.475222
23032,3.5748847
23033,4.710916
23034,3.1814117
23035,2.783897
23036,2.4804785
23037,1.6743538
23038,1.4691923
23039,1.5336351
23040,3.4253228
23041,3.6208882
23042,4.658536
23043,3.563923
23044,3.2279873
23045,2.9256732
23046,2.635908
23047,3.8896873
23048,3.5127358
23049,3.7307138
23050,3.761255
23051,3.8892653
23052,4.6980424
23053,3.016204
23054,3.417973
23055,3.762515
23056,4.692019
23057,4.1851454
23058,1.9023986
23059,3.8693385
23060,3.868058
23061,3.9856606
23062,4.542455
23063,4.467415
23064,4.1083884
23065,3.2557616
23066,2.6333623
23067,1.6652229
23068,2.8923597
23069,3.5599818
23070,3.6458726
23071,3.747258
23072,3.4936762
23073,3.009362
23074,2.5909753
23075,2.4646883
23076,2.0018783
23077,1.6577699
23078,1.5302752
23079,3.0690286
23080,3.4131858
23081,3.4119053
23082,3.497796
23083,3.636694
23084,2.4165132
23085,2.1031458
23086,1.4283576
23087,1.412708
23088,1.8061821
23089,4.768482
23090,3.441479
23091,3.0494897
23092,2.346722
23093,1.5872935
23094,3.0366824
23095,3.7309575
23096,3.5337205
23097,1.8114241
23098,1.6328245
23099,1.5746297
23100,1.6683087
23101,1.8213413
23102,4.0075173
23103,3.8922968
23104,3.521137
23105,3.4251142
23106,3.7875826
23107,4.20832
23108,3.1547067
23109,2.8930886
23110,3.4706097
23111,3.6885877
23112,3.7191288
23113,4.116633
23114,4.648631
23115,4.6567464
23116,1.3817258
23117,1.2710754
23118,1.4041134
23119,3.6478765
23120,3.5457196
23121,3.5929067
23122,3.5824986
23123,3.8419855
23124,3.2579577
23125,2.289738
23126,1.7756697
23127,1.443982
23128,3.4706876
23129,3.4882987
23130,3.3275645
23131,3.223036
23132,2.3447535
23133,2.2253098
23134,1.5436269
23135,1.7421479
23136,1.9495003
23137,2.6601918
23138,2.8789668
23139,2.3957245
23140,1.5519092
23141,1.1624068
23142,1.0370573
23143,1.0092322
23144,3.550686
23145,3.1950462
23146,4.3085327
23147,4.316648
23148,2.6929724
23149,2.302008
23150,1.6544319
23151,1.4303263
23152,2.8909397
23153,3.1805465
23154,3.539466
23155,3.6830273
23156,3.9323275
23157,4.535997
23158,4.05821
23159,3.02247
23160,1.6698177
23161,1.4604173
23162,3.6321661
23163,3.7907178
23164,3.1526208
23165,1.5871005
23166,1.6161069
23167,3.7039077
23168,3.6279848
23169,3.550763
23170,3.5992308
23171,3.5813043
23172,4.4224143
23173,3.9944253
23174,2.5197942
23175,1.256853
23176,1.7574939
23177,2.7149503
23178,1.7810633
23179,1.48847
23180,2.425819
23181,3.1301005
23182,3.1772876
23183,3.4177046
23184,2.3777542
23185,2.2139015
23186,1.7450445
23187,1.1251025
23188,1.2523856
23189,2.2590184
23190,3.182253
23191,3.3708842
23192,1.1297469
23193,2.9512665
23194,4.082224
23195,3.0329304
23196,3.3121784
23197,3.3743153
23198,4.435772
23199,2.7690148
23200,1.97174
23201,1.098439
23202,1.1177782
23203,3.7012622
23204,3.4791589
23205,3.4612324
23206,3.872909
23207,3.3124485
23208,2.7031412
23209,2.3018732
23210,1.2798909
23211,1.1799847
23212,1.2203002
23213,3.5403557
23214,3.581305
23215,2.800479
23216,1.3628529
23217,1.5766445
23218,3.7534902
23219,3.8594239
23220,3.5633576
23221,3.4349706
23222,3.5558393
23223,3.904709
23224,2.4237208
23225,3.2857788
23226,1.4897743
23227,3.051747
23228,1.0763278
23229,2.0591445
23230,3.0061054
23231,1.7706203
23232,4.005835
23233,1.8475753
23234,3.787466
23235,2.6711342
23236,3.5813785
23237,2.816393
23238,3.629846
23239,3.0484672
23240,3.7488034
23241,3.474354
23242,4.0055594
23243,2.4546485
23244,4.223724
23245,2.0703547
23246,3.0099635
23247,3.3633552
23248,2.8196602
23249,3.4004629
23250,2.3109038
23251,3.6252515
23252,1.3728317
23253,3.2262805
23254,1.7579647
23255,3.053406
23256,2.8644269
23257,2.8516786
23258,3.4527626
23259,2.3143115
23260,3.57959
23261,1.961167
23262,3.2187862
23263,1.7711971
23264,2.8987753
23265,3.8867257
23266,2.2856312
23267,3.4771323
23268,2.5304585
23269,3.5111275
23270,2.8568432
23271,3.702895
23272,3.4026306
23273,4.062415
23274,3.440143
23275,4.71201
23276,2.9555008
23277,2.0207293
23278,2.82701
23279,1.5300932
23280,2.0572364
23281,1.7134465
23282,1.0745957
23283,3.8006778
23284,1.6621724
23285,3.3173056
23286,3.1523201
23287,3.6468477
23288,2.8828516
23289,4.657442
23290,3.2443995
23291,4.14584
23292,3.2368813
23293,1.7764361
23294,3.2385015
23295,1.6262336
23296,4.360611
23297,4.0049086
23298,3.1179338
23299,3.416713
23300,1.9993004
23301,4.166044
23302,1.172669
23303,4.1819596
23304,1.7337435
23305,3.2778223
23306,3.6051872
23307,2.7772706
23308,3.2298326
23309,1.5142393
23310,3.526909
23311,1.4560444
23312,3.8036876
23313,3.0618658
23314,4.4044375
23315,3.731974
23316,4.4033437
23317,4.160021
23318,1.3179623
23319,4.7001343
23320,3.3815935
23321,3.2714517
23322,4.371772
23323,3.0098336
23324,2.7606964
23325,1.5282875
23326,1.8350935
23327,3.5370827
23328,1.2151345
23329,3.5174122
23330,3.493098
23331,3.8576498
23332,3.6133358
23333,4.242417
23334,3.901764
23335,3.6177032
23336,4.4361367
23337,2.7806401
23338,2.1643012
23339,1.7851958
23340,1.8761808
23341,1.7529022
23342,3.2825089
23343,2.766324
23344,3.5673072
23345,3.5612624
23346,4.246716
23347,3.7709672
23348,3.7258558
23349,3.7676892
23350,2.973419
23351,3.606955
23352,2.442125
23353,2.8299088
23354,1.2555768
23355,2.7426438
23356,1.7390791
23357,3.5991814
23358,2.7345903
23359,3.633416
23360,3.306255
23361,3.4678893
23362,3.4339855
23363,2.9220424
23364,3.0814877
23365,1.7136433
23366,2.9047914
23367,1.5189782
23368,1.0766815
23369,3.0422063
23370,1.4107162
23371,3.9488988
23372,2.412778
23373,3.5194232
23374,2.3426518
23375,3.2924595
23376,2.8831935
23377,3.5865338
23378,3.4498224
23379,3.6486707
23380,3.283393
23381,3.7783012
23382,0.5341962
23383,1.8684254
23384,0.7705723
23385,1.5198421
23386,0.7614732
23387,1.6296185
23388,0.9078364
23389,4.0302987
23390,2.8603528
23391,3.4118235
23392,4.1834693
23393,3.7413657
23394,3.4419289
23395,4.1357465
23396,3.8449974
23397,3.1329808
23398,2.9218826
23399,2.5390668
23400,1.2128031
23401,1.930036
23402,3.0573654
23403,3.739115
23404,3.8976665
23405,4.1744432
23406,4.7145567
23407,3.5411196
23408,2.6649008
23409,1.9699548
23410,1.8550028
23411,1.4843551
23412,3.3745868
23413,3.7370553
23414,3.729537
23415,3.8471391
23416,3.4833086
23417,2.8352776
23418,1.7523735
23419,1.6478344
23420,3.6806228
23421,3.2619314
23422,3.242261
23423,3.9672654
23424,4.1922626
23425,2.9013915
23426,2.4370158
23427,2.2413929
23428,1.567615
23429,1.6844412
23430,2.6024208
23431,2.799979
23432,3.242238
23433,3.2907057
23434,3.2894251
23435,3.048412
23436,2.2184665
23437,1.8050328
23438,1.5060264
23439,1.2420865
23440,2.451332
23441,2.6614723
23442,2.740069
23443,2.8414543
23444,2.901591
23445,2.1015534
23446,1.0214077
23447,2.5364301
23448,3.457465
23449,3.125391
23450,3.1891482
23451,3.3171585
23452,3.6577451
23453,3.7315514
23454,1.5224617
23455,1.4790605
23456,1.6496415
23457,3.7836761
23458,3.5729434
23459,3.5654252
23460,3.555017
23461,3.4362366
23462,2.7486415
23463,1.8520147
23464,1.4277804
23465,3.3701904
23466,3.2797022
23467,3.680634
23468,4.5773106
23469,4.1019697
23470,3.5426152
23471,2.8826516
23472,2.6273391
23473,1.9323938
23474,1.9512811
23475,1.5289056
23476,3.198299
23477,3.5917125
23478,3.4350703
23479,2.1246407
23480,2.985623
23481,3.3293462
23482,3.3280656
23483,3.4483035
23484,4.0305896
23485,3.5937724
23486,3.1681392
23487,2.348897
23488,1.2368637
23489,1.5955254
23490,2.8670564
23491,3.1785681
23492,3.2631783
23493,3.3909087
23494,3.0566943
23495,2.7774959
23496,1.1415243
23497,2.3099215
23498,1.1236078
23499,3.3818336
23500,3.7838008
23501,2.390812
23502,1.4930471
23503,1.0404981
23504,4.068143
23505,3.4716406
23506,3.8686569
23507,2.9628448
23508,1.7670734
23509,1.7707559
23510,4.127202
23511,3.38337
23512,3.2448423
23513,3.028654
23514,1.8107809
23515,1.1468233
23516,1.81717
23517,3.5454311
23518,3.6760771
23519,3.945572
23520,4.4788513
23521,3.3758678
23522,2.9898906
23523,2.774157
23524,2.0842502
23525,1.2080917
23526,3.3270962
23527,3.264921
23528,3.7871141
23529,1.8496926
23530,2.7876403
23531,2.6862507
23532,3.040591
23533,3.3196847
23534,3.3681524
23535,3.3668718
23536,3.5567837
23537,3.409647
23538,2.4555552
23539,1.7424173
23540,1.1693755
23541,1.4248008
23542,1.303404
23543,2.3672047
23544,3.175611
23545,3.2139993
23546,3.2127187
23547,3.2986095
23548,3.4392402
23549,3.2645047
23550,2.63549
23551,0.9701987
23552,2.7915738
23553,3.1747444
23554,3.3691475
23555,3.7097342
23556,4.361705
23557,2.7922056
23558,1.111768
23559,1.1833643
23560,3.972068
23561,3.4141896
23562,3.4066713
23563,3.81416
23564,2.9349875
23565,2.6749196
23566,2.2736516
23567,1.7655181
23568,2.8326633
23569,3.2429078
23570,3.1043801
23571,3.430061
23572,3.5427806
23573,3.8384924
23574,2.9800687
23575,2.4233446
23576,1.4554417
23577,1.1686413
23578,2.938404
23579,3.2803476
23580,3.3452966
23581,3.0433402
23582,1.5785594
23583,1.3391389
23584,2.9335032
23585,3.939498
23586,3.7205825
23587,3.2203336
23588,3.5201201
23589,3.5685878
23590,3.556899
23591,1.6363182
23592,1.3679508
23593,1.6887317
23594,2.5564141
23595,3.2216449
23596,3.4330826
23597,3.2723484
23598,2.531354
23599,1.7660874
23600,1.094063
23601,1.3431256
23602,3.1852903
23603,3.222398
23604,3.4489195
23605,2.9353724
23606,0.91905016
23607,0.29306155
23608,0.66386425
23609,3.357238
23610,3.3781717
23611,3.5725749
23612,0.86667496
23613,1.070993
23614,1.7838849
23615,2.7601485
23616,2.9753797
23617,2.9198134
23618,3.3538613
23619,4.378645
23620,3.2880468
23621,2.9901114
23622,2.490941
23623,2.320109
23624,1.4526244
23625,1.1532049
23626,3.075137
23627,3.629051
23628,3.5962658
23629,3.8495753
23630,3.9347491
23631,3.8228672
23632,3.0228221
23633,2.4030855
23634,1.1251256
23635,1.4389552
23636,2.210376
23637,3.2223518
23638,3.640431
23639,3.9443557
23640,3.5746043
23641,2.5122435
23642,1.0075437
23643,2.9134593
23644,3.0083292
23645,3.1694214
23646,4.0209584
23647,3.9203386
23648,3.6801329
23649,3.0527275
23650,3.1776423
23651,3.1774244
23652,4.4251623
23653,3.9233065
23654,2.873424
23655,2.2443397
23656,1.1972061
23657,0.6894346
23658,1.0554786
23659,1.6997678
23660,3.321316
23661,3.321098
23662,3.6128857
23663,1.7836499
23664,1.2630292
23665,1.0204161
23666,2.8832748
23667,3.7067838
23668,3.6824095
23669,2.916733
23670,3.2005303
23671,3.340435
23672,3.3234794
