Id,log_bike_count
26710,0.5894586
26711,0.5764838
26712,1.5207174
26713,2.1134608
26714,2.970926
26715,3.0138295
26716,3.2112777
26717,3.2771947
26718,2.2357965
26719,1.8203593
26720,1.4321434
26721,0.20884717
26722,2.707023
26723,3.8143997
26724,2.9439654
26725,2.981117
26726,3.972977
26727,2.1061583
26728,0.84579104
26729,2.6590495
26730,3.824689
26731,3.5641515
26732,4.211304
26733,3.5508494
26734,2.189609
26735,1.3912362
26736,1.5836955
26737,2.240886
26738,2.5911882
26739,3.0475347
26740,3.655609
26741,3.7178094
26742,3.384969
26743,3.2883506
26744,2.831937
26745,2.9756544
26746,2.7304857
26747,1.2007582
26748,1.5887733
26749,2.6478436
26750,3.0391483
26751,3.5366178
26752,2.5844874
26753,1.794865
26754,1.131014
26755,0.98028547
26756,0.6646727
26757,3.0510285
26758,3.0007672
26759,2.788502
26760,3.0506387
26761,3.4252043
26762,4.423334
26763,3.3154712
26764,3.019401
26765,2.4552655
26766,2.8237376
26767,3.863766
26768,3.1225712
26769,3.0631146
26770,4.092064
26771,1.7977375
26772,1.3081187
26773,1.8097975
26774,3.0687785
26775,3.1707351
26776,3.132199
26777,3.2266047
26778,3.5346146
26779,0.76477855
26780,1.0270671
26781,1.5439647
26782,4.358874
26783,4.2894287
26784,3.700896
26785,2.834591
26786,0.71270335
26787,1.6673609
26788,3.611344
26789,2.8673475
26790,3.0724113
26791,3.1152875
26792,3.207388
26793,4.027311
26794,2.143865
26795,1.3471198
26796,1.3318311
26797,0.9504596
26798,2.000315
26799,2.9802468
26800,3.3089755
26801,2.5006022
26802,1.2065777
26803,1.2228069
26804,2.9114528
26805,3.15144
26806,0.7077194
26807,3.7496212
26808,2.9435625
26809,0.8300027
26810,1.7645429
26811,3.2135897
26812,3.8822353
26813,3.1306672
26814,4.1548114
26815,4.233946
26816,3.7063482
26817,2.5475788
26818,0.97871006
26819,0.8715578
26820,3.245391
26821,3.2239254
26822,3.030452
26823,3.1998198
26824,4.392
26825,3.0117834
26826,1.4577851
26827,1.2424203
26828,1.6264954
26829,3.9136817
26830,3.0182483
26831,3.1057034
26832,3.2267518
26833,4.325357
26834,1.1804973
26835,3.4673407
26836,3.1875463
26837,3.661749
26838,2.5958552
26839,1.3220809
26840,1.5642949
26841,2.524885
26842,2.9439044
26843,3.0456934
26844,3.062432
26845,3.1613748
26846,3.443398
26847,3.5106232
26848,3.042737
26849,1.355605
26850,1.1205944
26851,1.0431558
26852,1.1419718
26853,1.787217
26854,2.6211092
26855,3.2549255
26856,3.208597
26857,2.5838928
26858,1.2860851
26859,1.1181492
26860,0.69528705
26861,1.0342884
26862,3.6121056
26863,2.9478605
26864,3.1848044
26865,2.6520731
26866,3.0914826
26867,4.1699743
26868,3.0364778
26869,4.167318
26870,3.1181898
26871,3.1488085
26872,3.305941
26873,2.2199686
26874,3.8881402
26875,1.8593218
26876,3.958494
26877,0.7065006
26878,3.2268968
26879,4.0080366
26880,2.9070768
26881,3.9386156
26882,2.9658859
26883,3.738491
26884,3.043463
26885,3.1991675
26886,3.2653682
26887,3.7954934
26888,3.5176716
26889,3.1565516
26890,2.218914
26891,2.9268112
26892,1.939806
26893,3.0438633
26894,2.1095927
26895,3.0966523
26896,3.0221012
26897,3.108013
26898,3.6091623
26899,4.183625
26900,3.1793373
26901,2.027939
26902,2.3782527
26903,0.7880668
26904,0.58168995
26905,2.6714458
26906,1.2150761
26907,3.145358
26908,4.223691
26909,3.8307662
26910,3.0985773
26911,3.463474
26912,3.0932066
26913,2.8345563
26914,4.088898
26915,0.44745815
26916,0.9793111
26917,1.1420115
26918,0.650253
26919,2.4600825
26920,2.8529744
26921,3.042831
26922,3.2897768
26923,3.1075811
26924,3.9373329
26925,3.6570997
26926,3.127972
26927,2.7202027
26928,2.8364227
26929,1.737054
26930,2.8625605
26931,1.6015702
26932,2.5241134
26933,2.049232
26934,0.5356175
26935,2.4735582
26936,0.65374553
26937,2.9358554
26938,3.7913547
26939,2.9571216
26940,2.9151907
26941,3.0441988
26942,3.198845
26943,3.20402
26944,3.0607786
26945,3.4594584
26946,3.9795504
26947,2.7434793
26948,4.0313716
26949,2.2086792
26950,3.985715
26951,2.0506682
26952,3.0675566
26953,1.0802206
26954,2.6611118
26955,1.1465579
26956,2.305507
26957,1.4412106
26958,2.8668535
26959,1.9656212
26960,3.124078
26961,2.2472355
26962,3.154692
26963,3.2809746
26964,3.1429915
26965,2.8795824
26966,4.0071974
26967,2.6774569
26968,3.3492272
26969,2.8904326
26970,2.8846512
26971,2.9627376
26972,2.9924295
26973,3.8130848
26974,1.3843398
26975,4.216204
26976,0.75551134
26977,4.21988
26978,3.0813093
26979,1.0880328
26980,3.1559434
26981,1.2493557
26982,3.123627
26983,2.63378
26984,3.4156682
26985,2.8141258
26986,2.7111826
26987,3.229145
26988,1.4266411
26989,3.883803
26990,2.4643435
26991,4.320037
26992,3.1278229
26993,2.7041545
26994,3.0967906
26995,1.8862869
26996,3.129458
26997,3.0912971
26998,2.957307
26999,3.0929193
27000,2.8075552
27001,4.235155
27002,2.0457816
27003,3.2405217
27004,0.85656494
27005,1.4462732
27006,2.4445393
27007,3.8497152
27008,3.007075
27009,2.9701178
27010,3.5032609
27011,2.9071941
27012,2.3240068
27013,3.002596
27014,1.6863731
27015,3.222556
27016,0.8692681
27017,3.935812
27018,0.96184087
27019,1.4245876
27020,0.6575433
27021,2.5098698
27022,1.174162
27023,2.7372699
27024,1.5560576
27025,2.4548266
27026,2.774462
27027,2.0219038
27028,3.904177
27029,0.6143754
27030,3.2285955
27031,0.44445375
27032,3.0542307
27033,2.0283031
27034,3.2130766
27035,2.7818003
27036,3.7901814
27037,2.9184325
27038,4.1277485
27039,3.6353166
27040,2.673774
27041,2.0527785
27042,2.6463437
27043,1.4352655
27044,0.6403472
27045,1.5513177
27046,3.9930787
27047,0.58616453
27048,2.860875
27049,1.6171707
27050,3.072483
27051,2.7853212
27052,3.2257054
27053,2.764546
27054,3.7652218
27055,2.7839353
27056,3.1797304
27057,2.9590917
27058,2.8956652
27059,2.4206216
27060,0.65118206
27061,0.8356402
27062,2.188442
27063,0.5506083
27064,2.9521122
27065,4.0149336
27066,4.404536
27067,2.6389923
27068,2.0871403
27069,2.9886715
27070,0.7248662
27071,2.9777565
27072,0.48369068
27073,4.2282763
27074,3.2012138
27075,3.6098065
27076,4.149386
27077,2.4301236
27078,3.009767
27079,1.1403456
27080,4.055641
27081,0.28620914
27082,3.796754
27083,1.4575343
27084,3.3175216
27085,3.9298565
27086,2.9680016
27087,3.1749606
27088,2.5045621
27089,2.9331524
27090,1.4906682
27091,3.1507468
27092,0.6905907
27093,3.9302928
27094,3.5193725
27095,4.1393614
27096,2.81629
27097,2.7475176
27098,3.0565324
27099,1.2269633
27100,3.0477831
27101,1.8650274
27102,3.153643
27103,2.712545
27104,4.013965
27105,3.1995504
27106,4.2037497
27107,3.0476358
27108,3.2086012
27109,3.3162766
27110,1.3343191
27111,4.087154
27112,3.2639873
27113,3.4946496
27114,3.599652
27115,2.3277917
27116,2.6889658
27117,0.3880301
27118,2.0927482
27119,1.6914161
27120,0.81702393
27121,2.8552327
27122,1.4917512
27123,3.4777427
27124,2.1995842
27125,3.0527065
27126,2.5746539
27127,2.7609057
27128,2.8237388
27129,3.0548928
27130,2.681541
27131,3.869212
27132,2.8041477
27133,4.0196004
27134,2.6912272
27135,1.3650545
27136,2.532602
27137,0.5892876
27138,2.4695039
27139,3.4585848
27140,2.8778594
27141,2.9257882
27142,2.9070082
27143,2.890581
27144,3.6608012
27145,2.9299989
27146,2.6402023
27147,3.7138913
27148,0.7714094
27149,2.6911504
27150,1.8489436
27151,0.8469149
27152,3.1741745
27153,2.1902215
27154,2.9976578
27155,2.5229495
27156,3.3963277
27157,2.7044597
27158,3.9713273
27159,2.8856997
27160,4.262582
27161,3.1522148
27162,3.2953312
27163,3.2744226
27164,2.989766
27165,3.1457407
27166,2.299164
27167,2.56126
27168,1.757017
27169,1.6572273
27170,0.954865
27171,1.4985493
27172,0.78118
27173,1.4810063
27174,0.7197426
27175,0.5083075
27176,3.7353513
27177,2.3337545
27178,3.06134
27179,2.621742
27180,3.2977326
27181,2.8717487
27182,2.6988454
27183,1.0328606
27184,1.6551888
27185,0.777954
27186,0.92190176
27187,0.30549678
27188,3.5004895
27189,0.95719355
27190,3.2110412
27191,1.6454896
27192,3.028347
27193,2.9932141
27194,3.1427636
27195,2.7184777
27196,2.026564
27197,2.7931256
27198,0.69630724
27199,2.9134874
27200,3.1412473
27201,3.2479894
27202,3.0906472
27203,3.8130095
27204,3.5337358
27205,4.1523995
27206,3.8920443
27207,2.9078665
27208,1.4361477
27209,1.0293843
27210,0.92168564
27211,1.0476356
27212,2.5569525
27213,2.984593
27214,3.0517502
27215,1.5090833
27216,0.97309047
27217,1.321241
27218,2.3504143
27219,3.0228567
27220,3.3729243
27221,3.2794185
27222,2.4002936
27223,1.9994828
27224,1.674217
27225,1.1607335
27226,0.78933376
27227,0.5383663
27228,0.46794328
27229,1.1395513
27230,1.4871719
27231,3.4965618
27232,3.2082484
27233,2.9342527
27234,3.1239655
27235,1.9001734
27236,1.8070459
27237,3.457774
27238,2.9894538
27239,3.0056367
27240,3.684346
27241,3.0283206
27242,2.1115696
27243,1.5875105
27244,1.2234445
27245,0.6925296
27246,0.6645956
27247,0.70247936
27248,2.9243524
27249,3.750698
27250,3.0592837
27251,3.024956
27252,3.1306443
27253,3.962446
27254,3.701826
27255,2.6506217
27256,2.0997868
27257,1.7738036
27258,1.4106838
27259,0.74265856
27260,0.38563904
27261,0.38084134
27262,2.979628
27263,2.0422256
27264,1.5699146
27265,0.97962123
27266,0.7894147
27267,1.4319203
27268,3.2945833
27269,3.0763438
27270,2.9115636
27271,3.1407385
27272,4.070005
27273,3.0542095
27274,2.0934913
27275,1.3755237
27276,1.408395
27277,2.5533347
27278,2.7194202
27279,2.76648
27280,0.9400333
27281,0.6666272
27282,0.39174837
27283,0.6382474
27284,1.9228209
27285,2.7659512
27286,3.151356
27287,3.3079288
27288,2.1080124
27289,1.0859348
27290,0.8308864
27291,3.6389952
27292,3.0445566
27293,2.7919755
27294,3.0126164
27295,3.264002
27296,3.852155
27297,1.8272649
27298,0.70983666
27299,0.19686422
27300,2.6949325
27301,3.0005867
27302,3.3446643
27303,4.1913176
27304,3.671343
27305,1.1757686
27306,3.8008986
27307,2.803255
27308,2.9955924
27309,3.0810373
27310,1.8624815
27311,0.592841
27312,0.3527246
27313,3.0428815
27314,4.2221646
27315,2.959897
27316,1.7685021
27317,1.1436586
27318,0.88027716
27319,1.493655
27320,3.6012053
27321,3.0041733
27322,3.248422
27323,3.8208904
27324,3.994514
27325,1.2897259
27326,1.2431376
27327,0.6936999
27328,2.2407806
27329,3.0711505
27330,3.6226566
27331,3.6376204
27332,3.484252
27333,2.0225165
27334,0.64501166
27335,0.9657079
27336,2.946044
27337,3.527953
27338,3.4870007
27339,2.865202
27340,0.3828883
27341,3.7308898
27342,3.592342
27343,2.2826045
27344,1.5320215
27345,3.4742265
27346,4.769501
27347,4.890978
27348,4.1486645
27349,3.843621
27350,3.9572845
27351,3.968797
27352,4.3701334
27353,3.2211478
27354,2.0217335
27355,3.6315315
27356,3.644988
27357,3.7274683
27358,4.2540836
27359,3.7364306
27360,1.4640969
27361,1.7189233
27362,2.7573938
27363,3.932993
27364,4.1151385
27365,3.278273
27366,2.2725444
27367,0.80943304
27368,5.1733804
27369,3.64629
27370,3.1907754
27371,2.7293298
27372,1.7793661
27373,3.66611
27374,4.7601466
27375,3.6637666
27376,3.8623462
27377,4.547918
27378,3.7750406
27379,3.429973
27380,3.0605466
27381,1.2763872
27382,3.934727
27383,3.6562955
27384,3.9509778
27385,3.165674
27386,1.4656274
27387,1.1254233
27388,3.7584462
27389,5.1449056
27390,3.960337
27391,4.081657
27392,4.559912
27393,4.7424426
27394,3.729787
27395,3.287341
27396,3.0714998
27397,2.3884504
27398,2.6074805
27399,4.4322762
27400,3.739934
27401,4.0060644
27402,3.7095375
27403,3.6303592
27404,2.7890432
27405,2.6986945
27406,3.558336
27407,4.005938
27408,4.019138
27409,4.2023606
27410,3.5901744
27411,3.2313902
27412,2.2836719
27413,1.5746732
27414,1.6950858
27415,3.6161284
27416,3.6273975
27417,3.8692875
27418,3.7544007
27419,4.1348376
27420,3.0799618
27421,2.8265429
27422,2.5009408
27423,1.0429679
27424,3.6980755
27425,4.8478036
27426,3.7851639
27427,3.8488908
27428,4.5722513
27429,4.4882193
27430,2.2809193
27431,1.3476378
27432,0.91523796
27433,2.7884989
27434,4.038129
27435,4.0156465
27436,3.8466723
27437,4.5708947
27438,4.1524477
27439,2.6050987
27440,1.3377576
27441,3.0150807
27442,3.7420158
27443,4.082683
27444,4.868527
27445,4.0885234
27446,3.7793062
27447,1.6240976
27448,2.4177005
27449,5.0519204
27450,4.030948
27451,4.6059284
27452,3.7407906
27453,3.0674872
27454,2.592256
27455,1.5391831
27456,1.0217563
27457,0.991727
27458,2.641676
27459,3.5145667
27460,4.0069003
27461,4.516571
27462,4.6455197
27463,2.3308375
27464,1.4192216
27465,2.193853
27466,3.5907578
27467,4.0889683
27468,4.0286813
27469,4.1225142
27470,3.9303007
27471,3.5711675
27472,1.7243861
27473,2.2495632
27474,3.650494
27475,3.518595
27476,3.434087
27477,3.9112635
27478,2.538273
27479,2.1907187
27480,1.6974998
27481,1.3683869
27482,0.95238
27483,2.5268996
27484,3.693508
27485,3.4795477
27486,3.691262
27487,4.604422
27488,4.6306415
27489,2.389694
27490,2.6306605
27491,5.187103
27492,4.0945187
27493,3.8144698
27494,3.7665014
27495,3.1079655
27496,2.0246904
27497,1.75983
27498,1.1538624
27499,3.9329116
27500,3.819569
27501,4.413897
27502,4.187739
27503,3.6310744
27504,1.762187
27505,1.2082312
27506,1.0974641
27507,4.4816785
27508,3.971177
27509,3.999943
27510,2.9860568
27511,2.165894
27512,1.8847395
27513,0.66340107
27514,0.8429504
27515,3.7425349
27516,3.6807451
27517,3.189666
27518,3.1077986
27519,1.5210738
27520,0.96714497
27521,1.1278423
27522,2.3431332
27523,3.3910017
27524,1.2821918
27525,1.0231715
27526,1.0991788
27527,1.6268122
27528,2.7075317
27529,3.2856386
27530,3.6069293
27531,3.2968457
27532,1.9669998
27533,0.73164666
27534,3.6585393
27535,3.6204796
27536,3.643141
27537,3.6404114
27538,3.5126097
27539,2.9847322
27540,1.1350645
27541,0.7282927
27542,0.7578565
27543,0.7304896
27544,1.5328377
27545,2.5142953
27546,4.8247914
27547,3.3660512
27548,3.6876388
27549,2.2040114
27550,0.9809608
27551,1.5384543
27552,4.840327
27553,3.8098807
27554,3.8211586
27555,3.9722342
27556,4.856984
27557,4.2080526
27558,2.2586963
27559,0.73153925
27560,0.7434416
27561,1.1776361
27562,3.3854074
27563,3.757563
27564,3.8066356
27565,4.6662683
27566,3.4615357
27567,2.679062
27568,2.138566
27569,0.78386164
27570,2.1806686
27571,2.8452327
27572,3.7329469
27573,3.76715
27574,4.090121
27575,4.052552
27576,3.4195838
27577,3.161136
27578,1.5439339
27579,1.0934743
27580,0.8401101
27581,0.5919002
27582,1.5137843
27583,1.7379054
27584,3.554649
27585,3.7676096
27586,3.9412563
27587,3.4520025
27588,2.6884532
27589,2.408928
27590,0.9303385
27591,0.87023467
27592,1.1557176
27593,3.6591666
27594,4.6745343
27595,4.6303043
27596,0.5813915
27597,0.6500885
27598,3.571207
27599,5.178621
27600,4.075504
27601,3.7730715
27602,3.8243096
27603,3.8249836
27604,3.8383713
27605,4.38329
27606,4.617558
27607,3.4943395
27608,2.9224942
27609,2.1323786
27610,2.6486127
27611,4.0933986
27612,3.7134295
27613,3.8017418
27614,4.3891225
27615,4.699269
27616,4.552691
27617,2.5380707
27618,1.2626154
27619,0.787324
27620,4.417427
27621,3.9574628
27622,4.708112
27623,0.8958991
27624,0.8692198
27625,4.4263425
27626,3.845018
27627,3.8067365
27628,4.1011753
27629,2.9904308
27630,1.2827154
27631,2.9852836
27632,3.827616
27633,3.9033394
27634,2.2080276
27635,1.3610076
27636,2.2069724
27637,3.159686
27638,3.823552
27639,3.7840288
27640,2.032065
27641,1.3077022
27642,3.8527303
27643,3.6060948
27644,4.2791514
27645,4.507047
27646,4.011048
27647,2.7759197
27648,1.2317803
27649,1.0345653
27650,2.3738678
27651,3.9331481
27652,4.5418963
27653,4.6155214
27654,4.088498
27655,3.6220891
27656,3.3303618
27657,2.7964025
27658,1.7158085
27659,1.3971548
27660,2.3494587
27661,3.09027
27662,3.9509428
27663,4.0050206
27664,4.1963406
27665,4.338013
27666,3.9457166
27667,3.0470364
27668,2.4903178
27669,1.3894501
27670,2.2616587
27671,3.1113732
27672,3.5217988
27673,3.6829588
27674,3.8924403
27675,3.8844833
27676,4.007739
27677,4.201932
27678,3.7136095
27679,2.6494884
27680,2.9871964
27681,1.612323
27682,0.9634613
27683,1.6614553
27684,2.7502246
27685,3.8875682
27686,5.1196856
27687,4.611482
27688,4.9787
27689,1.2015795
27690,0.9662895
27691,4.6727
27692,3.9116595
27693,3.89963
27694,4.0158668
27695,4.452126
27696,3.4273918
27697,1.0841905
27698,1.1082747
27699,1.9360493
27700,4.682521
27701,3.5439901
27702,3.7804563
27703,3.796772
27704,4.435421
27705,4.408377
27706,3.1082706
27707,2.9437034
27708,1.0747002
27709,2.506302
27710,4.0363717
27711,3.756227
27712,4.0123196
27713,4.703765
27714,2.97411
27715,1.6998838
27716,1.7161566
27717,4.015218
27718,4.0285077
27719,4.5343056
27720,4.696692
27721,3.376288
27722,2.3311698
27723,4.0607347
27724,4.048917
27725,3.2902796
27726,3.1122653
27727,1.277715
27728,1.3409392
27729,3.9759321
27730,3.4918964
27731,1.9650301
27732,1.2367597
27733,1.5901638
27734,2.5425627
27735,4.89726
27736,4.0991397
27737,4.3042006
27738,3.0531712
27739,1.0173063
27740,4.9196825
27741,5.036537
27742,3.9114065
27743,3.8760898
27744,3.5282009
27745,3.0908344
27746,2.221037
27747,1.6509161
27748,1.2392306
27749,1.8556715
27750,4.071555
27751,5.101013
27752,3.861651
27753,3.9782524
27754,4.532591
27755,4.902679
27756,3.162103
27757,2.7765498
27758,2.2594976
27759,1.5375469
27760,1.1409554
27761,0.87357473
27762,5.1934896
27763,3.971331
27764,4.060765
27765,4.092916
27766,4.87503
27767,4.189547
27768,1.4557383
27769,4.0075607
27770,3.6258228
27771,3.5334132
27772,3.164744
27773,2.3226411
27774,2.0976944
27775,2.6257825
27776,3.5115304
27777,3.7768633
27778,3.959321
27779,3.2340267
27780,2.9400723
27781,2.2789366
27782,2.1185343
27783,3.3158746
27784,2.9936159
27785,3.7419927
27786,2.6616297
27787,4.8790903
27788,3.751345
27789,3.3547235
27790,3.2530315
27791,4.106887
27792,2.9872668
27793,1.011391
27794,1.5613476
27795,3.9322972
27796,4.9533005
27797,3.795324
27798,4.4416504
27799,4.1977773
27800,3.6406684
27801,2.5830908
27802,1.814906
27803,2.5536878
27804,4.931399
27805,3.7549365
27806,3.8456416
27807,3.7567692
27808,3.9277866
27809,1.4595547
27810,2.2916067
27811,4.090307
27812,3.9145725
27813,4.6949706
27814,4.7739706
27815,3.3400176
27816,1.4000182
27817,2.4301763
27818,3.279705
27819,4.414098
27820,4.829977
27821,3.9728148
27822,4.303137
27823,1.5502367
27824,3.9337823
27825,2.0792727
27826,4.0008597
27827,3.4624448
27828,3.4201741
27829,3.7331314
27830,2.4460967
27831,3.4518597
27832,1.5622505
27833,3.4468625
27834,3.9542367
27835,3.5683157
27836,3.9266794
27837,2.9003584
27838,3.8642814
27839,2.6505406
27840,3.1795404
27841,2.1457849
27842,3.3092868
27843,1.904248
27844,2.4666648
27845,2.4738588
27846,1.811946
27847,2.489757
27848,3.9635768
27849,2.8579695
27850,4.2195997
27851,3.5492105
27852,1.2576232
27853,3.778664
27854,3.881142
27855,1.4267604
27856,3.9281218
27857,0.94440466
27858,3.8704052
27859,0.67883974
27860,3.863712
27861,4.411847
27862,3.8828623
27863,4.5476055
27864,4.0549455
27865,4.0542665
27866,5.0276484
27867,3.4739017
27868,4.3576126
27869,3.613345
27870,3.672251
27871,3.7584958
27872,3.381622
27873,4.6579757
27874,1.866303
27875,2.3826632
27876,1.0059116
27877,1.8168561
27878,2.6667411
27879,3.8593168
27880,4.0174656
27881,4.710182
27882,3.7580285
27883,3.5037563
27884,4.961467
27885,3.5987144
27886,2.7669415
27887,4.3527894
27888,1.7500045
27889,4.7858768
27890,2.8364341
27891,4.0222144
27892,3.8967807
27893,3.278042
27894,4.983259
27895,1.5954301
27896,4.0626907
27897,1.2553865
27898,3.4120147
27899,1.0544572
27900,4.351283
27901,2.6124098
27902,3.4636967
27903,4.40157
27904,2.3638644
27905,3.0931718
27906,1.6018701
27907,1.6783344
27908,5.235502
27909,0.8535482
27910,4.0262437
27911,1.2493802
27912,3.965851
27913,2.2472804
27914,4.149589
27915,4.629808
27916,1.189645
27917,4.0986457
27918,1.0236441
27919,3.8512633
27920,3.8757203
27921,3.8823693
27922,4.5354285
27923,3.8931231
27924,4.057965
27925,3.8387682
27926,3.992172
27927,3.7653558
27928,4.1891956
27929,4.7184634
27930,4.8480053
27931,3.0814998
27932,4.2156625
27933,2.1255548
27934,3.297391
27935,0.63869077
27936,1.7610637
27937,4.0015945
27938,1.4041086
27939,3.598343
27940,1.5205154
27941,4.1218166
27942,2.02493
27943,1.9539511
27944,3.240957
27945,1.3643464
27946,3.3948069
27947,1.3551359
27948,3.8293388
27949,3.0622194
27950,4.0083456
27951,3.842184
27952,4.168926
27953,4.0370975
27954,4.0632024
27955,4.312769
27956,3.8160598
27957,2.4053495
27958,2.7016213
27959,3.757425
27960,1.9384109
27961,3.8686671
27962,2.618788
27963,4.190957
27964,3.0389209
27965,1.5005785
27966,3.3292172
27967,1.2927687
27968,3.6927068
27969,0.6646755
27970,4.096108
27971,0.58672065
27972,3.9923632
27973,4.8360515
27974,0.82585245
27975,4.0328
27976,0.95758283
27977,3.7652392
27978,3.7203684
27979,3.8308594
27980,3.7326102
27981,4.340218
27982,3.7153008
27983,4.0486474
27984,3.7435732
27985,1.9327109
27986,3.826168
27987,1.3020703
27988,3.3361142
27989,0.95484245
27990,2.6247778
27991,0.78072333
27992,1.1695454
27993,1.3730813
27994,1.9133526
27995,2.236619
27996,3.7286787
27997,1.6530215
27998,3.9193091
27999,0.9896357
28000,3.755491
28001,0.6081195
28002,4.2552457
28003,1.6244149
28004,4.6250343
28005,4.570305
28006,0.9902076
28007,3.661144
28008,4.7290974
28009,3.8407545
28010,4.0827904
28011,3.8701148
28012,3.9218857
28013,2.957914
28014,3.951553
28015,1.3905914
28016,1.1158831
28017,4.392259
28018,3.976312
28019,3.7634926
28020,4.098386
28021,3.822523
28022,3.8308995
28023,3.8275816
28024,3.8775764
28025,3.9080913
28026,4.8923197
28027,4.3572054
28028,3.461456
28029,4.462519
28030,1.4183406
28031,4.1165357
28032,4.4324303
28033,3.2638738
28034,4.562349
28035,2.6187022
28036,3.8363247
28037,1.8358812
28038,3.868113
28039,1.2593968
28040,3.839002
28041,1.1240712
28042,4.069594
28043,3.4866898
28044,4.729366
28045,4.817386
28046,4.073248
28047,3.8069532
28048,2.726776
28049,3.8748815
28050,2.5359538
28051,1.1250255
28052,1.6225061
28053,0.8329475
28054,1.2839596
28055,1.8182908
28056,3.2962642
28057,3.387357
28058,4.0202274
28059,3.975893
28060,4.013977
28061,4.2872233
28062,3.5464108
28063,3.9533184
28064,3.2150955
28065,3.5859027
28066,1.5690035
28067,1.706969
28068,1.1221123
28069,1.4384794
28070,1.1275203
28071,1.2177579
28072,1.8761963
28073,0.6485477
28074,2.8052251
28075,3.4967875
28076,3.1034985
28077,3.6958117
28078,3.6226776
28079,4.003399
28080,3.6884356
28081,4.120811
28082,3.2714853
28083,3.376411
28084,3.0340652
28085,2.501302
28086,0.90611506
28087,0.7405285
28088,1.5783718
28089,0.5008813
28090,4.7935047
28091,0.5886677
28092,3.5456643
28093,2.3601482
28094,3.627674
28095,3.4647481
28096,4.288921
28097,4.590099
28098,3.4437244
28099,4.9700027
28100,1.9184494
28101,3.531017
28102,0.9124543
28103,3.6641917
28104,1.0399092
28105,3.6434188
28106,0.96156687
28107,3.666786
28108,3.747577
28109,3.7698514
28110,3.8738286
28111,4.639354
28112,4.019492
28113,2.1788175
28114,4.715567
28115,4.772471
28116,1.3605773
28117,1.0285921
28118,4.680759
28119,4.0879683
28120,3.8385618
28121,4.7646832
28122,4.6458883
28123,2.9762454
28124,2.2800536
28125,0.9152763
28126,1.413305
28127,3.5420504
28128,5.013436
28129,3.8073165
28130,3.987954
28131,4.0087805
28132,4.4518557
28133,4.008752
28134,1.5002638
28135,1.2220982
28136,3.9800825
28137,3.6628642
28138,3.7415993
28139,3.793272
28140,3.8062427
28141,4.1402407
28142,3.9900815
28143,2.2147486
28144,1.7994028
28145,1.1760434
28146,2.813514
28147,3.4368641
28148,3.373461
28149,3.7017307
28150,3.6518772
28151,3.6680067
28152,3.2550817
28153,2.037919
28154,1.3793716
28155,1.5905559
28156,1.768788
28157,2.8884816
28158,3.8716908
28159,3.8891263
28160,2.9410565
28161,2.3710508
28162,0.667926
28163,1.4537868
28164,2.1853523
28165,4.274889
28166,4.695076
28167,4.06119
28168,3.7110713
28169,3.72498
28170,3.8107898
28171,4.8165083
28172,2.9605548
28173,1.012355
28174,3.6723263
28175,4.693288
28176,3.9817796
28177,3.736614
28178,3.8059778
28179,3.8373034
28180,4.7421346
28181,3.6108012
28182,1.1081719
28183,3.461829
28184,5.0657663
28185,3.8454618
28186,4.3826575
28187,4.7007265
28188,4.1811047
28189,3.5041313
28190,1.5368954
28191,1.2861803
28192,0.68808883
28193,1.2422327
28194,2.2983048
28195,4.311719
28196,4.8527746
28197,3.777704
28198,3.93536
28199,3.9674098
28200,4.438589
28201,4.6488957
28202,1.0978414
28203,0.6185279
28204,0.7686619
28205,3.3901858
28206,3.5301383
28207,4.3121
28208,1.8018894
28209,1.4511329
28210,0.51028895
28211,2.429031
28212,2.8702228
28213,3.2705822
28214,3.6376805
28215,4.1041493
28216,3.8790329
28217,2.4387774
28218,3.8360584
28219,4.967389
28220,3.5401819
28221,3.744778
28222,3.7692418
28223,3.41932
28224,2.6195977
28225,4.8831906
28226,3.7485287
28227,3.9232202
28228,4.670636
28229,4.1571064
28230,1.2010057
28231,0.6738557
28232,3.5649765
28233,5.0158725
28234,3.944659
28235,3.9233363
28236,1.9069718
28237,0.8917038
28238,0.7342698
28239,0.74923825
28240,2.4442315
28241,3.6088328
28242,3.603331
28243,3.8521335
28244,1.3205523
28245,0.6517768
28246,2.2555094
28247,3.7699025
28248,3.7701416
28249,3.9042208
28250,4.3161163
28251,4.4724793
28252,4.455543
28253,3.402562
28254,2.3274322
28255,2.0091443
28256,0.63037145
28257,0.8819397
28258,2.4173982
28259,3.2147856
28260,3.5058644
28261,3.7325141
28262,3.7461078
28263,4.3034277
28264,2.9318986
28265,1.48223
28266,0.8435142
28267,0.61435467
28268,1.6487085
28269,2.799749
28270,3.8685431
28271,3.8989832
28272,4.305102
28273,1.4739087
28274,1.0199375
28275,0.35911742
28276,3.0957172
28277,3.3477104
28278,4.626882
28279,4.6511836
28280,3.9867437
28281,3.7128797
28282,4.5327053
28283,4.545725
28284,3.455465
28285,2.9551816
28286,2.4130263
28287,1.83074
28288,3.8463204
28289,3.7796023
28290,3.9239905
28291,4.0740275
28292,3.7207243
28293,2.7290034
28294,1.5473454
28295,1.343007
28296,2.681781
28297,3.8440309
28298,3.8258002
28299,4.084296
28300,3.9680982
28301,3.5161266
28302,3.0672224
28303,2.4704134
28304,2.603616
28305,0.7765362
28306,0.7118126
28307,4.9366736
