Id,log_bike_count
31828,1.8614883
31829,0.73443204
31830,2.9849432
31831,3.3340068
31832,1.8174921
31833,3.2084208
31834,2.192919
31835,2.2046432
31836,3.289999
31837,2.480437
31838,2.5695643
31839,2.9969022
31840,1.2591926
31841,3.5496137
31842,0.5235953
31843,3.5062306
31844,0.17193016
31845,2.5097885
31846,0.32174748
31847,0.5471295
31848,0.66922426
31849,1.984345
31850,1.8308687
31851,2.200016
31852,2.3105502
31853,2.2838626
31854,2.5019274
31855,1.4316642
31856,1.7878631
31857,1.3754016
31858,0.95179105
31859,0.39858368
31860,0.5959516
31861,0.14251742
31862,0.4262248
31863,0.22857355
31864,0.4711584
31865,0.5426896
31866,1.2034297
31867,1.511829
31868,2.771512
31869,1.9466865
31870,1.9324743
31871,2.4496646
31872,0.0373198
31873,2.4878135
31874,0.046961732
31875,0.79665285
31876,3.3195527
31877,0.44709617
31878,2.2200754
31879,0.18036659
31880,2.1375113
31881,0.4238264
31882,2.8513598
31883,1.8157293
31884,2.1978297
31885,0.7298168
31886,0.28486747
31887,-0.025684308
31888,0.17338614
31889,0.6855403
31890,2.0401397
31891,1.8646634
31892,1.9511625
31893,2.2953017
31894,1.0563023
31895,0.2730574
31896,0.22206573
31897,3.0047495
31898,1.7155699
31899,1.933999
31900,1.9066337
31901,3.257584
31902,2.3416264
31903,0.75749403
31904,0.16648565
31905,0.2721086
31906,3.2431688
31907,2.251609
31908,2.1813135
31909,2.0790555
31910,2.8283098
31911,3.402099
31912,2.4904563
31913,0.9888904
31914,0.25536287
31915,0.3360642
31916,0.8212097
31917,1.9072258
31918,2.206796
31919,2.1326704
31920,2.3490822
31921,3.4686508
31922,0.27425683
31923,2.9525516
31924,2.1936772
31925,2.1674228
31926,2.1131227
31927,2.5165877
31928,1.0489106
31929,0.656101
31930,0.5908004
31931,0.432094
31932,0.27572033
31933,0.35184842
31934,1.3726331
31935,2.5609012
31936,2.5516284
31937,2.8763878
31938,1.864146
31939,0.831936
31940,0.901309
31941,0.51617557
31942,2.631258
31943,2.8131917
31944,2.747103
31945,3.0625093
31946,2.9256794
31947,1.7188845
31948,0.8901651
31949,3.2354605
31950,2.0727756
31951,3.4210231
31952,1.7015514
31953,1.135276
31954,1.8012422
31955,1.7954681
31956,2.059727
31957,3.3557377
31958,1.6927042
31959,0.46750858
31960,0.18544382
31961,0.31235582
31962,1.9028903
31963,3.162411
31964,2.2587461
31965,2.193494
31966,2.2074792
31967,2.187201
31968,2.1226215
31969,2.3182158
31970,3.450637
31971,0.12387306
31972,0.8153691
31973,3.1545558
31974,3.217153
31975,2.3465595
31976,2.9179835
31977,3.4798977
31978,0.4088163
31979,0.17415166
31980,0.11075666
31981,2.1666646
31982,3.2288303
31983,1.769598
31984,0.49872044
31985,0.28983784
31986,0.26499304
31987,2.4663603
31988,2.4571056
31989,2.6291134
31990,1.1654239
31991,0.6709123
31992,0.38529822
31993,0.29968032
31994,1.8788365
31995,2.8231611
31996,2.983277
31997,3.0412617
31998,2.470403
31999,0.6350276
32000,0.061141852
32001,2.336718
32002,1.9165988
32003,2.138894
32004,2.3002207
32005,3.4762378
32006,2.712684
32007,1.5315794
32008,0.98094976
32009,-0.03568404
32010,1.9367659
32011,2.4909062
32012,0.77193123
32013,0.11534374
32014,0.11207534
32015,0.31623068
32016,2.016527
32017,2.1596806
32018,2.4701815
32019,0.6889162
32020,1.4037354
32021,2.031597
32022,2.3875544
32023,2.9768713
32024,2.76806
32025,2.3362079
32026,0.8886123
32027,0.024344642
32028,-0.04034034
32029,0.176168
32030,2.032118
32031,1.8969119
32032,1.8752804
32033,1.8043041
32034,3.0388315
32035,2.9244478
32036,1.978975
32037,0.714561
32038,0.0976842
32039,-0.041320488
32040,-0.088846214
32041,0.05601373
32042,1.896344
32043,1.9901067
32044,1.8433282
32045,1.7709497
32046,1.1433322
32047,0.8960307
32048,0.7432988
32049,1.0759884
32050,3.1153917
32051,2.044632
32052,2.033104
32053,1.9851006
32054,1.9250033
32055,1.9514751
32056,3.1098964
32057,2.069228
32058,1.0319093
32059,0.51252615
32060,0.27882427
32061,0.126088
32062,-0.042881373
32063,1.9790049
32064,1.6521046
32065,1.9745158
32066,1.8894756
32067,2.9209054
32068,1.9676542
32069,1.0980486
32070,0.8406181
32071,0.48256528
32072,0.23207894
32073,0.10259107
32074,2.9550602
32075,1.6483675
32076,1.9740003
32077,1.9728146
32078,1.0631795
32079,0.8748563
32080,0.7193356
32081,0.57878745
32082,0.22624357
32083,0.3604362
32084,1.5106516
32085,1.8454068
32086,2.0997605
32087,2.2980783
32088,2.7119918
32089,0.4827735
32090,0.23173808
32091,0.087803
32092,0.33166996
32093,0.7990115
32094,2.1932607
32095,2.2128556
32096,2.7224572
32097,2.5787075
32098,0.101021506
32099,0.077839606
32100,2.094831
32101,3.2044194
32102,2.128434
32103,1.7535486
32104,2.6257656
32105,3.2002141
32106,2.0777793
32107,1.3317562
32108,0.41743794
32109,1.9226111
32110,1.8453852
32111,1.9664779
32112,2.565571
32113,1.2942449
32114,0.16250695
32115,0.057551596
32116,0.24100052
32117,3.507813
32118,2.0484607
32119,2.0689664
32120,3.1576872
32121,3.0488975
32122,1.1691439
32123,0.74320877
32124,0.8513857
32125,3.0260215
32126,1.9326559
32127,1.6055769
32128,1.9032179
32129,1.8611252
32130,1.7436565
32131,0.60672987
32132,0.16359186
32133,1.6732352
32134,1.8575083
32135,1.8846084
32136,1.7657589
32137,1.9368036
32138,2.353086
32139,2.5475059
32140,0.42759082
32141,0.30172306
32142,0.60984486
32143,1.4032817
32144,1.7406822
32145,1.7353133
32146,1.7414699
32147,2.28275
32148,2.1933765
32149,1.2184018
32150,0.5059712
32151,0.46657547
32152,0.16260616
32153,1.1676404
32154,1.7567823
32155,1.9248213
32156,2.3905222
32157,1.116063
32158,0.42508215
32159,0.3943856
32160,-0.095074035
32161,0.13614723
32162,1.6376905
32163,2.9246066
32164,2.8623884
32165,0.7427088
32166,0.49895588
32167,1.9380221
32168,1.7810676
32169,1.7006522
32170,0.07716538
32171,0.056022696
32172,3.347846
32173,3.0995026
32174,2.0815356
32175,1.2818973
32176,0.4692541
32177,0.22158417
32178,0.10637469
32179,0.071548276
32180,3.1194181
32181,2.584384
32182,3.033191
32183,0.88609535
32184,0.23584129
32185,0.25637317
32186,1.9849492
32187,1.7658457
32188,2.088223
32189,2.5269294
32190,2.7037232
32191,1.9833671
32192,0.95927125
32193,0.8147096
32194,0.3090354
32195,0.5901936
32196,1.5250912
32197,1.9638764
32198,2.0918171
32199,1.7434876
32200,0.5664426
32201,0.21947238
32202,1.4854056
32203,1.8821504
32204,2.188442
32205,2.555585
32206,2.3129368
32207,0.47631732
32208,0.36014172
32209,0.16244446
32210,0.13433982
32211,2.0456975
32212,1.6697589
32213,1.5617586
32214,1.581454
32215,2.8230631
32216,1.7216145
32217,0.74430776
32218,0.23552789
32219,-0.024928274
32220,-0.05837349
32221,2.989289
32222,1.908969
32223,1.5037812
32224,1.7248454
32225,1.5956893
32226,2.7589169
32227,0.4589971
32228,1.2512537
32229,3.3593757
32230,3.2085183
32231,3.1289275
32232,2.05714
32233,0.72528005
32234,0.67039245
32235,0.15867531
32236,0.24816293
32237,3.1601586
32238,2.0541022
32239,2.017583
32240,1.9877512
32241,2.0432117
32242,0.2670678
32243,0.08770114
32244,2.9032855
32245,2.0015116
32246,1.6886727
32247,2.0519323
32248,2.0211341
32249,2.5406582
32250,0.450094
32251,0.13268127
32252,0.26228413
32253,2.3036172
32254,2.7142212
32255,1.4708778
32256,0.74120283
32257,0.4077119
32258,0.19175953
32259,0.6644482
32260,0.9109836
32261,2.0952926
32262,2.3298771
32263,2.4406557
32264,2.850568
32265,1.3869655
32266,0.61411023
32267,0.2364881
32268,2.4028943
32269,1.9116282
32270,1.9679354
32271,2.5487862
32272,3.0739245
32273,2.974671
32274,0.17651033
32275,0.05364124
32276,0.31633878
32277,3.2094994
32278,1.9307543
32279,1.0481287
32280,0.69408727
32281,0.5110004
32282,0.22916795
32283,0.16332646
32284,0.28834707
32285,1.7997488
32286,2.0882494
32287,2.6061218
32288,2.9880266
32289,2.0362148
32290,1.1573383
32291,0.398973
32292,0.2328749
32293,0.27458715
32294,2.14795
32295,2.0844662
32296,3.1120474
32297,2.0592535
32298,1.1383773
32299,0.33052367
32300,1.7154628
32301,1.9831581
32302,2.0526035
32303,0.8549852
32304,0.78219736
32305,0.40322983
32306,0.37159246
32307,0.14859384
32308,0.7333571
32309,1.0810785
32310,2.1269832
32311,0.34400234
32312,0.049202412
32313,2.506625
32314,2.9377162
32315,2.7634003
32316,2.0894105
32317,0.002270302
32318,0.51907957
32319,2.278391
32320,2.2469196
32321,1.9922913
32322,2.1201694
32323,0.01094574
32324,0.12193209
32325,1.8579793
32326,1.975764
32327,2.6634274
32328,1.8742721
32329,0.94902736
32330,0.9058181
32331,0.6284787
32332,0.84333926
32333,1.713051
32334,2.1153684
32335,2.3036075
32336,2.5655427
32337,0.84774053
32338,0.14746986
32339,0.3579576
32340,2.268623
32341,2.3477538
32342,1.8842475
32343,1.273571
32344,-0.07760362
32345,1.016947
32346,3.0403247
32347,2.0058336
32348,1.631343
32349,0.4966877
32350,0.8925109
32351,3.2204275
32352,1.6100861
32353,1.8905923
32354,1.8319724
32355,2.4931588
32356,0.43600452
32357,0.16142987
32358,-0.027825095
32359,2.0282443
32360,1.1937336
32361,0.81932867
32362,1.8373247
32363,3.3200388
32364,1.8685745
32365,3.0077112
32366,0.11886879
32367,1.9155483
32368,2.0019665
32369,1.9253693
32370,2.5521035
32371,2.8299031
32372,2.700942
32373,1.9075247
32374,0.40326124
32375,2.2092173
32376,2.2570696
32377,2.4113698
32378,2.591162
32379,0.8841765
32380,0.26495144
32381,2.349291
32382,2.2526562
32383,2.4078913
32384,1.2356414
32385,0.5275665
32386,0.49929398
32387,3.4107652
32388,2.00471
32389,2.0598474
32390,2.0109532
32391,0.9569639
32392,0.78884983
32393,0.46247447
32394,0.07036113
32395,0.018539794
32396,3.1655324
32397,2.052683
32398,1.9698752
32399,2.0033057
32400,0.8576508
32401,0.4548188
32402,0.20696828
32403,0.25756565
32404,1.1688577
32405,2.2276201
32406,2.0833097
32407,1.767894
32408,1.9422168
32409,2.056597
32410,2.6388226
32411,0.06892247
32412,-0.07294449
32413,0.11236913
32414,3.315414
32415,1.8204919
32416,2.4230475
32417,2.967859
32418,2.8632567
32419,0.9690154
32420,0.27004308
32421,0.101960115
32422,0.023294706
32423,1.8128796
32424,1.7686406
32425,0.28850043
32426,0.11502328
32427,0.09490883
32428,0.37461483
32429,1.8965822
32430,0.85448104
32431,0.46162137
32432,0.22759879
32433,0.2799741
32434,0.11678206
32435,1.5672894
32436,1.8630476
32437,1.897722
32438,2.0512502
32439,2.508454
32440,2.2413046
32441,1.9602444
32442,-0.1199709
32443,0.9272722
32444,3.1385915
32445,1.4670024
32446,1.7572725
32447,1.7167121
32448,1.6197902
32449,1.715246
32450,2.754053
32451,1.8138565
32452,0.19885767
32453,-0.03206973
32454,-0.05482904
32455,0.14479648
32456,0.9340058
32457,2.9886174
32458,1.7642654
32459,1.8207093
32460,1.7927111
32461,2.3503895
32462,2.9886522
32463,2.9047418
32464,0.7024972
32465,0.27193633
32466,1.7466414
32467,2.0627246
32468,2.0136418
32469,3.0019376
32470,2.070349
32471,0.91545683
32472,0.8032565
32473,0.28725392
32474,1.8338729
32475,1.7517301
32476,2.0502605
32477,1.9909179
32478,2.0617888
32479,3.1185634
32480,1.9894522
32481,1.2252811
32482,0.27142483
32483,0.39212802
32484,1.2522086
32485,3.0247076
32486,2.8046098
32487,2.1454353
32488,0.31099004
32489,0.27527344
32490,0.7851112
32491,1.1542761
32492,2.008874
32493,1.9707085
32494,2.193092
32495,1.2342991
32496,0.32108867
32497,0.11451487
32498,0.14162365
32499,0.765343
32500,2.2529922
32501,2.1985936
32502,2.323881
32503,1.9137896
32504,0.033200793
32505,0.14870696
32506,3.0595067
32507,1.7187915
32508,2.7243803
32509,0.423838
32510,0.13523448
32511,1.8775376
32512,2.8505816
32513,1.7735262
32514,0.52623504
32515,0.1726265
32516,0.118954
32517,2.085548
32518,0.7969953
32519,2.169613
32520,1.5745413
32521,2.016124
32522,3.045182
32523,2.0072882
32524,2.7849548
32525,1.9632568
32526,1.8248111
32527,2.548075
32528,1.5720588
32529,1.0026962
32530,1.9114535
32531,0.14724612
32532,1.8971525
32533,0.10518901
32534,2.8121808
32535,0.114699215
32536,1.1416655
32537,1.2511703
32538,0.23000109
32539,1.9795032
32540,0.16029637
32541,3.002204
32542,0.34751794
32543,1.0128345
32544,1.3352777
32545,0.73436654
32546,2.2362354
32547,0.19227016
32548,2.4241514
32549,0.25363111
32550,2.1724339
32551,3.118879
32552,1.6050453
32553,2.05054
32554,1.0988879
32555,2.7236414
32556,0.7643657
32557,0.4856094
32558,0.50489944
32559,0.43838203
32560,0.29757702
32561,0.312749
32562,0.23358378
32563,1.5263661
32564,0.21311714
32565,1.8664058
32566,0.39847243
32567,2.4480598
32568,0.78323054
32569,2.5650365
32570,2.4877007
32571,0.89837486
32572,2.5324168
32573,0.61016005
32574,2.8286192
32575,0.6507958
32576,0.77655536
32577,0.5127487
32578,0.57984
32579,2.5101025
32580,0.2927511
32581,2.5553868
32582,3.269489
32583,2.948159
32584,1.9241751
32585,0.18000947
32586,1.8886112
32587,0.3621356
32588,2.549001
32589,1.2502443
32590,1.0162807
32591,3.2367501
32592,0.27762207
32593,1.7344022
32594,-0.116393045
32595,1.9490986
32596,2.9999728
32597,2.0275319
32598,1.8720739
32599,2.2264867
32600,3.016203
32601,2.1648662
32602,2.9088373
32603,1.86961
32604,1.9699483
32605,1.9105227
32606,0.13045736
32607,0.14400625
32608,0.017969789
32609,1.2634766
32610,0.12898502
32611,3.3265886
32612,1.961864
32613,3.1962333
32614,3.341721
32615,2.0609272
32616,1.7301704
32617,2.049061
32618,2.5965326
32619,1.9745462
32620,3.0025308
32621,3.0953922
32622,-0.09977106
32623,0.66242516
32624,0.10372956
32625,0.1955531
32626,0.9362726
32627,2.0511885
32628,3.0991502
32629,3.0205004
32630,1.9620095
32631,0.7865395
32632,1.9324231
32633,0.7401806
32634,2.5396311
32635,0.26366493
32636,0.72562134
32637,0.1453859
32638,-0.013257694
32639,0.10681456
32640,-0.060301293
32641,1.242024
32642,0.82903445
32643,3.1368473
32644,1.6971035
32645,2.0441844
32646,3.1619298
32647,2.0637152
32648,2.0263598
32649,2.032917
32650,0.79779136
32651,2.566749
32652,0.33020368
32653,2.7691123
32654,0.15522933
32655,1.9557705
32656,0.16315043
32657,1.5101672
32658,0.96953315
32659,2.2469018
32660,2.5789857
32661,2.2664838
32662,2.206911
32663,2.4457448
32664,1.8065133
32665,2.0288105
32666,1.1963189
32667,0.89857095
32668,0.9197856
32669,0.24920289
32670,0.5850197
32671,0.1385324
32672,0.32370567
32673,0.17282432
32674,0.13689102
32675,0.95792115
32676,1.3866385
32677,2.5436277
32678,1.9580269
32679,1.5064136
32680,2.8301184
32681,0.4107989
32682,2.1355855
32683,0.2683059
32684,0.8264897
32685,-0.113992654
32686,0.18902378
32687,0.0045764917
32688,0.036497887
32689,2.0849473
32690,-0.012249948
32691,2.0448678
32692,0.2800062
32693,3.1361928
32694,1.1759742
32695,3.0068004
32696,1.9337277
32697,0.38882768
32698,2.0351083
32699,0.19040827
32700,3.0680144
32701,0.09328026
32702,0.16533516
32703,1.0898975
32704,2.1422303
32705,3.456438
32706,1.6849853
32707,1.9325653
32708,3.1078725
32709,2.972614
32710,1.0273782
32711,3.2110324
32712,2.020963
32713,2.07426
32714,0.8304753
32715,0.45128134
32716,0.2241209
32717,-0.02149488
32718,1.8914878
32719,1.8838087
32720,1.7834755
32721,0.5375513
32722,0.11287116
32723,0.1752651
32724,0.77306813
32725,3.0819771
32726,2.851189
32727,1.5969393
32728,1.8524929
32729,2.6725426
32730,0.9650473
32731,0.68543047
32732,0.6507485
32733,0.1968141
32734,0.22552331
32735,1.0690625
32736,1.5820633
32737,2.3718615
32738,1.858294
32739,0.1856606
32740,0.21380034
32741,0.26804957
32742,0.51458174
32743,0.8433852
32744,0.19533797
32745,0.17736651
32746,-0.019528346
32747,1.8857831
32748,1.6773274
32749,2.2594807
32750,1.1014051
32751,0.54092246
32752,-0.030697476
32753,1.6391381
32754,3.2100291
32755,1.5659382
32756,1.8772582
32757,1.1261889
32758,0.84841305
32759,0.40689903
32760,0.15946004
32761,0.13585839
32762,1.1330255
32763,1.9258314
32764,1.9931896
32765,1.9467397
32766,1.9566238
32767,2.4835098
32768,3.085848
32769,0.2263786
32770,1.168933
32771,3.3638854
32772,2.0737538
32773,2.1178892
32774,2.0732925
32775,0.82779
32776,0.47846946
32777,0.2588086
32778,2.096797
32779,2.1289675
32780,1.9842591
32781,1.9834509
32782,2.8473089
32783,0.8993976
32784,0.17740394
32785,-0.038322203
32786,0.08218187
32787,0.5176596
32788,1.8456074
32789,2.0984538
32790,2.2457438
32791,0.15310214
32792,0.08054297
32793,0.1885581
32794,0.6253302
32795,0.5314591
32796,0.36891878
32797,2.1040518
32798,2.6588674
32799,1.1614767
32800,0.30937815
32801,-0.07620128
32802,-0.066803254
32803,1.1692126
32804,2.9486597
32805,1.9058361
32806,1.4769986
32807,1.6692815
32808,2.2354903
32809,0.5775835
32810,0.10263862
32811,-0.08618733
32812,1.0132562
32813,3.062178
32814,1.6909045
32815,1.6769661
32816,1.5745914
32817,2.2720382
32818,0.7167439
32819,0.25278002
32820,0.03462963
32821,0.1398229
32822,0.25743723
32823,1.7753549
32824,2.0591486
32825,1.918615
32826,3.016705
32827,0.40717658
32828,2.1275885
32829,3.3281293
32830,2.1298223
32831,1.7316905
32832,1.94835
32833,2.5685217
32834,3.1080382
32835,0.70728177
32836,0.5269384
32837,0.11436343
32838,1.3070999
32839,2.1165395
32840,1.9770694
32841,1.9615487
32842,2.893192
32843,1.9771012
32844,1.061788
32845,0.747994
32846,0.72636014
32847,0.8474922
32848,0.6574639
32849,1.0911222
32850,2.1536815
32851,2.3517895
32852,2.3231993
32853,2.6186013
32854,2.0718813
32855,0.46746033
32856,0.55273753
32857,0.24034937
32858,1.5483258
32859,2.4210737
32860,2.6962461
32861,2.0560377
32862,0.7289643
32863,0.38910472
32864,0.25841537
32865,0.09518175
32866,0.09877396
32867,3.383128
32868,2.1810546
32869,1.9874518
32870,1.997405
32871,1.1301636
32872,0.7925207
32873,0.53004795
32874,0.33659682
32875,0.117825866
32876,0.08214733
32877,1.2380285
32878,3.3398547
32879,1.7052119
32880,1.9142714
32881,1.9692034
32882,2.5291398
32883,3.0291996
32884,2.936964
32885,1.9841512
32886,0.36221018
32887,0.14300817
32888,2.282755
32889,2.1755311
32890,1.9974045
32891,0.6315746
32892,0.1464637
32893,0.113342255
32894,1.2564895
32895,2.335123
32896,3.3055508
32897,3.172318
32898,1.7797813
32899,2.048003
32900,1.982289
32901,1.9931649
32902,2.6228194
32903,0.4330368
32904,0.24019179
32905,2.3190248
32906,2.9793508
32907,2.0189352
32908,2.8618367
32909,1.03102
32910,0.59551597
32911,0.21418644
32912,0.2716434
32913,0.75567365
32914,1.8555015
32915,2.3213682
32916,2.3944724
32917,2.4870539
32918,2.4392626
32919,1.4903779
32920,0.69683903
32921,0.5716011
32922,0.50123787
32923,0.6910205
32924,0.4105556
32925,1.538983
32926,2.133005
32927,2.3800352
32928,2.4421537
32929,2.6310368
32930,3.029961
32931,0.1307135
32932,-0.06804461
32933,0.0097729545
32934,1.2962295
32935,3.3809893
32936,3.3048785
32937,1.7836003
32938,1.9676415
32939,1.9883004
32940,2.616288
32941,0.9916583
32942,1.8202003
32943,4.1833844
32944,4.1485076
32945,3.328646
32946,1.6295557
32947,2.1084528
32948,2.4531236
32949,4.1807885
32950,4.142857
32951,4.444116
32952,4.466273
32953,4.3748717
32954,3.5290773
32955,1.9451299
32956,2.7597148
32957,4.1702595
32958,4.4558706
32959,1.8895046
32960,0.9254952
32961,3.8567176
32962,4.1228633
32963,4.215039
32964,4.728438
32965,3.1386497
32966,2.258813
32967,1.5595552
32968,0.96949565
32969,0.9303267
32970,3.9190764
32971,4.151759
32972,4.1517687
32973,4.0326643
32974,1.6665014
32975,0.9683216
32976,5.4431567
32977,5.38103
32978,4.2263303
32979,4.2202435
32980,4.1103573
32981,4.2855864
32982,3.4554403
32983,1.0175838
32984,5.4061556
32985,4.2158155
32986,3.7447135
32987,3.4199116
32988,2.2007477
32989,1.7955531
32990,4.2400813
32991,4.1836987
32992,4.143458
32993,4.878341
32994,3.7500107
32995,3.42196
32996,2.5029738
32997,3.6180182
32998,4.075265
32999,4.2423472
33000,4.189199
33001,4.2113223
33002,4.551274
33003,3.5193129
33004,2.499491
33005,3.6564999
33006,4.03738
33007,4.205666
33008,4.1529765
33009,4.167773
33010,4.3128467
33011,4.4591775
33012,4.383999
33013,4.2060685
33014,3.3059886
33015,2.2562168
33016,1.8445413
33017,2.8292484
33018,5.416568
33019,5.34299
33020,3.9252758
33021,4.1851554
33022,4.2585287
33023,3.7226121
33024,3.3801577
33025,2.6517289
33026,0.99789804
33027,1.0520529
33028,4.2248826
33029,4.247729
33030,4.2020392
33031,1.025432
33032,1.8496534
33033,4.237358
33034,4.227624
33035,4.1128902
33036,3.376172
33037,3.198552
33038,1.937049
33039,1.1784933
33040,1.0152864
33041,1.0247654
33042,3.9230437
33043,4.1789627
33044,4.9230742
33045,4.133338
33046,3.228698
33047,1.9585191
33048,1.7087263
33049,2.6330676
33050,5.1354656
33051,4.1579757
33052,3.8937597
33053,4.1208878
33054,4.0558405
33055,4.128018
33056,4.5694866
33057,4.7813683
33058,3.2106125
33059,3.0229416
33060,2.3841228
33061,2.310489
33062,1.7919414
33063,2.2266226
33064,3.8140826
33065,3.869828
33066,4.2239738
33067,4.0590267
33068,3.583468
33069,2.2490845
33070,2.432322
33071,1.3125412
33072,1.1331089
33073,1.5576291
33074,1.8114945
33075,2.3763978
33076,3.2793813
33077,3.8298082
33078,3.487961
33079,2.8624563
33080,2.5858326
33081,1.3725233
33082,3.8530865
33083,3.6409235
33084,3.8336768
33085,4.327572
33086,3.9381123
33087,3.3566377
33088,2.2420447
33089,0.72611123
33090,3.8602617
33091,5.1806183
33092,5.064729
33093,3.870131
33094,3.8516219
33095,3.9080682
33096,4.7381725
33097,3.4964008
33098,3.0931015
33099,2.8954778
33100,1.670424
33101,2.6429198
33102,5.3353477
33103,4.149256
33104,3.87706
33105,4.1058507
33106,4.1008124
33107,4.8556275
33108,4.2116394
33109,2.728146
33110,4.1715126
33111,4.120559
33112,4.161803
33113,4.1028337
33114,4.6252537
33115,4.9627805
33116,4.2523417
33117,2.5471709
33118,0.8226292
33119,4.668376
33120,3.8518028
33121,3.9033394
33122,4.494623
33123,3.441668
33124,2.863092
33125,2.29132
33126,1.8926679
33127,1.4590776
33128,1.2127366
33129,1.7256272
33130,2.0605812
33131,4.038479
33132,4.0342097
33133,3.8877487
33134,2.0430613
33135,1.4878405
33136,1.2342262
33137,1.1807299
33138,3.0774379
33139,3.9840868
33140,3.9807756
33141,3.9760628
33142,4.09684
33143,4.2329
33144,4.15257
33145,0.39343098
33146,0.44337314
33147,2.325896
33148,3.7162223
33149,3.759342
33150,3.7059734
33151,4.651693
33152,0.47502136
33153,4.9644594
33154,3.8670597
33155,3.7574024
33156,3.9039764
33157,3.192165
33158,0.66833246
33159,2.591099
33160,3.9276936
33161,5.144048
33162,4.0118666
33163,4.87349
33164,4.106125
33165,3.4242606
33166,1.4364984
33167,1.6608093
33168,5.164726
33169,4.1415925
33170,4.0279803
33171,3.9188464
33172,4.8088613
33173,2.887553
33174,1.6602758
33175,4.9244523
33176,4.104968
33177,3.9964683
33178,3.9152908
33179,4.5018687
33180,4.6920896
33181,3.4664326
33182,2.7328167
33183,3.1415136
33184,5.1968937
33185,2.370651
33186,3.8974736
33187,3.636829
33188,4.1530147
33189,4.0809565
33190,4.0945215
33191,4.335964
33192,4.2835884
33193,4.13801
33194,4.72949
33195,3.6383438
33196,4.849174
33197,2.2274475
33198,3.4534009
33199,1.1874061
33200,3.1011345
33201,1.1094418
33202,2.8008075
33203,3.1218045
33204,2.5889454
33205,4.0278583
33206,1.9622353
33207,4.270401
33208,3.1613314
33209,4.2669053
33210,3.7255008
33211,4.2462363
33212,4.162165
33213,1.7128704
33214,4.4890723
33215,1.1471778
33216,3.912535
33217,0.5500397
33218,3.4159076
33219,0.63152754
33220,3.1286452
33221,1.5538027
33222,2.7625816
33223,5.071124
33224,2.5553195
33225,4.031083
33226,1.3897198
33227,3.679783
33228,3.2794583
33229,3.9366436
33230,3.6191263
33231,3.8869748
33232,4.191391
33233,3.821277
33234,4.155463
33235,4.4418483
33236,4.4602838
33237,4.786028
33238,3.3209798
33239,2.8111045
33240,3.0975215
33241,0.6252484
33242,0.90551996
33243,0.6964612
33244,1.8231326
33245,2.6044774
33246,2.8184383
33247,3.8886402
33248,4.1908865
33249,4.0326786
33250,5.3803368
33251,3.8693604
33252,5.315375
33253,3.9162674
33254,4.128481
33255,4.404457
33256,4.092981
33257,4.771283
33258,5.041354
33259,3.3715358
33260,3.4916575
33261,1.9264729
33262,0.8724961
33263,1.1205072
33264,1.8198247
33265,0.8255921
33266,5.4097447
33267,0.8024529
33268,5.353493
33269,5.0682755
33270,4.189997
33271,5.102867
33272,4.0949163
33273,4.0695143
33274,5.0878577
33275,4.016278
33276,3.7103004
33277,3.9682393
33278,3.2422087
33279,3.9007347
33280,2.5875337
33281,4.8019037
33282,1.8443438
33283,4.0878477
33284,4.238809
33285,1.5015726
33286,4.7744975
33287,0.82105994
33288,5.125258
33289,1.7270374
33290,4.3715754
33291,2.599234
33292,3.282482
33293,3.9368806
33294,2.8223639
33295,5.0602584
33296,1.3446696
33297,4.108268
33298,0.98231256
33299,3.763948
33300,4.2209616
33301,4.057145
33302,4.103304
33303,3.470472
33304,4.2689557
33305,1.1581469
33306,4.7531886
33307,0.8870642
33308,4.3544817
33309,1.6622149
33310,2.6927724
33311,3.9485667
33312,5.2483497
33313,4.0706987
33314,5.248973
33315,4.4651546
33316,4.275116
33317,4.0973434
33318,4.227223
33319,3.4340568
33320,4.3398433
33321,2.9301937
33322,4.770081
33323,1.3223914
33324,5.0037293
33325,2.0255632
33326,4.330095
33327,3.4250224
33328,3.2701037
33329,4.0123444
33330,3.0601623
33331,4.1754303
33332,2.7679281
33333,4.1696367
33334,1.8812485
33335,2.7626283
33336,1.5846246
33337,2.3827353
33338,4.3460693
33339,1.4561045
33340,4.499066
33341,0.9272475
33342,4.525821
33343,3.025617
33344,4.40689
33345,4.014527
33346,3.9551105
33347,4.152808
33348,3.3672693
33349,4.2670655
33350,2.9384625
33351,4.2648025
33352,1.5819606
33353,4.218871
33354,1.4037607
33355,2.4156241
33356,3.3139389
33357,1.6241868
33358,4.489715
33359,0.20282495
33360,0.88787043
33361,0.33351526
33362,4.198187
33363,3.8294466
33364,4.2097554
33365,3.8857656
33366,4.059572
33367,3.8360968
33368,4.7578683
33369,3.9086077
33370,5.1362095
33371,4.6470027
33372,4.3413515
33373,4.0457473
33374,1.8548654
33375,5.4803615
33376,5.414938
33377,5.1486793
33378,5.0595675
33379,4.370048
33380,3.8125281
33381,1.0481997
33382,2.8388731
33383,5.454743
33384,4.235534
33385,3.971752
33386,4.7612085
33387,4.3436627
33388,3.6891975
33389,1.783491
33390,4.1672378
33391,5.387656
33392,5.337442
33393,4.214769
33394,4.1565695
33395,4.090013
33396,4.6725
33397,3.0510778
33398,1.0576394
33399,4.038611
33400,4.001853
33401,4.6396785
33402,3.5826838
33403,1.4602842
33404,3.3145669
33405,2.5982103
33406,3.6028392
33407,3.7868254
33408,3.7964957
