Id,log_bike_count
26123,3.70742019145511
26124,3.544830365994183
26125,4.034405391812589
26126,3.456396340536104
26127,4.048774197076288
26128,3.429167559726021
26129,4.028055050595271
26130,3.4248809012105594
26131,4.0831480027247125
26132,3.528319122441613
26133,2.802578722872472
26134,2.6352681032909486
26135,2.7888453081180486
26136,2.916131010360421
26137,2.8348888458190404
26138,3.622733338692452
26139,2.9480118719878194
26140,3.6087618752392654
26141,3.4047906351783963
26142,3.578357923820523
26143,3.641832980360481
26144,3.6032849732299868
26145,3.7587665676471946
26146,2.3744741817867805
26147,3.8878459843840014
26148,2.4439359391799207
26149,3.887607935685238
26150,2.476086769014741
26151,3.835849447276204
26152,2.506888062243995
26153,3.836960935183006
26154,2.6400160887974997
26155,3.8699852042258653
26156,3.5252333464617673
26157,2.6290285833325657
26158,3.5841368597091434
26159,2.65824229125749
26160,3.6252583483853984
26161,2.803040049863562
26162,3.779502863230432
26163,3.362383595077153
26164,3.819750912698648
26165,3.8232109680844273
26166,2.5329100472161046
26167,3.932285384436508
26168,2.5195739742721934
26169,4.000873702621609
26170,2.6392066347700385
26171,4.096214704219268
26172,3.456947062156007
26173,4.0568400939590905
26174,3.432814696367568
26175,3.9796784587430665
26176,3.456630257870229
26177,3.9387162631785593
26178,3.4856059170963896
26179,3.938002117082269
26180,2.275450589432344
26181,2.7197495697848275
26182,2.8527354523288047
26183,2.795959010205798
26184,3.5171048040777784
26185,2.8913000118034553
26186,3.557274097958979
26187,3.221460382769593
26188,2.3666476732821327
26189,3.6083012911695023
26190,2.4014975763280844
26191,4.093579616188713
26192,2.5046977488603748
26193,2.7515670429897128
26194,2.6216313361470878
26195,2.868500630276426
26196,2.9099560723406803
26197,2.9357394118559617
26198,3.722536402003149
26199,3.0783141946484287
26200,3.7722312077103264
26201,3.2262871238631594
26202,3.70356413393821
26203,3.3677504187488236
26204,3.772787842632587
26205,3.8823212072799738
26206,2.208684327788393
26207,4.200097700097255
26208,2.29140340253843
26209,4.068478503261064
26210,2.3114084029231563
26211,2.451902353911546
26212,2.4944692838826024
26213,2.666399918609522
26214,3.3151468331784666
26215,3.223044390611981
26216,3.2864897601758027
26217,4.0311000130602235
26218,3.28466412617271
26219,4.033561037572593
26220,3.2976833948308424
26221,3.97934152465119
26222,2.068634554688873
26223,4.0193515254206424
26224,2.1423829705974744
26225,2.797447710117014
26226,3.1888304748333693
26227,2.8268994667407026
26228,3.3356919161412977
26229,2.92898815136619
26230,3.3597455263427216
26231,3.072912470764223
26232,3.4202366248944274
26233,3.5310407705603657
26234,3.390070722174449
26235,3.7221988711532075
26236,3.3331521360419143
26237,3.891288288659467
26238,3.2935394770829736
26239,3.0894509057027473
26240,3.323864672914701
26241,3.1269998819598315
26242,2.825037635701051
26243,3.2976768847704205
26244,2.9961907359091673
26245,3.51312664426345
26246,3.501552816900119
26247,3.88258286990275
26248,3.827188480652032
26249,3.7374683070108996
26250,3.8496545055491267
26251,3.7601723806067575
26252,3.257492820482782
26253,3.4313449939020297
26254,3.870103683822722
26255,3.868516098518392
26256,3.8547826837639687
26257,3.834301585981716
26258,3.8581171474843763
26259,3.9734631494667605
26260,2.825148456959986
26261,2.903183531384049
26262,3.0895788760639027
26263,3.350912880146176
26264,3.267003561902322
26265,3.3045525381594056
26266,3.5589008105150852
26267,3.643445519268215
26268,3.6020072263061818
26269,3.6571001784356234
26270,3.7000473011149713
26271,2.4810806077212386
26272,3.6840743582027873
26273,3.7897355552474457
26274,3.7312293838105814
26275,3.698602456578234
26276,3.701063481090603
26277,3.726466627897593
26278,2.699030327629208
26279,2.7268944989485666
26280,2.7925456952237724
26281,3.083569504628497
26282,3.265518897681141
26283,3.695306928760398
26284,3.7719924665788955
26285,3.746113222374378
26286,3.8915463714897256
26287,2.498119859456121
26288,2.7319870340295473
26289,3.429142606122617
26290,3.704607366769825
26291,3.9063237115084317
26292,2.938132778051208
26293,2.900981143604636
26294,3.0077538285560967
26295,3.1924022948198725
26296,3.4559592747157506
26297,3.5440764958880515
26298,3.5586833498505137
26299,3.5840864966575037
26300,2.649199842734294
26301,2.7054042827705382
26302,3.5512469301746292
26303,3.8136924221637045
26304,3.884503716162411
26305,3.9492027176425633
26306,2.929729393173832
26307,3.066906029544035
26308,3.121998981673477
26309,3.208131275730936
26310,3.2240876662989644
26311,3.3655509611846286
26312,3.696584771358806
26313,3.734133747615889
26314,3.6376025025244143
26315,3.7743030414970904
26316,2.577881128587468
26317,2.6181291780556837
26318,2.6851299109364555
26319,2.7750727661118493
26320,2.827466645030159
26321,3.3811739951227224
26322,3.588526534982356
26323,3.825092782766915
26324,3.7978640019568317
26325,3.7638875381189187
26326,3.6835507322942354
26327,2.55635252807899
26328,2.7132961161351554
26329,3.255095685476389
26330,3.562313934147905
26331,3.818647133618426
26332,3.8050730119757517
26333,2.6097625869729315
26334,2.6230199043298277
26335,2.6254809288421956
26336,2.653583148860318
26337,2.721933418346656
26338,3.9015089491360557
26339,3.8702315585092744
26340,3.868643973204945
26341,3.873089924832155
26342,2.331928532282583
26343,2.39440455794913
26344,3.3817105002388854
26345,3.611767113694377
26346,3.4837204292773576
26347,2.256894564948993
26348,2.2701518823058895
26349,2.657152083817547
26350,3.3539103141001045
26351,3.5418932440842874
26352,3.490372804374017
26353,3.417895169483966
26354,2.604704858760458
26355,2.604466810061695
26356,2.7321966901929358
26357,2.811581301222565
26358,3.0535456954293876
26359,3.2125529661874093
26360,3.4172064328359113
26361,3.600029265096594
26362,3.5423965328677687
26363,3.547556630591269
26364,3.57811987512176
26365,3.5859790460563925
26366,2.857053433594859
26367,3.210155926855619
26368,3.585724445013473
26369,3.690909544660604
26370,2.577206706501019
26371,2.5106033154307585
26372,2.4941708274652035
26373,2.83870000369504
26374,3.507991404468751
26375,3.580390283771787
26376,3.5086267949780265
26377,3.4447224771188982
26378,3.469649526528362
26379,2.2513969792309196
26380,2.3491990053409455
26381,2.371903078936804
26382,2.4658945439288953
26383,3.1197056515321053
26384,3.6194315374020296
26385,3.7685159545235627
26386,3.5610846590769136
26387,3.572992439828244
26388,3.5916479036074045
26389,2.5908300429178337
26390,2.696967337360019
26391,3.275204395051534
26392,3.4126190801205003
26393,3.713486987574699
26394,3.7851717207814444
26395,2.621087676107041
26396,2.8448727039322304
26397,3.4712169820265935
26398,3.4666922748123685
26399,3.2988736383246597
26400,2.0540277007264107
26401,2.1034844577348246
26402,2.1758833370378605
26403,2.2361363868908026
26404,2.310122851498168
26405,2.707760052742605
26406,2.277442578127042
26407,2.382230335963661
26408,2.6039516810869943
26409,3.676754526924933
26410,3.765585894193524
26411,3.3311409457365126
26412,3.3821852880492562
26413,3.425132410728604
26414,3.8463471247769383
26415,3.956771077734585
26416,4.282566034598247
26417,4.299633913073078
26418,4.311303645125644
26419,2.8371429854568446
26420,2.8436526197859107
26421,2.865007156776203
26422,3.197390503555946
26423,3.511356435255292
26424,3.610984095368411
26425,3.8523936365906915
26426,2.7744928962721116
26427,2.795847433262404
26428,2.779176896598085
26429,3.3758313693699966
26430,3.6466121296912313
26431,3.8431683767063376
26432,3.9185043779192688
26433,3.9963014036445688
26434,3.9011196951586595
26435,2.928605309391351
26436,3.2045461674360864
26437,3.8502600554059
26438,4.495259797279424
26439,4.427306869603598
26440,4.347208112477677
26441,4.481447626937985
26442,3.213262225234602
26443,3.296457397382166
26444,3.309714714739062
26445,3.4385560827771053
26446,3.7522839657776883
26447,3.928835212408068
26448,4.160717459866653
26449,4.43776980581819
26450,4.2969419014418015
26451,3.218088966328168
26452,3.5443600205893566
26453,3.7393286823001333
26454,4.15419305513115
26455,4.18475629966164
26456,2.9622170938487367
26457,2.9606295085444074
26458,3.1486124385285903
26459,3.1875109513912405
26460,3.2898376847154913
26461,3.4313009796011555
26462,4.058994794301085
26463,4.103291453585999
26464,4.102498551902693
26465,2.929654151796967
26466,3.2444935227043525
26467,4.1915514155258915
26468,4.2679989046456255
26469,4.236721514018845
26470,4.198696440364234
26471,4.179564879187547
26472,4.119709171145116
26473,4.176151659880125
26474,2.8762405154410837
26475,3.1672643248458088
26476,3.551406160034586
26477,3.9607130933315897
26478,4.009058362433201
26479,4.039859655662456
26480,4.04367021678039
26481,3.9446779471765465
26482,3.9538866547167446
26483,2.842882889768291
26484,2.904009378829272
26485,2.9078199399472062
26486,3.0074476000603254
26487,3.2755292871704285
26488,3.3549138982000577
26489,3.7671579534069566
26490,3.9569665173942328
26491,3.952441810180008
26492,3.8105024178968168
26493,3.7697782710310737
26494,3.772239295543442
26495,3.467904822643042
26496,3.6563638500247526
26497,3.795128071699285
26498,3.9833490503822313
26499,3.9977178556459303
26500,3.988033050708205
26501,4.039950832228988
26502,4.024867880868999
26503,2.7377889666876913
26504,2.750808235345824
26505,3.019525312965203
26506,3.3537342937480386
26507,3.4951975886337032
26508,3.797574325805216
26509,3.8189288627955085
26510,2.6528321457176123
26511,2.7519837084332046
26512,2.9123405157967923
26513,3.6279922585572737
26514,3.7721546266540704
26515,3.9498173611912524
26516,3.998162630292864
26517,3.9286221173127087
26518,3.9135391659527192
26519,3.8712274337826473
26520,2.6824266431088932
26521,3.1704040413392356
26522,3.882007174283019
26523,4.088010177537087
26524,4.199545618401537
26525,4.058479665326384
26526,2.817444288846069
26527,2.8846830704256043
26528,2.953271388610706
26529,3.0272578532180714
26530,3.8312648658496165
26531,4.093948406537455
26532,4.158012017508332
26533,3.944071087732617
26534,3.940895917123958
26535,3.9501046246641565
26536,2.400846012481188
26537,2.5026966484079125
26538,2.525400722003771
26539,2.615343577179164
26540,2.961698387412094
26541,3.855250913408521
26542,3.9282851832208325
26543,3.934794817549899
26544,3.93836732996907
26545,2.675342025989187
26546,3.7487015067493865
26547,3.796570678453471
26548,3.860396240725584
26549,2.8906596837564225
26550,3.03839456427239
26551,3.1323860292644814
26552,3.3192574713418623
26553,3.2861544467119885
26554,3.4276177415976528
26555,3.693238404195387
26556,3.794215600914072
26557,2.497373126208025
26558,2.556276639455401
26559,2.5708834934178633
26560,3.0352833788443085
26561,3.2064364790524245
26562,3.3802886524716724
26563,3.4799163125847916
26564,3.7088614381334812
26565,3.8174597570880353
26566,3.821667660016481
26567,2.8521271899536917
26568,2.8977733858441717
26569,3.4945871517278317
26570,3.507844469084728
26571,3.620967495253507
26572,3.5840539095056982
26573,3.5509508848758244
26574,2.4455833150483977
26575,2.424864168567381
26576,2.4300242662908813
26577,2.64118736726845
26578,3.2844720893482444
26579,3.502351014731293
26580,3.690810042113003
26581,3.772655677655001
26582,3.738679213817088
26583,3.6475461151478767
26584,3.6754102864672356
26585,3.687318067218566
26586,2.5458853015733633
26587,2.6758381575182093
26588,2.741489353793415
26589,2.8937489415236075
26590,3.2144625562507834
26591,3.337032338658524
26592,3.4555535112495672
26593,3.6918817103353616
26594,3.7316536624060506
26595,3.8404900300593683
26596,3.9479768611071195
26597,2.601546081569561
26598,2.945837209100634
26599,3.4223829239771733
26600,3.6535510253394676
26601,3.786679051892973
26602,3.92766624938111
26603,2.840080704124805
26604,2.8942214614591926
26605,3.0813309522353367
26606,3.141345953389515
26607,3.263915735797256
26608,3.44356339744928
26609,2.598143501303937
26610,2.757548113872471
26611,3.3411833179862493
26612,3.762636080733347
26613,3.780577398416217
26614,3.836781838452461
26615,3.887826180765205
26616,2.6477429990799437
26617,2.66774799946467
26618,2.695850219482792
26619,2.878673051743475
26620,2.9499604431397084
26621,3.0709426402431195
26622,3.602819355947864
26623,3.6830774061855323
26624,2.634073569506098
26625,2.8652416708683925
26626,3.185955285595569
26627,3.6989384888223897
26628,3.7740364413365577
26629,2.5347479432723206
26630,2.6192926520254503
26631,2.662239774704798
26632,3.0072450483321616
26633,3.64327413136425
26634,3.8353056711651314
26635,3.7675907921880687
26636,3.6944777667887423
26637,3.6591517663452633
26638,3.6616127908576317
26639,2.5587062455425738
26640,2.5719635628994704
26641,2.7880487129017753
26642,3.141151206162535
26643,3.691047995137164
26644,3.845768607379725
26645,3.8819680470312425
26646,3.891176754571441
26647,3.819175217078917
26648,2.2808721908522256
26649,2.292779971603556
26650,2.3060372889604523
26651,2.395504046738319
26652,3.185142254106166
26653,3.4545734778218344
26654,3.5029187469234464
26655,3.5607107722640197
26656,3.499505527616024
26657,3.4331401852445276
26658,3.422979282909275
26659,2.3018146156255685
26660,2.6060957423871898
26661,3.493774024563826
26662,3.49083690265393
26663,3.4053399991057467
26664,3.3668388280536083
26665,2.553648517330101
26666,2.5842117618605913
26667,2.7605249597922077
26668,2.7899767164158957
26669,3.557705533808908
26670,3.496500289160912
26671,3.5349227046260348
26672,2.3928795977495634
26673,2.520371429182041
26674,3.017636290539597
26675,3.379947491340555
26676,3.599605153762031
26677,3.6828003259095947
26678,3.7284465218000746
26679,2.4818537057857473
26680,2.526150365070661
26681,2.496222511049446
26682,2.5060666090989203
26683,3.283320938317909
26684,3.518775698195665
26685,3.5293339423414296
26686,3.393666135688541
26687,3.418593185098004
26688,3.4345495756660323
26689,2.298142663910588
26690,2.414838202498538
26691,3.2290061174653357
26692,3.3340319240007186
26693,3.6437111971846035
26694,3.5051062686218195
26695,3.5100283176465563
26696,3.5417030500838496
26697,2.350441234897727
26698,2.5397737014874764
26699,3.046247270385231
26700,3.671480060572791
26701,3.75173811081046
26702,3.6525077925078526
26703,3.684420573643909
26704,3.734115379351087
26705,2.198749475034291
26706,2.2403470611080727
26707,2.260352061492799
26708,3.1428702459459346
26709,2.002971359296053
26710,2.0524281163044673
26711,2.124826995607503
26712,2.1850800454604453
26713,2.259066510067811
26714,3.137774133403012
26715,3.28463557471094
26716,3.3086891849123643
26717,3.3390143807440915
26718,3.304799868207415
26719,3.2424831356526163
26720,3.236846940531589
26721,2.2263862366966842
26722,2.4197673131031316
26723,2.5528953396566365
26724,3.4504964754697616
26725,3.6256981854945756
26726,3.7799427003396087
26727,3.8775066777508718
26728,3.3084368721406543
26729,3.48562350928031
26730,3.5380173881986194
26731,3.601207559961457
26732,4.248192228949821
26733,4.273357327058048
26734,2.7876862284484303
26735,2.823885668099948
26736,2.897157986611023
26737,2.946852792318201
26738,3.0775197943593375
26739,3.729505267959454
26740,3.975518271982974
26741,4.021164467873454
26742,3.9345560764184677
26743,3.903278685791687
26744,3.8355638068146245
26745,3.817781782243503
26746,3.835087709417097
26747,2.8010075309859044
26748,2.7627444086325297
26749,3.1952315129229185
26750,3.5267414204946226
26751,3.992490842526634
26752,3.872303329044247
26753,3.8788129633733135
26754,3.8988179637580394
26755,2.8944695524416892
26756,2.9306689920932074
26757,2.960756139226171
26758,3.398641389938824
26759,3.6426694668475026
26760,4.021413155614016
26761,4.3877729662316725
26762,4.473429162891604
26763,4.355543380809837
26764,4.3753103324958
26765,4.4223060649918455
26766,3.3810021061352957
26767,3.39156035028106
26768,3.543581889312488
26769,4.344016389524863
26770,4.383550292896788
26771,4.484686782727222
26772,3.3415321879439475
26773,3.3844793106232958
26774,3.4328245797249073
26775,3.5994529727187983
26776,3.8295095861742903
26777,3.9138162462286568
26778,4.112595469057368
26779,3.0386645829684706
26780,3.0748640226199884
26781,3.1178111452993362
26782,4.1365537713276215
26783,4.164655991345743
26784,4.134728137324528
26785,4.094639380968061
26786,2.896153785356581
26787,2.9618049816317873
26788,3.0382524707515213
26789,3.6974617247769945
26790,3.8065361411290755
26791,3.9990437783274837
26792,4.13645846339645
26793,4.183216147193733
26794,2.6576943409264104
26795,2.7004034149069946
26796,2.7447000741919085
26797,2.7876471968712564
26798,2.8184484901005105
26799,3.376204450009772
26800,4.043432168081626
26801,4.012552119265358
26802,2.868286036575281
26803,2.893689183382271
26804,3.527416535013739
26805,3.8978249554480935
26806,2.7774969335778024
26807,3.1420311101923657
26808,3.365578089318791
26809,2.751522381442115
26810,2.800503041053002
26811,2.7962163825375406
26812,2.896955530557462
26813,3.590776638930124
26814,3.8367896429536446
26815,3.836551594254881
26816,3.8133714232614957
26817,3.7910646914761497
26818,2.5779722419022084
26819,2.5993267788925003
26820,2.7022889027260266
26821,3.0902412990327384
26822,3.4716840610103836
26823,3.881229043006151
26824,4.04515836278891
26825,3.8876599217482024
26826,3.886945775651912
26827,2.718149985362884
26828,2.74490266877544
26829,2.9871051116810263
26830,3.557244949739145
26831,3.712203610680469
26832,4.007276029901892
26833,4.150724251902398
26834,2.7005107015593555
26835,3.175230782432802
26836,3.3166940773184663
26837,4.017422161830707
26838,3.9343862827948914
26839,2.4397445253438383
26840,2.5669983080775527
26841,2.7945938970206763
26842,3.1719880491816235
26843,3.386326320767851
26844,3.5925673727206817
26845,3.7353802042119124
26846,3.9613882078507063
26847,3.9825046961422355
26848,3.9682951839902847
26849,2.715590075457403
26850,2.7463913686866572
26851,2.7758431253103453
26852,2.877931809935833
26853,3.0218561293338655
26854,3.6614577247851248
26855,3.8402319472291095
26856,3.8008573369689325
26857,3.8084784592048013
26858,3.8844498509270085
26859,2.8625574637383004
26860,2.9228105135912426
26861,2.9765539291151186
26862,3.2090715670829786
26863,3.246620543340063
26864,3.683291244202218
26865,3.484774376428951
26866,4.153565373448455
26867,3.8587553092824756
26868,4.157375934566389
26869,3.8315265284723923
26870,4.313684132113279
26871,3.661008818773552
26872,4.24461971653065
26873,3.7091160391764006
26874,4.361791352516128
26875,3.710227527083203
26876,4.23715788740653
26877,2.5281744194372786
26878,4.271531693054955
26879,2.7159193007226987
26880,4.323687523274502
26881,2.861431205425061
26882,3.3590968475251
26883,3.7832452445513587
26884,3.7441121219219164
26885,2.90023441035654
26886,3.857235148090695
26887,2.8905496054188147
26888,3.9217748564590984
26889,3.0385225346335454
26890,2.6762147727645584
26891,3.19348119557487
26892,2.8002933848896134
26893,3.2998565387158183
26894,3.002485827025747
26895,3.2534961967290483
26896,3.7543370094377466
26897,3.5056214932711227
26898,4.0311513066905205
26899,3.5923891778378576
26900,3.976931793769118
26901,3.6060438370052657
26902,3.8603955482929164
26903,2.430500363688408
26904,2.920984187155482
26905,2.467573242547965
26906,2.9180470652455868
26907,3.6330180167724295
26908,3.023946310989009
26909,3.739155311214615
26910,4.181769962977604
26911,3.7141495062181367
26912,4.300291135568647
26913,3.680173042380224
26914,4.438817308544416
26915,2.592881034069409
26916,3.2553359087059106
26917,2.6639303767668787
26918,3.246762591674988
26919,2.6998917677196332
26920,3.6337627931866456
26921,3.64425058733004
26922,4.4153037809210955
26923,3.6950568809440205
26924,4.432609708094691
26925,3.6873570031211367
26926,4.325044121459924
26927,3.7894456877466243
26928,4.3531463414780465
26929,3.911777421455602
26930,4.392044854340696
26931,2.68093069259919
26932,4.44308919665344
26933,2.7400722545453293
26934,3.25293886937412
26935,2.7843689138302437
26936,3.293186918842336
26937,3.157476407475729
26938,3.4798203122209532
26939,3.28004618988347
26940,3.663992681087202
26941,3.37808626469226
26942,3.9399335391319377
26943,3.515024852363699
26944,3.9248505877719477
26945,3.582263633943234
26946,3.972957808174796
26947,3.7153916604967394
26948,4.032099370120936
26949,3.8552673700780744
26950,4.079095102616982
26951,3.892816346335158
26952,4.1701494456991774
26953,2.803881264473287
26954,4.199363153624103
26955,2.8870764366208506
26956,4.208571861164301
26957,2.8499248021742787
26958,3.6321438851317227
26959,2.973606072488822
26960,3.7601118139617276
26961,2.9218475840797877
26962,3.8705357669193745
26963,3.374101640056139
26964,3.955318524371268
26965,2.6284686971356637
26966,4.115199234337329
26967,3.168680681172568
26968,4.056216965502938
26969,3.500190588744272
26970,4.049231233776345
26971,3.683251469703718
26972,4.066537160949939
26973,3.8406711551574104
26974,2.8696391506427887
26975,3.864724765358835
26976,2.886945077816383
26977,3.833447374732054
26978,2.9926062748610414
26979,3.898146376212206
26980,3.441287818418222
26981,2.730700122528744
26982,3.9156105574811564
26983,3.157074934300579
26984,4.132093049293974
26985,3.1730313248686066
26986,4.201554806687114
26987,3.487870695775992
26988,2.660155365438779
26989,3.645528429928448
26990,2.974518638948637
26991,3.658547698586581
26992,3.722559260242702
26993,3.609250234689915
26994,3.874818847972894
26995,2.683768375213276
26996,3.963650215241485
26997,3.4607846557335016
26998,3.9671439720736412
26999,3.5374701935519988
27000,3.9817508260361034
27001,3.7468076605264744
27002,2.8296255724113943
27003,3.6707575132172527
27004,2.9217914034003933
27005,2.5857922855850646
27006,3.123269699440236
27007,2.7902077035348025
27008,3.701268708432987
27009,3.204039344046031
27010,3.987767810623487
27011,3.414329005815561
27012,3.792244295928169
27013,3.741552254871803
27014,3.792006247229405
27015,3.803392890029075
27016,3.747233490546964
27017,3.8395923296805927
27018,2.6700101025300516
27019,3.7540166705453943
27020,2.717005835026097
27021,2.6292794908425168
27022,2.842036641946206
27023,3.364936233987724
27024,2.9092754235257416
27025,3.7849607045422404
27026,2.9630188390496173
27027,3.8087762660449016
27028,3.022160400995757
27029,2.3233432161340466
27030,3.2335615506720887
27031,2.343348216518773
27032,3.5405417506448416
27033,2.4492474622621945
27034,3.928494146951553
27035,3.011290080686918
27036,3.9269065616472236
27037,3.330654158808528
27038,3.981761465077902
27039,3.5550745771429924
27040,3.9769987091649135
27041,3.4326640878470003
27042,4.032091661294356
27043,3.4348870636606055
27044,2.73350230817223
27045,3.435998551567408
27046,2.783832504388683
27047,2.2323528582324283
27048,3.2149700720735064
27049,2.329916835643691
27050,3.6661126401430555
27051,2.8001909648899272
27052,3.7077102262168373
27053,2.967295455281345
27054,3.765502251557411
27055,3.302853972669747
27056,3.784793105845847
27057,3.415976998838526
27058,3.785904593752649
27059,3.378111218295664
27060,2.607185949827133
27061,3.518860367085037
27062,2.6795848291301687
27063,2.5534104686313377
27064,3.3113272536467955
27065,2.809981716800622
27066,4.005783752528734
27067,3.161496624757052
27068,3.899329653800769
27069,3.366150091405554
27070,2.6686932283544698
27071,3.4252916533516937
27072,2.698144984978158
27073,3.5700894119577655
27074,2.79054886466592
27075,3.4913401914374114
27076,2.8402436703730976
27077,3.527301582390166
27078,3.4090339718256506
27079,3.5522286317996294
27080,4.168744325172282
27081,2.34183525543682
27082,4.042523274758356
27083,2.4250304275843835
27084,4.032600421121867
27085,2.5889597473671424
27086,3.977031371594898
27087,2.8059970921645014
27088,3.952501663995947
27089,3.1590995854252615
27090,3.938768249241524
27091,3.47417700503141
27092,2.7488559706609674
27093,3.533080518278786
27094,3.0904480249809088
27095,3.5973821779484263
27096,3.450060152570735
27097,3.639853203230247
27098,3.575329008189607
27099,3.768694571268291
27100,3.703296937019612
27101,2.4431144860348457
27102,3.9943207464243367
27103,2.468517632841836
27104,4.1490413586668975
27105,2.7876436622646827
27106,4.231125042907658
27107,3.2241793763717697
27108,3.953755892670342
27109,3.4569350630383937
27110,2.4732448917842245
27111,3.4575704535476692
27112,3.962975793155036
27113,3.3817583549372108
27114,3.980043671629866
27115,3.4055739164398715
27116,3.916536695581251
27117,2.2243942480019863
27118,3.9189977200936195
27119,2.3208467375064465
27120,2.8228388578063908
27121,2.373240616424756
27122,2.950568737937632
27123,2.5333593750895806
27124,3.14307637513604
27125,2.8016791108984473
27126,3.2737433771771767
27127,3.0686493101017476
27128,3.4799844291300084
27129,3.466048462647421
27130,3.5391259910761477
27131,3.7055518323418752
27132,3.67114252972285
27133,3.5890155868656737
27134,3.5613539672744787
27135,3.540591562177047
27136,3.820386239956132
27137,2.3731453084935854
27138,3.830944484101896
27139,2.5705749947167305
27140,3.0759435405294737
27141,2.858899730910323
27142,3.4620703028330926
27143,3.2241480536211764
27144,3.7435686004118405
27145,3.361562738690143
27146,3.6864119655805423
27147,3.6851347197401996
27148,3.7572232595792485
27149,3.6968044517927665
27150,2.6016847866471173
27151,2.177632986742762
27152,2.655428202170993
27153,2.34918342876139
27154,3.5741458262756467
27155,2.570031334676684
27156,3.7990423420076382
27157,2.793816362501873
27158,3.8190473423923645
27159,2.954173169865461
27160,3.8037263423336114
27161,3.371815371494624
27162,3.777609049430331
27163,3.420160640596236
27164,3.807060806054019
27165,3.2478172968943024
27166,3.8538184898513013
27167,3.2354334187454454
27168,3.9224068080364027
27169,3.233607784742352
27170,2.7286839683379123
27171,3.2563118583382105
27172,2.75138804193377
27173,3.246627053400485
27174,2.774092115529628
27175,2.091326629167117
27176,2.959137923603916
27177,2.4504626593594163
27178,3.2159472204719646
27179,2.6567037113122476
27180,3.573019567962407
27181,2.861595226659513
27182,3.5444412505467575
27183,3.2406575016495234
27184,3.648990959684614
27185,3.2728083314843435
27186,2.445821363747161
27187,2.2652847495593345
27188,2.495675462566087
27189,2.331173994533304
27190,2.854176102249111
27191,2.36467436097369
27192,3.1103500086078837
27193,2.7739812942706936
27194,3.3649363296623265
27195,2.9451343944788095
27196,3.6500071396602456
27197,3.083898616153342
27198,2.6479739861988505
27199,3.287440594895042
27200,3.0325131631981397
27201,3.7145295527631665
27202,3.7209361251485378
27203,3.7466803825979866
27204,3.6813234661895975
27205,3.7761321392216747
27206,3.653856636680751
27207,3.8105059448700995
27208,2.4054659319519813
27209,2.4470635180257636
27210,2.507554616577469
27211,2.545103592834553
27212,2.844860012381949
27213,3.3513335812797034
27214,3.4491356073897292
27215,2.747438775738279
27216,2.9286740226946324
27217,2.9635239257405845
27218,2.9566974871257394
27219,3.3163096147155655
27220,3.4049029332853933
27221,3.442451909542477
27222,3.4514225683839124
27223,3.4930201544576938
27224,3.507627008420156
27225,3.5330301552271464
27226,3.5975698635955498
27227,2.5540848907177867
27228,2.5862357205526063
27229,2.616798965083097
27230,2.654347941340181
27231,2.66871674660388
27232,2.923303067658323
27233,3.584973346196165
27234,3.7735916666896236
27235,3.914578864177761
27236,2.8141333433750715
27237,3.015849688113678
27238,3.3144946197542713
27239,3.477550500328991
27240,3.5395504285980115
27241,3.586546161094057
27242,3.644100137735867
27243,3.6829986505985173
27244,3.723246700066733
27245,2.5268247871571106
27246,2.5670728366253264
27247,2.601922739671278
27248,2.7240164246814915
27249,2.7764103035998016
27250,3.0228994050208486
27251,3.330117653692365
27252,3.6492436831152117
27253,3.7553809775573974
27254,3.7128311966885614
27255,3.6381305859849054
27256,3.632494390863878
27257,3.6403535617985106
27258,3.659009025577671
27259,2.4301982341344646
27260,2.475844430024944
27261,2.5052961866486325
27262,3.5112575927175476
27263,3.685666401059056
27264,3.712419084471612
27265,2.5616433674524695
27266,2.5744245874118388
27267,2.6025268074299603
27268,2.6708770769162986
27269,2.9335606176041376
27270,3.5644296029127256
27271,3.796073801672547
27272,3.8504526077056984
27273,3.817587631774588
27274,3.813062924560363
27275,3.8220335834017978
27276,2.3808971927758567
27277,2.619051025864745
27278,2.83069022423984
27279,3.4005132580121806
27280,2.2058382235186356
27281,2.219095540875532
27282,2.2483092488004566
27283,2.266964712579617
27284,2.401204227039924
27285,3.145196238517291
27286,3.465671804545704
27287,3.4393164629436597
27288,3.373824559780202
27289,3.4772627810112557
27290,2.6811403487625785
27291,2.8650746689300637
27292,3.0024893539990303
27293,3.257075675053473
27294,3.489831361720097
27295,3.548972923666237
27296,3.5716769972620948
27297,3.5270635336914027
27298,2.3234178403564227
27299,2.3366751577133194
27300,2.4558317208136375
27301,3.308660099944322
27302,3.534668103583116
27303,3.5935716168304914
27304,3.574202006955041
27305,2.4595469740004012
27306,2.588150293339681
27307,2.9628453722894967
27308,3.123202179653085
27309,3.4058907207256497
27310,3.4296275266412954
27311,2.2003406378005623
27312,2.2794872001314284
27313,3.5683751959716723
27314,3.7174596130932054
27315,3.506217756528622
27316,3.521936098397887
27317,2.3155913318517753
27318,2.421490577595197
27319,2.453641407430017
27320,2.6459109959296616
27321,3.5246186192648628
27322,3.721174866279969
27323,3.751976159509223
27324,3.662430646144341
27325,3.7217315012022296
27326,2.157627986358036
27327,2.176045401438433
27328,2.443412942452245
27329,3.2640904917481093
27330,3.46445729988115
27331,3.415635933382011
27332,3.320930322293629
27333,3.2432925896800775
27334,2.0175782132585156
27335,2.1556282888367573
27336,3.0044080581507435
