Id,log_bike_count
19101,4.87843792523325
19102,4.870970674876302
19103,4.8520807591914785
19104,4.8520807591914785
19105,4.922746330688244
19106,4.922746330688244
19107,4.838419549021389
19108,4.706469336331127
19109,4.6200825825976635
19110,4.547140869629206
19111,4.4690635493098005
19112,4.430255399547692
19113,4.389249895943733
19114,4.278119872159117
19115,4.3590700494077135
19116,4.41147380569387
19117,4.445808255299335
19118,5.012631216405456
19119,5.21672094629935
19120,5.284249456343282
19121,5.106117216569274
19122,4.9326485406896055
19123,4.877911737094095
19124,4.868225602048611
19125,4.841868436006839
19126,4.841868436006839
19127,4.787910906402811
19128,4.787910906402811
19129,4.858576477899576
19130,4.858576477899576
19131,4.774249696232721
19132,4.642299483542459
19133,4.58192905948779
19134,4.532897831204001
19135,4.4382333389939825
19136,4.430255399547692
19137,4.389249895943733
19138,4.42785927243003
19139,4.3699737113789485
19140,4.36125758471407
19141,4.395592034319535
19142,4.7216521774747555
19143,4.919952695624905
19144,5.022512536292451
19145,4.9966121231169165
19146,4.802410108034726
19147,4.802410108034726
19148,4.841868436006839
19149,4.787910906402811
19150,4.787910906402811
19151,4.787910906402811
19152,4.778663259021415
19153,4.807715502030465
19154,4.807715502030465
19155,4.765002048851326
19156,4.612979295758177
19157,4.58192905948779
19158,4.530325236858017
19159,4.4406461466619
19160,4.43523437664385
19161,4.394228873039891
19162,4.42785927243003
19163,4.3699737113789485
19164,4.397178314381785
19165,4.43151276398725
19166,4.75757290714247
19167,4.960958199228863
19168,5.023775695560768
19169,4.9966121231169165
19170,4.802410108034726
19171,4.802410108034726
19172,4.841868436006839
19173,4.787910906402811
19174,4.787910906402811
19175,4.787910906402811
19176,4.778663259021415
19177,4.807715502030465
19178,4.807715502030465
19179,4.756385535344037
19180,4.604362782250889
19181,4.5385243561219175
19182,4.521708723350729
19183,4.409941726033655
19184,4.34896237958612
19185,4.322246967873128
19186,4.487576774608747
19187,4.643615279370048
19188,4.769863287761318
19189,4.938068867777339
19190,5.588984030124891
19191,5.904873424015026
19192,5.980487984649951
19193,5.904085844731926
19194,5.369201513269067
19195,5.2138153272652605
19196,5.1349419293673915
19197,5.057871338808851
19198,5.0031345352133405
19199,4.964389852221086
19200,4.964389852221086
19201,4.982440172076986
19202,4.982440172076986
19203,4.902927153873461
19204,4.769976844178747
19205,4.713280282077243
19206,4.630002564688932
19207,4.571482684875544
19208,4.5408695985634475
19209,4.4350632803459575
19210,4.306701557597227
19211,4.396857052800547
19212,4.424548190143396
19213,4.4860603304967555
19214,5.151409008202611
19215,5.410732795141744
19216,5.508785533974392
19217,5.34485491686215
19218,4.9944663023892995
19219,4.905692009564929
19220,4.907169758445691
19221,4.88264914528936
19222,4.8562919792475885
19223,4.8562919792475885
19224,4.8562919792475885
19225,4.892914167255243
19226,4.946871696859271
19227,4.867358678655746
19228,4.716425656627848
19229,4.650111443297271
19230,4.591885379784512
19231,4.5430429352604955
19232,4.4680668273588235
19233,4.429258677596715
19234,4.2886713147311815
19235,4.342906080266786
19236,4.395309836552943
19237,4.456821976906302
19238,5.070936568046685
19239,5.3080406229166455
19240,5.330769004801687
19241,5.173538099348322
19242,4.949489574108271
19243,4.913472235826934
19244,4.950967322989033
19245,4.87843792523325
19246,4.870970674876302
19247,4.8520807591914785
19248,4.8520807591914785
19249,4.922746330688244
19250,4.922746330688244
19251,4.838419549021389
19252,4.706469336331127
19253,4.6200825825976635
19254,4.547140869629206
19255,4.4690635493098005
19256,4.430255399547692
19257,4.389249895943733
19258,4.309247533052451
19259,4.390197710301048
19260,4.4538095773116115
19261,4.515321717664971
19262,5.070936568046685
19263,5.305245663724822
19264,5.330769004801687
19265,5.173538099348322
19266,4.949489574108271
19267,4.913472235826934
19268,4.950967322989033
19269,4.87843792523325
19270,4.870970674876302
19271,4.8520807591914785
19272,4.8520807591914785
19273,4.922746330688244
19274,4.922746330688244
19275,4.838419549021389
19276,4.706469336331127
19277,4.6200825825976635
19278,4.547140869629206
19279,4.4690635493098005
19280,4.430255399547692
19281,4.389249895943733
19282,4.278119872159117
19283,4.3590700494077135
19284,4.41147380569387
19285,4.445808255299335
19286,5.012631216405456
19287,5.21672094629935
19288,5.284249456343282
19289,5.106117216569274
19290,4.9326485406896055
19291,4.877911737094095
19292,4.868225602048611
19293,4.841868436006839
19294,4.841868436006839
19295,4.787910906402811
19296,4.787910906402811
19297,4.858576477899576
19298,4.858576477899576
19299,4.774249696232721
19300,4.642299483542459
19301,4.58192905948779
19302,4.532897831204001
19303,4.4382333389939825
19304,4.430255399547692
19305,4.389249895943733
19306,4.42785927243003
19307,4.3699737113789485
19308,4.36125758471407
19309,4.395592034319535
19310,4.7216521774747555
19311,4.919952695624905
19312,5.022512536292451
19313,4.9966121231169165
19314,4.802410108034726
19315,4.802410108034726
19316,4.841868436006839
19317,4.787910906402811
19318,4.787910906402811
19319,4.787910906402811
19320,4.778663259021415
19321,4.807715502030465
19322,4.807715502030465
19323,4.765002048851326
19324,4.612979295758177
19325,4.58192905948779
19326,4.530325236858017
19327,4.4406461466619
19328,4.43523437664385
19329,4.394228873039891
19330,4.42785927243003
19331,4.3699737113789485
19332,4.397178314381785
19333,4.43151276398725
19334,4.75757290714247
19335,4.960958199228863
19336,5.023775695560768
19337,4.9966121231169165
19338,4.802410108034726
19339,4.802410108034726
19340,4.841868436006839
19341,4.787910906402811
19342,4.787910906402811
19343,4.787910906402811
19344,4.778663259021415
19345,4.807715502030465
19346,4.807715502030465
19347,4.756385535344037
19348,4.604362782250889
19349,4.5385243561219175
19350,4.521708723350729
19351,4.409941726033655
19352,4.34896237958612
19353,4.322246967873128
19354,4.487576774608747
19355,4.643615279370048
19356,4.769863287761318
19357,4.938068867777339
19358,5.588984030124891
19359,5.904873424015026
19360,5.980487984649951
19361,5.904085844731926
19362,5.369201513269067
19363,5.2138153272652605
19364,5.1349419293673915
19365,5.057871338808851
19366,5.0031345352133405
19367,4.964389852221086
19368,4.964389852221086
19369,4.982440172076986
19370,4.982440172076986
19371,4.902927153873461
19372,4.769976844178747
19373,4.713280282077243
19374,4.630002564688932
19375,4.571482684875544
19376,4.5408695985634475
19377,4.4350632803459575
19378,4.306701557597227
19379,4.396857052800547
19380,4.424548190143396
19381,4.4860603304967555
19382,5.151409008202611
19383,5.410732795141744
19384,5.508785533974392
19385,5.34485491686215
19386,4.9944663023892995
19387,4.905692009564929
19388,4.907169758445691
19389,4.88264914528936
19390,4.8562919792475885
19391,4.8562919792475885
19392,4.8562919792475885
19393,4.892914167255243
19394,4.946871696859271
19395,4.867358678655746
19396,4.716425656627848
19397,4.650111443297271
19398,4.591885379784512
19399,4.5430429352604955
19400,4.4680668273588235
19401,4.429258677596715
19402,4.2886713147311815
19403,4.342906080266786
19404,4.395309836552943
19405,4.456821976906302
19406,5.070936568046685
19407,5.3080406229166455
19408,5.330769004801687
19409,5.173538099348322
19410,4.949489574108271
19411,4.913472235826934
19412,4.950967322989033
19413,4.87843792523325
19414,4.870970674876302
19415,4.8520807591914785
19416,4.8520807591914785
19417,4.922746330688244
19418,4.922746330688244
19419,4.838419549021389
19420,4.706469336331127
19421,4.6200825825976635
19422,4.547140869629206
19423,4.4690635493098005
19424,4.430255399547692
19425,4.389249895943733
19426,4.309247533052451
19427,4.390197710301048
19428,4.4538095773116115
19429,4.515321717664971
19430,5.070936568046685
19431,5.305245663724822
19432,5.330769004801687
19433,5.173538099348322
19434,4.949489574108271
19435,4.913472235826934
19436,4.950967322989033
19437,4.87843792523325
19438,4.870970674876302
19439,4.8520807591914785
19440,4.8520807591914785
19441,4.922746330688244
19442,4.922746330688244
19443,4.838419549021389
19444,4.706469336331127
19445,4.6200825825976635
19446,4.547140869629206
19447,4.4690635493098005
19448,4.430255399547692
19449,4.389249895943733
19450,4.278119872159117
19451,4.3590700494077135
19452,4.41147380569387
19453,4.445808255299335
19454,5.012631216405456
19455,5.21672094629935
19456,5.284249456343282
19457,5.106117216569274
19458,4.9326485406896055
19459,4.877911737094095
19460,4.868225602048611
19461,4.841868436006839
19462,4.841868436006839
19463,4.787910906402811
19464,4.787910906402811
19465,4.858576477899576
19466,4.858576477899576
19467,4.774249696232721
19468,4.6339321729826946
19469,4.573561748928026
19470,4.5245305206442366
19471,4.429866028434218
19472,4.380882585383969
19473,4.354167173670977
19474,4.391938542762316
19475,4.334052981711234
19476,4.3481708863075035
19477,4.382505335912969
19478,4.708565479068189
19479,4.919952695624905
19480,5.022512536292451
19481,4.9966121231169165
19482,4.802410108034726
19483,4.802410108034726
19484,4.841868436006839
19485,4.787910906402811
19486,4.787910906402811
19487,4.787910906402811
19488,4.778663259021415
19489,4.807715502030465
19490,4.807715502030465
19491,4.765002048851326
19492,4.604611985198413
19493,4.538773559069441
19494,4.521957926298253
19495,4.432278836102135
19496,4.385861562480127
19497,4.359146150767135
19498,4.391938542762316
19499,4.334052981711234
19500,4.3481708863075035
19501,4.382505335912969
19502,4.708565479068189
19503,4.919952695624905
19504,5.022512536292451
19505,4.9966121231169165
19506,4.802410108034726
19507,4.802410108034726
19508,4.841868436006839
19509,4.787910906402811
19510,4.787910906402811
19511,4.787910906402811
19512,4.778663259021415
19513,4.807715502030465
19514,4.807715502030465
19515,4.756385535344037
19516,4.595995471691125
19517,4.530157045562153
19518,4.438365304889293
19519,4.396162645455841
19520,4.313879657313364
19521,4.277958927645649
19522,4.500867205610545
19523,4.643615279370048
19524,4.769863287761318
19525,4.938068867777339
19526,5.588984030124891
19527,5.904873424015026
19528,5.980487984649951
19529,5.904085844731926
19530,5.369201513269067
19531,5.2138153272652605
19532,5.1349419293673915
19533,5.057871338808851
19534,5.0031345352133405
19535,4.964389852221086
19536,4.964389852221086
19537,4.982440172076986
19538,4.982440172076986
19539,4.902927153873461
19540,4.761609533618983
19541,4.704912971517478
19542,4.621635254129168
19543,4.56311537431578
19544,4.532502288003683
19545,4.426695969786193
19546,4.306701557597227
19547,4.396857052800547
19548,4.424548190143396
19549,4.4860603304967555
19550,5.151409008202611
19551,5.410732795141744
19552,5.508785533974392
19553,5.34485491686215
19554,4.9944663023892995
19555,4.905692009564929
19556,4.907169758445691
19557,4.88264914528936
19558,4.8562919792475885
19559,4.8562919792475885
19560,4.8562919792475885
19561,4.892914167255243
19562,4.946871696859271
19563,4.867358678655746
19564,4.708058346068084
19565,4.641744132737506
19566,4.5835180692247475
19567,4.534675624700731
19568,4.428869306483241
19569,4.379885863432992
19570,4.2619559030181895
19571,4.319990315915464
19572,4.4067216798725815
19573,4.468233820225941
19574,5.070936568046685
19575,5.3080406229166455
19576,5.330769004801687
19577,5.173538099348322
19578,4.949489574108271
19579,4.913472235826934
19580,4.950967322989033
19581,4.87843792523325
19582,4.870970674876302
19583,4.8520807591914785
19584,4.8520807591914785
19585,4.922746330688244
19586,4.922746330688244
19587,4.838419549021389
19588,4.698102025771362
19589,4.611715272037899
19590,4.538773559069441
19591,4.460696238750036
19592,4.421888088987927
19593,4.380882585383969
19594,4.309247533052451
19595,4.390197710301048
19596,4.440722878905045
19597,4.515321717664971
19598,5.070936568046685
19599,5.305245663724822
19600,5.330769004801687
19601,5.173538099348322
19602,4.949489574108271
19603,4.913472235826934
19604,4.950967322989033
19605,4.87843792523325
19606,4.870970674876302
19607,4.8520807591914785
19608,4.8520807591914785
19609,4.922746330688244
19610,4.922746330688244
19611,4.838419549021389
19612,4.698102025771362
19613,4.611715272037899
19614,4.538773559069441
19615,4.460696238750036
19616,4.421888088987927
19617,4.380882585383969
19618,4.278119872159117
19619,4.3361542850563914
19620,4.422885649013509
19621,4.445808255299335
19622,5.012631216405456
19623,5.21672094629935
19624,5.284249456343282
19625,5.106117216569274
19626,4.9326485406896055
19627,4.877911737094095
19628,4.868225602048611
19629,4.841868436006839
19630,4.841868436006839
19631,4.787910906402811
19632,4.787910906402811
19633,4.858576477899576
19634,4.858576477899576
19635,4.774249696232721
19636,4.6339321729826946
19637,4.573561748928026
19638,4.5245305206442366
19639,4.429866028434218
19640,4.380882585383969
19641,4.354167173670977
19642,4.391938542762316
19643,4.334052981711234
19644,4.3481708863075035
19645,4.382505335912969
19646,4.708565479068189
19647,4.919952695624905
19648,5.022512536292451
19649,4.9966121231169165
19650,4.802410108034726
19651,4.802410108034726
19652,4.841868436006839
19653,4.787910906402811
19654,4.787910906402811
19655,4.787910906402811
19656,4.778663259021415
19657,4.807715502030465
19658,4.807715502030465
19659,4.765002048851326
19660,4.604611985198413
19661,4.538773559069441
19662,4.521957926298253
19663,4.432278836102135
19664,4.385861562480127
19665,4.359146150767135
19666,4.391938542762316
19667,4.334052981711234
19668,4.3481708863075035
19669,4.382505335912969
19670,4.708565479068189
19671,4.919952695624905
19672,5.022512536292451
19673,4.9966121231169165
19674,4.802410108034726
19675,4.802410108034726
19676,4.841868436006839
19677,4.787910906402811
19678,4.787910906402811
19679,4.787910906402811
19680,4.778663259021415
19681,4.807715502030465
19682,4.807715502030465
19683,4.756385535344037
19684,4.595995471691125
19685,4.530157045562153
19686,4.438365304889293
19687,4.396162645455841
19688,4.313879657313364
19689,4.277958927645649
19690,4.500867205610545
19691,4.643615279370048
19692,4.769863287761318
19693,4.938068867777339
19694,5.588984030124891
19695,5.904873424015026
19696,5.980487984649951
19697,5.904085844731926
19698,5.369201513269067
19699,5.2138153272652605
19700,5.1349419293673915
19701,5.057871338808851
19702,5.0031345352133405
19703,4.964389852221086
19704,4.964389852221086
19705,4.982440172076986
19706,4.982440172076986
19707,4.902927153873461
19708,4.761609533618983
19709,4.704912971517478
19710,4.621635254129168
19711,4.56311537431578
19712,4.532502288003683
19713,4.426695969786193
19714,4.306701557597227
19715,4.396857052800547
19716,4.424548190143396
19717,4.4860603304967555
19718,5.151409008202611
19719,5.410732795141744
19720,5.508785533974392
19721,5.34485491686215
19722,4.9944663023892995
19723,4.905692009564929
19724,4.907169758445691
19725,4.88264914528936
19726,4.8562919792475885
19727,4.8562919792475885
19728,4.8562919792475885
19729,4.892914167255243
19730,4.946871696859271
19731,4.867358678655746
19732,4.708058346068084
19733,4.641744132737506
19734,4.5835180692247475
19735,4.534675624700731
19736,4.428869306483241
19737,4.379885863432992
19738,4.2619559030181895
19739,4.319990315915464
19740,4.4067216798725815
19741,4.468233820225941
19742,5.070936568046685
19743,5.3080406229166455
19744,5.330769004801687
19745,5.173538099348322
19746,4.949489574108271
19747,4.913472235826934
19748,4.950967322989033
19749,4.87843792523325
19750,4.870970674876302
19751,4.8520807591914785
19752,4.8520807591914785
19753,4.922746330688244
19754,4.922746330688244
19755,4.838419549021389
19756,4.698102025771362
19757,4.611715272037899
19758,4.538773559069441
19759,4.460696238750036
19760,4.421888088987927
19761,4.380882585383969
19762,4.309247533052451
19763,4.390197710301048
19764,4.440722878905045
19765,4.515321717664971
19766,5.070936568046685
19767,5.305245663724822
19768,5.330769004801687
19769,5.173538099348322
19770,4.949489574108271
19771,4.913472235826934
19772,4.950967322989033
19773,4.87843792523325
19774,4.870970674876302
19775,4.8520807591914785
19776,4.8520807591914785
19777,4.922746330688244
19778,4.922746330688244
19779,4.838419549021389
19780,4.698102025771362
19781,4.611715272037899
19782,4.538773559069441
19783,4.460696238750036
19784,4.421888088987927
19785,4.380882585383969
19786,4.278119872159117
19787,4.3361542850563914
19788,4.422885649013509
19789,4.445808255299335
19790,5.012631216405456
19791,5.21672094629935
19792,5.284249456343282
19793,5.106117216569274
19794,4.9326485406896055
19795,4.877911737094095
19796,4.868225602048611
19797,4.841868436006839
19798,4.841868436006839
19799,4.787910906402811
19800,4.787910906402811
19801,4.858576477899576
19802,4.858576477899576
19803,4.774249696232721
19804,4.6339321729826946
19805,4.573561748928026
19806,4.5245305206442366
19807,4.429866028434218
19808,4.380882585383969
19809,4.354167173670977
19810,4.391938542762316
19811,4.334052981711234
19812,4.3481708863075035
19813,4.382505335912969
19814,4.708565479068189
19815,4.919952695624905
19816,5.022512536292451
19817,4.9966121231169165
19818,4.802410108034726
19819,4.802410108034726
19820,4.841868436006839
19821,4.787910906402811
19822,4.787910906402811
19823,4.787910906402811
19824,4.778663259021415
19825,4.807715502030465
19826,4.807715502030465
19827,4.765002048851326
19828,4.604611985198413
19829,4.538773559069441
19830,4.521957926298253
19831,4.432278836102135
19832,4.385861562480127
19833,4.359146150767135
19834,4.391938542762316
19835,4.334052981711234
19836,4.3481708863075035
19837,4.382505335912969
19838,4.708565479068189
19839,4.919952695624905
19840,5.022512536292451
19841,4.9966121231169165
19842,4.802410108034726
19843,4.802410108034726
19844,4.841868436006839
19845,4.787910906402811
19846,4.787910906402811
19847,4.787910906402811
19848,4.778663259021415
19849,4.807715502030465
19850,4.807715502030465
19851,4.756385535344037
19852,4.595995471691125
19853,4.530157045562153
19854,4.438365304889293
19855,4.396162645455841
19856,4.313879657313364
19857,4.277958927645649
19858,4.500867205610545
19859,4.643615279370048
19860,4.769863287761318
19861,4.938068867777339
19862,5.588984030124891
19863,5.904873424015026
19864,5.980487984649951
19865,5.904085844731926
19866,5.369201513269067
19867,5.2138153272652605
19868,5.1349419293673915
19869,5.057871338808851
19870,5.0031345352133405
19871,4.964389852221086
19872,4.964389852221086
19873,4.982440172076986
19874,4.982440172076986
19875,4.902927153873461
19876,4.761609533618983
19877,4.704912971517478
19878,4.621635254129168
19879,4.56311537431578
19880,4.5491050311003
19881,4.63062844272352
19882,4.666494692252492
19883,5.153174487990424
19884,5.3024098451997705
19885,5.4171109693767585
19886,5.193979376401637
19887,5.070596145247029
19888,5.004766459150122
19889,5.012872918264911
19890,5.012872918264911
19891,5.012872918264911
19892,5.012872918264911
19893,5.012872918264911
19894,5.083538489761676
19895,5.083538489761676
19896,4.999211708094822
19897,4.885244207737744
19898,4.81057044944005
19899,4.766230571065094
19900,4.708327729079553
19901,4.67017420596968
19902,4.635386016111095
19903,4.629252443271086
19904,4.5607590763282735
19905,4.554949354355043
19906,4.5865973440416985
19907,4.912657487196919
19908,5.094630454752968
19909,5.131939599012656
19910,5.139490452037537
19911,4.9858021072432805
19912,4.947057424251026
19913,5.012872918264911
19914,4.940343520509127
19915,4.940343520509127
19916,4.940343520509127
19917,4.940343520509127
19918,4.969395763518177
19919,4.969395763518177
19920,4.926682310339038
19921,4.812714809981959
19922,4.766230571065094
19923,4.712273041461066
19924,4.67017420596968
19925,4.635386016111095
19926,4.62114297768589
19927,4.618644637379355
19928,4.527744751352206
19929,4.552262894436233
19930,4.5865973440416985
19931,4.912657487196919
19932,5.094630454752968
19933,5.131939599012656
19934,5.139490452037537
19935,4.9858021072432805
19936,4.947057424251026
19937,5.012872918264911
19938,4.940343520509127
19939,4.940343520509127
19940,4.940343520509127
19941,4.940343520509127
19942,4.969395763518177
19943,4.969395763518177
19944,4.918065796831749
19945,4.804098296474671
19946,4.757614057557806
19947,4.703656527953778
19948,4.6394697853414355
19949,4.590119522657324
19950,4.573303889886136
19951,4.686956540212751
19952,4.82007928062273
19953,4.926558318558845
19954,5.002128087574684
19955,5.71682399687989
19956,5.9861068736133625
19957,6.100208035756885
19958,5.954874022934746
19959,5.395469153391165
19960,5.265808042078447
19961,5.254661980474325
19962,5.195818943366274
19963,5.129989257269368
19964,5.109716160359876
19965,5.0752524536738575
19966,5.16583217128554
19967,5.16583217128554
19968,5.086319153082015
19969,4.9533688433873015
19970,4.902267476668499
19971,4.8297380789127144
19972,4.790572386311433
19973,4.736614856707405
19974,4.707294668923123
19975,4.432335879218653
19976,4.537400324385515
19977,4.598325731477269
19978,4.661819893941938
19979,5.291952279787579
19980,5.466202328257921
19981,5.6196481354271635
19982,5.457525276495399
19983,5.125165477707474
19984,5.070567013548666
19985,5.072769163493972
19986,5.02729646150566
19987,5.02729646150566
19988,5.02729646150566
19989,5.02729646150566
19990,5.117876179117343
19991,5.117876179117343
19992,5.038363160913818
19993,4.905412851219104
19994,4.8930561674925555
19995,4.820526769736771
19996,4.7813610771354895
19997,4.727403547531462
19998,4.69808335974718
19999,4.414305636352607
20000,4.519370081519469
20001,4.582277510722532
20002,4.602784147471932
20003,5.208793379712843
20004,5.358950678150545
20005,5.475416321017987
20006,5.3114857039057455
20007,5.087153407092326
20008,5.021607492568788
20009,5.061829924441804
20010,5.02308524144955
20011,5.02308524144955
20012,5.02308524144955
20013,5.02308524144955
20014,5.093750812946316
20015,5.093750812946316
20016,5.009424031279461
20017,4.895456530922383
20018,4.81057044944005
20019,4.766230571065094
20020,4.708327729079553
20021,4.67017420596968
20022,4.635386016111095
20023,4.480010170421663
20024,4.5666617115537305
20025,4.627587118645485
20026,4.689099258998844
20027,5.24449416460772
20028,5.360715196840999
20029,5.514161004010242
20030,5.3178306425664035
20031,5.114364578092008
20032,5.080808468431668
20033,5.087178099990004
20034,5.061829924441804
20035,5.02308524144955
20036,5.02308524144955
20037,5.02308524144955
20038,5.093750812946316
20039,5.093750812946316
20040,5.009424031279461
20041,4.895456530922383
20042,4.81057044944005
20043,4.766230571065094
20044,4.708327729079553
20045,4.67017420596968
20046,4.635386016111095
20047,4.448882509528328
20048,4.532847590741587
20049,4.598441479863459
20050,4.632775929468925
20051,5.1504880280716145
20052,5.300645326509316
20053,5.4171109693767585
20054,5.193979376401637
20055,5.070596145247029
20056,5.004766459150122
20057,5.012872918264911
20058,5.012872918264911
20059,5.012872918264911
20060,5.012872918264911
20061,5.012872918264911
20062,5.083538489761676
20063,5.083538489761676
20064,4.999211708094822
20065,4.885244207737744
20066,4.81057044944005
20067,4.766230571065094
20068,4.708327729079553
20069,4.67017420596968
20070,4.635386016111095
20071,4.629252443271086
20072,4.5607590763282735
20073,4.554949354355043
20074,4.5865973440416985
20075,4.912657487196919
20076,5.094630454752968
20077,5.131939599012656
20078,5.139490452037537
20079,4.9858021072432805
20080,4.947057424251026
20081,5.012872918264911
20082,4.940343520509127
20083,4.940343520509127
20084,4.940343520509127
20085,4.940343520509127
20086,4.969395763518177
20087,4.969395763518177
20088,4.926682310339038
20089,4.812714809981959
20090,4.766230571065094
20091,4.712273041461066
20092,4.67017420596968
20093,4.635386016111095
20094,4.62114297768589
20095,4.618644637379355
20096,4.527744751352206
20097,4.552262894436233
20098,4.5865973440416985
20099,4.912657487196919
20100,5.094630454752968
20101,5.131939599012656
20102,5.139490452037537
20103,4.9858021072432805
20104,4.947057424251026
20105,5.012872918264911
20106,4.940343520509127
20107,4.940343520509127
20108,4.940343520509127
20109,4.940343520509127
20110,4.969395763518177
20111,4.969395763518177
20112,4.918065796831749
20113,4.804098296474671
20114,4.757614057557806
20115,4.703656527953778
20116,4.6394697853414355
20117,4.590119522657324
20118,4.573303889886136
20119,4.686956540212751
20120,4.82007928062273
20121,4.926558318558845
20122,5.002128087574684
20123,5.71682399687989
20124,5.9861068736133625
20125,6.100208035756885
20126,5.954874022934746
20127,5.395469153391165
20128,5.265808042078447
20129,5.254661980474325
20130,5.195818943366274
20131,5.129989257269368
20132,5.109716160359876
20133,5.0752524536738575
20134,5.16583217128554
20135,5.16583217128554
20136,5.086319153082015
20137,4.9533688433873015
20138,4.902267476668499
20139,4.8297380789127144
20140,4.790572386311433
20141,4.736614856707405
20142,4.707294668923123
20143,4.432335879218653
20144,4.537400324385515
20145,4.598325731477269
20146,4.661819893941938
20147,5.291952279787579
20148,5.466202328257921
20149,5.6196481354271635
20150,5.457525276495399
20151,5.125165477707474
20152,5.070567013548666
20153,5.072769163493972
20154,5.02729646150566
20155,5.02729646150566
20156,5.02729646150566
20157,5.02729646150566
20158,5.117876179117343
20159,5.117876179117343
20160,5.038363160913818
20161,4.905412851219104
20162,4.8930561674925555
20163,4.820526769736771
20164,4.7813610771354895
20165,4.727403547531462
20166,4.69808335974718
20167,4.414305636352607
20168,4.519370081519469
20169,4.582277510722532
20170,4.602784147471932
20171,5.208793379712843
20172,5.358950678150545
20173,5.475416321017987
20174,5.3114857039057455
20175,5.087153407092326
20176,5.021607492568788
20177,5.061829924441804
20178,5.02308524144955
20179,5.02308524144955
20180,5.02308524144955
20181,5.02308524144955
20182,5.093750812946316
20183,5.093750812946316
20184,5.009424031279461
20185,4.895456530922383
20186,4.81057044944005
20187,4.766230571065094
20188,4.708327729079553
20189,4.67017420596968
20190,4.635386016111095
20191,4.480010170421663
20192,4.5666617115537305
20193,4.627587118645485
20194,4.689099258998844
20195,5.24449416460772
20196,5.360715196840999
20197,5.514161004010242
20198,5.3178306425664035
20199,5.114364578092008
20200,5.080808468431668
20201,5.087178099990004
20202,5.061829924441804
20203,5.02308524144955
20204,5.02308524144955
20205,5.02308524144955
20206,5.093750812946316
20207,5.093750812946316
20208,5.009424031279461
20209,4.895456530922383
20210,4.81057044944005
20211,4.766230571065094
20212,4.708327729079553
20213,4.67017420596968
20214,4.635386016111095
20215,4.448882509528328
20216,4.532847590741587
20217,4.598441479863459
20218,4.632775929468925
20219,5.1504880280716145
20220,5.300645326509316
20221,5.4171109693767585
20222,5.193979376401637
20223,5.070596145247029
20224,5.004766459150122
20225,5.012872918264911
20226,5.012872918264911
20227,5.012872918264911
20228,5.012872918264911
20229,5.012872918264911
20230,5.083538489761676
20231,5.083538489761676
20232,4.999211708094822
20233,4.885244207737744
20234,4.81057044944005
20235,4.766230571065094
20236,4.708327729079553
20237,4.67017420596968
20238,4.635386016111095
20239,4.629252443271086
20240,4.5607590763282735
20241,4.554949354355043
20242,4.5865973440416985
20243,4.912657487196919
20244,5.094630454752968
20245,5.131939599012656
20246,5.139490452037537
20247,4.9858021072432805
20248,4.947057424251026
20249,5.012872918264911
20250,4.940343520509127
20251,4.940343520509127
20252,4.940343520509127
20253,4.940343520509127
20254,4.969395763518177
20255,4.969395763518177
20256,4.926682310339038
20257,4.812714809981959
20258,4.766230571065094
20259,4.712273041461066
20260,4.67017420596968
20261,4.635386016111095
20262,4.62114297768589
20263,4.618644637379355
20264,4.527744751352206
20265,4.552262894436233
20266,4.5865973440416985
20267,4.912657487196919
20268,5.094630454752968
20269,5.131939599012656
20270,5.139490452037537
20271,4.9858021072432805
20272,4.947057424251026
20273,5.012872918264911
20274,4.940343520509127
20275,4.940343520509127
20276,4.940343520509127
20277,4.940343520509127
20278,4.969395763518177
20279,4.969395763518177
20280,4.918065796831749
20281,4.804098296474671
20282,4.757614057557806
20283,4.703656527953778
20284,4.6394697853414355
20285,4.590119522657324
20286,4.573303889886136
20287,4.686956540212751
20288,4.82007928062273
20289,4.926558318558845
20290,5.002128087574684
20291,5.71682399687989
20292,5.9861068736133625
20293,6.100208035756885
20294,5.954874022934746
20295,5.395469153391165
20296,5.265808042078447
20297,5.254661980474325
20298,5.195818943366274
20299,5.129989257269368
20300,5.109716160359876
20301,5.0752524536738575
20302,5.16583217128554
20303,5.16583217128554
20304,5.086319153082015
20305,4.9533688433873015
20306,4.902267476668499
20307,4.8297380789127144
20308,4.790572386311433
20309,4.736614856707405
20310,4.707294668923123
20311,4.432335879218653
20312,4.537400324385515
20313,4.598325731477269
20314,4.661819893941938
20315,5.291952279787579
20316,5.466202328257921
20317,5.6196481354271635
20318,5.457525276495399
20319,5.125165477707474
20320,5.070567013548666
20321,5.072769163493972
20322,5.02729646150566
20323,5.02729646150566
20324,5.02729646150566
20325,5.02729646150566
20326,5.117876179117343
20327,5.117876179117343
20328,5.038363160913818
20329,4.905412851219104
20330,4.8930561674925555
20331,4.820526769736771
20332,4.7813610771354895
20333,4.727403547531462
20334,4.69808335974718
20335,4.414305636352607
20336,4.519370081519469
20337,4.582277510722532
20338,4.602784147471932
20339,5.208793379712843
20340,5.358950678150545
20341,5.475416321017987
20342,5.3114857039057455
20343,5.087153407092326
20344,5.021607492568788
20345,5.061829924441804
20346,5.02308524144955
20347,5.02308524144955
20348,5.02308524144955
20349,5.02308524144955
20350,5.093750812946316
20351,5.093750812946316
20352,5.009424031279461
20353,4.895456530922383
20354,4.81057044944005
20355,4.766230571065094
