Id,log_bike_count
22935,2.6050842
22936,2.633327
22937,1.777116
22938,1.3658615
22939,2.1314297
22940,2.2335114
22941,1.1965811
22942,1.2139885
22943,1.723395
22944,3.4195414
22945,3.7514155
22946,4.1244745
22947,2.495016
22948,1.3209467
22949,1.0208688
22950,3.0903382
22951,3.3425252
22952,3.4752488
22953,3.38574
22954,3.3476684
22955,1.5705582
22956,1.2293276
22957,1.0549659
22958,1.4558717
22959,3.3971674
22960,3.8072186
22961,3.4701536
22962,3.416911
22963,4.654265
22964,4.0739927
22965,3.3854349
22966,1.2212389
22967,1.6882608
22968,3.3120935
22969,3.8102067
22970,3.3456824
22971,3.5502658
22972,3.5664492
22973,3.4873247
22974,4.754143
22975,4.0197473
22976,2.7803228
22977,2.4295168
22978,1.3749938
22979,1.2497314
22980,3.530267
22981,3.8716586
22982,4.122904
22983,3.1235373
22984,2.5875194
22985,1.8774648
22986,1.5260491
22987,2.2936292
22988,3.1108837
22989,3.383069
22990,3.3280694
22991,3.6649895
22992,2.4648998
22993,2.2568011
22994,1.8238688
22995,1.307754
22996,2.7217996
22997,3.2799947
22998,3.530546
22999,3.511472
23000,2.2188084
23001,2.0948207
23002,1.7234423
23003,3.7917163
23004,3.0636864
23005,3.290355
23006,3.2990804
23007,3.725137
23008,4.3716445
23009,4.562814
23010,2.0606778
23011,1.7225726
23012,1.6257778
23013,3.4976275
23014,3.5992706
23015,3.63193
23016,4.1501822
23017,2.7659843
23018,1.7017795
23019,3.6221867
23020,3.7954328
23021,3.8983045
23022,1.6976897
23023,1.4253092
23024,1.3402575
23025,1.88589
23026,2.7692842
23027,3.3111777
23028,3.6443558
23029,2.377508
23030,1.3335528
23031,1.3985255
23032,3.5147362
23033,4.856158
23034,2.866394
23035,2.7243364
23036,2.2967668
23037,1.5599544
23038,1.3148109
23039,1.5586662
23040,3.1439295
23041,3.3584826
23042,4.7224026
23043,3.1987216
23044,2.4818542
23045,2.643853
23046,2.491669
23047,3.7593496
23048,3.0029757
23049,3.1194692
23050,2.849289
23051,3.280237
23052,4.3847065
23053,2.8326988
23054,3.370591
23055,3.6842992
23056,4.5490923
23057,4.167669
23058,1.9095675
23059,3.8307483
23060,3.8206756
23061,3.912824
23062,4.6231194
23063,4.448546
23064,4.1029973
23065,2.9438214
23066,2.3661363
23067,1.5377076
23068,2.4832783
23069,3.7837973
23070,3.865537
23071,3.8228176
23072,3.3779063
23073,2.9782643
23074,2.7389116
23075,2.4607205
23076,1.7949901
23077,1.3878083
23078,1.9231281
23079,2.9710672
23080,3.05433
23081,3.4181514
23082,3.540066
23083,3.5987463
23084,2.27669
23085,1.9254518
23086,0.98501647
23087,0.99129623
23088,1.6643076
23089,4.426511
23090,3.0378106
23091,2.639048
23092,2.3415418
23093,0.9445984
23094,2.814953
23095,3.4201877
23096,3.0780866
23097,1.1368136
23098,1.049626
23099,0.96382266
23100,1.1737841
23101,1.7822307
23102,3.9578078
23103,3.9174848
23104,3.181812
23105,3.3440502
23106,3.65621
23107,4.1757407
23108,2.776965
23109,2.5058427
23110,3.1411796
23111,3.6358674
23112,3.8263493
23113,4.462155
23114,4.9857526
23115,4.8544264
23116,1.1660528
23117,1.0645299
23118,1.2501502
23119,3.7168102
23120,3.3816366
23121,3.5291805
23122,3.7717083
23123,4.113596
23124,3.2115886
23125,1.8809699
23126,1.6542109
23127,1.3248217
23128,3.7483983
23129,3.6849322
23130,3.5184457
23131,3.098462
23132,2.328913
23133,1.597129
23134,1.7003051
23135,1.6850269
23136,2.2300107
23137,3.1325684
23138,3.1910381
23139,2.5112627
23140,1.5897154
23141,1.1144992
23142,1.3509322
23143,1.2988925
23144,3.5245957
23145,3.2245111
23146,4.644983
23147,4.71957
23148,2.6212904
23149,2.3676429
23150,0.9692239
23151,1.019012
23152,2.6191556
23153,3.3338664
23154,3.5727108
23155,3.5525682
23156,4.0447817
23157,4.8142767
23158,4.0509157
23159,2.921792
23160,1.3135619
23161,1.3554401
23162,3.5816953
23163,3.5456827
23164,2.8142493
23165,0.98608166
23166,1.1196334
23167,3.326885
23168,3.8493562
23169,3.6291242
23170,3.6344395
23171,3.5383358
23172,4.7305703
23173,4.1491585
23174,2.1229858
23175,1.3007627
23176,1.7080898
23177,2.5864658
23178,2.0494998
23179,1.7439028
23180,2.5380082
23181,3.4486213
23182,3.1467497
23183,3.3790493
23184,2.124975
23185,2.1453936
23186,1.5962383
23187,1.4985657
23188,1.5123335
23189,2.2938979
23190,2.9330971
23191,3.3205054
23192,1.0434182
23193,2.8723352
23194,3.2533307
23195,3.2638216
23196,3.437676
23197,3.2924254
23198,4.4964366
23199,2.7066383
23200,1.7159475
23201,1.1540245
23202,1.5745735
23203,3.7541428
23204,3.4443858
23205,3.3893268
23206,3.9566758
23207,3.298856
23208,2.7007942
23209,2.1476996
23210,1.1059468
23211,1.111857
23212,1.2426775
23213,3.6186438
23214,3.478867
23215,2.769527
23216,1.4947292
23217,1.8030095
23218,3.900869
23219,3.2046525
23220,3.5659206
23221,3.2633483
23222,3.5374982
23223,3.670687
23224,2.5044289
23225,2.9703765
23226,1.5570222
23227,2.883643
23228,1.2220832
23229,2.1629217
23230,2.7896364
23231,1.7476237
23232,3.3976192
23233,1.558632
23234,3.4176252
23235,2.4521391
23236,3.566763
23237,2.9689207
23238,3.5878108
23239,2.9752574
23240,3.657259
23241,3.4720848
23242,3.9832518
23243,2.262996
23244,4.311955
23245,2.1267009
23246,2.8345273
23247,3.6876147
23248,2.647332
23249,3.689506
23250,2.2336676
23251,3.7088041
23252,1.4045142
23253,3.2890213
23254,1.540202
23255,2.828895
23256,2.950599
23257,2.6927936
23258,3.5302088
23259,2.0843182
23260,3.7262976
23261,1.4858556
23262,3.176634
23263,1.7331004
23264,2.564176
23265,4.0260835
23266,2.0509899
23267,3.1229358
23268,2.6506157
23269,3.7367253
23270,2.9943802
23271,3.7440436
23272,3.6383305
23273,4.2952414
23274,3.6076488
23275,4.9286304
23276,3.02069
23277,1.6634545
23278,2.4696348
23279,1.4255625
23280,1.9215903
23281,1.8470976
23282,1.1515195
23283,3.218628
23284,1.8410833
23285,2.9282632
23286,3.3049994
23287,3.5586658
23288,3.2306073
23289,4.3168445
23290,3.4076712
23291,3.9890492
23292,3.378274
23293,1.7568618
23294,3.2946787
23295,1.6257396
23296,4.711551
23297,3.2602003
23298,3.3335998
23299,2.8235507
23300,1.9463694
23301,3.717983
23302,1.1444153
23303,4.0413566
23304,1.8260282
23305,3.0179913
23306,3.8346689
23307,2.5906234
23308,3.3559296
23309,1.4571636
23310,3.504731
23311,1.3754474
23312,3.9376369
23313,3.0414143
23314,4.604968
23315,3.6615996
23316,4.755698
23317,4.1899323
23318,1.2761981
23319,4.711959
23320,3.4516842
23321,2.8564491
23322,4.818042
23323,2.826584
23324,2.749421
23325,1.4515474
23326,1.7460312
23327,3.0910692
23328,1.4649758
23329,3.3615906
23330,3.525596
23331,3.7437518
23332,3.522879
23333,4.2361746
23334,3.9819376
23335,3.17322
23336,4.583866
23337,2.6627245
23338,1.8918412
23339,1.5085828
23340,1.7576714
23341,1.584409
23342,2.8972692
23343,2.092905
23344,3.4378486
23345,3.8267248
23346,4.2728972
23347,3.7855792
23348,3.8369098
23349,3.7763488
23350,2.6934495
23351,3.541723
23352,2.2618968
23353,2.6907408
23354,1.8760366
23355,2.7335682
23356,1.8757129
23357,3.6210465
23358,2.7698474
23359,3.5603037
23360,3.5296593
23361,3.2327697
23362,3.7835991
23363,2.3224027
23364,3.2486503
23365,1.3889633
23366,2.5928738
23367,1.3430169
23368,1.2258861
23369,3.1236405
23370,1.1610655
23371,3.5520194
23372,1.4992021
23373,2.8995907
23374,2.0421119
23375,3.1210716
23376,3.123192
23377,3.14106
23378,3.6135197
23379,3.1353514
23380,3.262997
23381,3.3016987
23382,1.7823712
23383,1.8114219
23384,1.0759014
23385,0.8424823
23386,0.94855475
23387,1.2416483
23388,1.398189
23389,3.7032363
23390,3.2636511
23391,3.297664
23392,3.6227787
23393,3.4341707
23394,3.2322507
23395,3.8468256
23396,4.1920624
23397,2.5084188
23398,2.9770126
23399,2.0280633
23400,2.388754
23401,1.5118593
23402,3.1781695
23403,3.6025164
23404,3.6173642
23405,4.166366
23406,4.883404
23407,3.3104312
23408,2.3739128
23409,1.7055181
23410,1.4948488
23411,1.1628506
23412,3.3285973
23413,3.6631346
23414,3.6416757
23415,3.9115524
23416,3.3586433
23417,2.6743846
23418,1.4742358
23419,1.8466401
23420,3.3002164
23421,3.0216084
23422,3.0753143
23423,4.229277
23424,4.372259
23425,2.7957106
23426,2.260624
23427,1.9066685
23428,1.1787659
23429,2.0414705
23430,2.5054023
23431,2.8059766
23432,3.3433847
23433,3.6636288
23434,3.6890204
23435,2.6511772
23436,2.3497283
23437,1.4543399
23438,1.2908645
23439,1.0971843
23440,2.9729815
23441,2.9656105
23442,3.0391326
23443,2.9346678
23444,3.352261
23445,2.3938022
23446,1.2907562
23447,2.9405255
23448,3.639751
23449,3.2008245
23450,3.2878969
23451,3.4203002
23452,3.9467425
23453,3.9972553
23454,1.3290704
23455,1.0050652
23456,1.6252233
23457,3.9902816
23458,3.4993656
23459,3.4438791
23460,3.3890357
23461,3.4065835
23462,2.5623705
23463,1.4481953
23464,1.1366086
23465,3.1722648
23466,3.3345358
23467,3.4920444
23468,4.7518234
23469,4.2134686
23470,3.4990585
23471,2.4847817
23472,2.208885
23473,1.703831
23474,1.4762293
23475,0.8399977
23476,3.3545845
23477,3.6342747
23478,3.3166485
23479,1.6699328
23480,2.8963537
23481,3.363244
23482,3.413631
23483,3.2595353
23484,3.7914357
23485,3.5310302
23486,3.1443596
23487,1.9373752
23488,1.5351263
23489,2.0726912
23490,3.0059278
23491,3.2085319
23492,3.1794367
23493,3.2530668
23494,3.1903706
23495,2.5814989
23496,1.3375145
23497,1.7755197
23498,1.0402403
23499,3.379074
23500,3.8611076
23501,2.29165
23502,1.2576007
23503,1.1566178
23504,3.5536258
23505,3.4394495
23506,3.933704
23507,2.7677937
23508,1.4820459
23509,1.5836502
23510,3.3551118
23511,3.1175761
23512,3.3578827
23513,2.8316183
23514,1.8069457
23515,1.2563418
23516,1.5945326
23517,3.4676244
23518,3.501777
23519,3.9421759
23520,4.768724
23521,3.2774534
23522,2.856448
23523,2.7624846
23524,1.8720773
23525,1.345728
23526,2.984567
23527,3.27875
23528,3.8954093
23529,2.186092
23530,2.415698
23531,2.4492157
23532,3.179567
23533,3.4103627
23534,3.4577289
23535,3.477297
23536,3.5567498
23537,3.401294
23538,2.5113883
23539,1.9495206
23540,1.3602264
23541,1.2321048
23542,1.6055237
23543,1.8212389
23544,3.263213
23545,3.4011664
23546,3.3671207
23547,3.475694
23548,3.5804644
23549,3.0867603
23550,2.4191954
23551,1.3192049
23552,3.2010953
23553,3.3809159
23554,3.3628364
23555,3.9365342
23556,4.529914
23557,2.72473
23558,1.0055509
23559,1.4660444
23560,3.4125268
23561,3.5690117
23562,3.4305363
23563,4.0135655
23564,2.8224692
23565,2.7632148
23566,2.2618093
23567,1.6970067
23568,2.9663455
23569,3.1623528
23570,3.3525374
23571,3.5035155
23572,3.5464997
23573,3.986651
23574,2.894954
23575,2.3638704
23576,1.5460348
23577,1.3026507
23578,2.945171
23579,3.2281985
23580,3.282598
23581,2.8213558
23582,1.5942101
23583,1.5324255
23584,2.863295
23585,3.1714666
23586,3.3295405
23587,3.0315115
23588,3.389426
23589,3.5196967
23590,3.4485786
23591,2.06702
23592,1.4811614
23593,1.614029
23594,2.4051938
23595,3.3147695
23596,3.7466264
23597,3.3963568
23598,2.35079
23599,1.6177968
23600,1.6496369
23601,1.32731
23602,3.2898357
23603,3.2992966
23604,3.67597
23605,3.1107473
23606,2.1709623
23607,0.9037512
23608,0.98417264
23609,3.349415
23610,3.239639
23611,3.343567
23612,0.9577568
23613,1.1944739
23614,1.3439003
23615,2.9661567
23616,2.7919903
23617,2.7181036
23618,3.079782
23619,4.1217394
23620,2.9841337
23621,2.8554037
23622,2.5524106
23623,2.1934574
23624,1.3346373
23625,1.1547791
23626,3.2262566
23627,3.4896126
23628,3.4374423
23629,3.761067
23630,3.7458715
23631,3.7203436
23632,3.0440114
23633,2.6007805
23634,1.1068294
23635,1.8204277
23636,2.2741807
23637,3.5824265
23638,3.9213798
23639,3.7343462
23640,3.6520336
23641,2.3712673
23642,1.083805
23643,2.6189768
23644,2.9955394
23645,3.122924
23646,4.262948
23647,3.593846
23648,3.3163197
23649,2.8885186
23650,2.9382272
23651,3.1778545
23652,3.8625245
23653,3.4970508
23654,2.3660967
23655,1.9454762
23656,1.0016081
23657,0.45740297
23658,0.96219987
23659,1.1809794
23660,2.9235952
23661,2.418833
23662,3.1008656
23663,1.5833025
23664,1.2964916
23665,0.99135906
23666,2.9148653
23667,3.6724894
23668,3.5931253
23669,2.90445
23670,3.1979861
23671,3.311214
23672,3.2604933
23673,3.535638
23674,4.4269714
23675,1.309823
23676,2.663981
23677,3.5450857
23678,3.2418437
23679,2.9312396
23680,3.2110431
23681,3.6884754
23682,4.3946457
23683,3.5668511
23684,3.1468017
23685,2.848423
23686,2.410629
23687,3.6484432
23688,3.6329994
23689,3.7398295
23690,3.7086463
23691,3.1505265
23692,2.019626
23693,3.4525726
23694,3.5038397
23695,3.5208297
23696,3.6573224
23697,2.297006
23698,1.2477056
23699,1.1203303
23700,3.9674344
23701,2.950033
23702,2.4666333
23703,2.4207916
23704,1.4777665
23705,3.2194712
23706,4.338905
23707,4.280589
23708,3.6699638
23709,3.186398
23710,1.1480299
23711,0.9507736
23712,0.70281965
23713,0.6230061
23714,3.4572601
23715,3.3642309
23716,3.4264226
23717,4.2791147
23718,4.5245414
23719,0.9824889
23720,0.7187782
23721,1.1553319
23722,2.9252892
23723,3.727479
23724,3.4407377
23725,3.2901483
23726,3.435418
23727,3.7569335
23728,4.4037933
23729,0.75066584
23730,1.3454472
23731,2.901615
23732,3.2368727
23733,3.1910923
23734,3.6078615
23735,2.650962
23736,1.3181374
23737,0.9742875
23738,1.0870785
23739,1.0601226
23740,1.7809865
23741,3.297119
23742,3.3921034
23743,3.6750567
23744,2.6481042
23745,2.6183438
23746,1.9445758
23747,1.5467064
23748,0.9470888
23749,1.2105279
23750,2.3216436
23751,3.2673795
23752,3.5706162
23753,2.1232986
23754,1.1994107
23755,0.653466
23756,2.8163416
23757,2.8438127
23758,2.2139642
23759,2.1949966
23760,4.0040317
23761,3.4975405
23762,3.0635047
23763,2.0534568
23764,0.5220999
23765,2.4131207
23766,3.4936855
23767,3.170006
23768,3.6699724
23769,3.317473
23770,3.0858104
23771,1.6484133
23772,0.98711276
23773,0.48721585
23774,3.291342
23775,3.172269
23776,2.9825144
23777,3.9947317
23778,4.443541
23779,3.3352737
23780,1.0182328
23781,0.8916739
23782,0.45403662
23783,0.54326874
23784,2.5217519
23785,3.381343
23786,2.802241
23787,3.5326595
23788,4.6351557
23789,3.7440867
23790,3.1964834
23791,1.1716542
23792,0.7898918
23793,0.79342175
23794,2.930525
23795,2.720971
23796,3.4960742
23797,0.9168415
23798,1.6079116
23799,2.24054
23800,3.1496234
23801,2.9297106
23802,3.0277874
23803,0.9103089
23804,0.66854477
23805,2.4528456
23806,2.872072
23807,3.1321766
23808,3.5212786
23809,2.0900578
23810,0.7203512
23811,1.6038287
23812,2.7273016
23813,3.3274243
23814,3.378319
23815,2.6969535
23816,3.9580643
23817,4.254972
23818,0.52861124
23819,2.2055135
23820,2.0738697
23821,3.1219542
23822,4.4958363
23823,2.7435498
23824,1.6615657
23825,0.95430857
23826,1.5936191
23827,3.2626941
23828,3.2540262
23829,4.059044
23830,1.0190803
23831,0.9226708
23832,1.5705835
23833,3.5020397
23834,3.4528816
23835,3.1403477
23836,3.2053568
23837,3.3354704
23838,4.1052737
23839,3.0493553
23840,1.9077945
23841,1.1938559
23842,1.3382527
23843,3.2298682
23844,2.699715
23845,3.262454
23846,3.5736587
23847,4.057371
23848,2.41436
23849,2.005974
23850,1.4781207
23851,3.476249
23852,3.4860034
23853,3.73999
23854,3.6051714
23855,3.1550708
23856,2.36531
23857,1.5397842
23858,0.7779609
23859,0.7497181
23860,1.6026851
23861,1.9312965
23862,3.6202493
23863,3.7532656
23864,3.6183984
23865,3.7684147
23866,2.127011
23867,1.7685248
23868,2.719467
23869,3.0516734
23870,3.2007484
23871,3.1824596
23872,3.4782658
23873,2.556175
23874,2.005077
23875,1.2051337
23876,2.8457298
23877,2.9557662
23878,2.791407
23879,3.0394678
23880,3.170166
23881,3.0937982
23882,2.7079504
23883,1.6734774
23884,0.7615429
23885,1.5720106
23886,2.7510145
23887,3.438268
23888,3.2770712
23889,3.2539973
23890,3.622146
23891,3.8959453
23892,3.0865152
23893,0.7941634
23894,0.7967376
23895,2.806821
23896,3.2042763
23897,3.3455935
23898,3.401348
23899,3.6421275
23900,2.6783206
23901,1.0171683
23902,2.5644097
23903,3.2588856
23904,3.0753582
23905,3.1968317
23906,3.4857721
23907,3.6598248
23908,2.8977373
23909,1.322297
23910,3.3328683
23911,3.590641
23912,4.001047
23913,3.1609852
23914,2.6747966
23915,2.30698
23916,1.274294
23917,1.4451536
23918,2.925309
23919,3.7834594
23920,3.9984355
23921,2.2419217
23922,1.848089
23923,0.5181912
23924,0.5231562
23925,3.0602643
23926,2.6429124
23927,2.7490075
23928,2.8757389
23929,2.9407904
23930,3.694344
23931,1.8143542
23932,2.06896
23933,1.0371989
23934,3.5390975
23935,3.5801382
23936,3.3646016
23937,4.0776186
23938,3.5444088
23939,1.8869783
23940,1.4752073
23941,1.9313449
23942,3.3114672
23943,3.5200148
23944,3.4122977
23945,3.7149503
23946,2.2683194
23947,3.6609685
23948,3.6998851
23949,2.7917514
23950,1.8277777
23951,1.4730395
23952,0.54971224
23953,2.833949
23954,3.7459438
23955,3.4109507
23956,2.663249
23957,3.134281
23958,3.5461354
23959,4.585122
23960,4.3139386
23961,3.2087314
23962,1.3551605
23963,1.0540197
23964,0.67063653
23965,1.016313
23966,3.0026479
23967,4.095362
23968,4.4232397
23969,2.9444504
23970,1.4680418
23971,0.42639205
23972,2.8287208
23973,3.3297024
23974,2.6104174
23975,2.9015567
23976,3.6535861
23977,3.1334906
23978,2.2436583
23979,0.7027342
23980,3.2173407
23981,4.3629727
23982,3.1148493
23983,2.9301212
23984,2.342319
23985,0.90809464
23986,2.7795084
23987,3.284236
23988,4.1886215
23989,4.1886206
23990,2.850803
23991,2.168608
23992,1.2005607
23993,1.2462302
23994,1.0348462
23995,0.96296835
23996,1.8947484
23997,3.5960107
23998,3.5840905
23999,3.7635496
24000,2.8071313
24001,2.8160248
24002,2.6957173
24003,1.8550614
24004,1.2438394
24005,0.9468603
24006,1.0449213
24007,1.8356487
24008,3.4016821
24009,2.107864
24010,2.1548574
24011,0.9250384
24012,0.6509526
24013,1.0104859
24014,2.3355303
24015,2.7890782
24016,2.7634602
24017,3.711441
24018,1.5040826
24019,0.7676975
24020,2.8147266
24021,2.8619173
24022,3.2673807
24023,3.178732
24024,1.8626404
24025,1.1421041
24026,3.7046986
24027,3.4085078
24028,3.4974604
24029,4.6875987
24030,3.2186933
24031,2.4729316
24032,1.7922146
24033,1.0675658
24034,3.4071271
24035,4.7910423
24036,4.573516
24037,3.8150916
24038,3.0641577
24039,2.739986
24040,1.824058
24041,0.6636491
24042,1.0010072
24043,2.7996104
24044,2.7526796
24045,3.094122
24046,3.3242614
24047,4.125324
24048,3.0954099
24049,1.6483221
24050,1.0394115
24051,2.440751
24052,2.8476472
24053,3.4854715
24054,3.751842
24055,3.6873238
24056,3.6597574
24057,3.4251046
24058,2.5664682
24059,1.6049302
24060,1.628655
24061,3.2763026
24062,3.1115036
24063,3.2622821
24064,1.7983042
24065,0.4695243
24066,0.6037005
24067,1.4687861
24068,3.3372362
24069,4.4599247
24070,2.3544378
24071,0.90628284
24072,2.7806928
24073,2.8284323
24074,3.187515
24075,3.2533174
24076,4.4353766
24077,2.5190284
24078,0.65831405
24079,2.5423768
24080,2.6937315
24081,2.8623707
24082,3.419113
24083,3.568283
24084,2.4118123
24085,3.5710151
24086,4.2746134
24087,4.419573
24088,1.8236165
24089,1.1768489
24090,2.7673068
24091,3.135772
24092,3.1150732
24093,3.4594557
24094,3.8237822
24095,3.2680593
24096,2.8211224
24097,2.6822767
24098,2.1201723
24099,1.2824962
24100,1.2891228
24101,0.8521637
24102,3.5014443
24103,3.388061
24104,3.1046028
24105,2.5569355
24106,1.6501665
24107,1.4193408
24108,0.7369058
24109,1.1077522
24110,2.3008792
24111,2.511135
24112,3.3346808
24113,3.5070715
24114,3.4626155
24115,2.7868
24116,2.345242
24117,1.7763762
24118,0.5032522
24119,0.9920199
24120,2.947982
24121,2.97601
24122,2.9757226
24123,3.2729495
24124,4.2911706
24125,2.980155
24126,2.6501048
24127,1.294449
24128,3.093858
24129,0.7913086
24130,3.1739223
24131,0.71747786
24132,3.2636328
24133,1.5926955
24134,3.8791108
24135,2.7009788
24136,2.966851
24137,3.2276063
24138,1.1452812
24139,4.0143785
24140,2.5405037
24141,3.8913918
24142,3.035072
24143,3.0783527
24144,3.3345776
24145,2.3678985
24146,2.9143631
24147,0.5926051
24148,2.8551927
24149,0.44773903
24150,1.9028276
24151,2.7728133
24152,1.2905213
24153,3.50721
24154,1.2184705
24155,3.1907785
24156,1.0187892
24157,3.5980399
24158,3.193669
24159,4.4540443
24160,3.7508128
24161,3.8605433
24162,3.7472277
24163,0.7859228
24164,3.6961703
24165,0.52469486
24166,3.8484912
24167,0.44294453
24168,3.1443198
24169,3.080831
24170,2.423199
24171,4.4364185
24172,0.93883234
24173,4.4310617
24174,0.6806455
24175,2.7477593
24176,1.371106
24177,0.96360415
24178,3.0951743
24179,0.54979485
24180,2.860637
24181,0.5814071
24182,2.5528622
24183,2.625903
24184,2.0130389
24185,3.242986
24186,0.5052247
24187,4.2284284
24188,1.2248167
24189,4.0773153
24190,2.4679122
24191,3.674688
24192,2.7725902
24193,2.9511814
24194,2.5664315
24195,0.9591342
24196,2.1440892
24197,0.91832006
24198,3.4015977
24199,0.9925672
24200,2.2896073
24201,1.6931651
24202,3.4522684
24203,2.902188
24204,2.3248456
24205,3.538568
24206,2.0954077
24207,3.541656
24208,4.1343794
24209,3.861157
24210,4.1192565
24211,3.9266763
24212,3.6567657
24213,3.900735
24214,2.9678285
24215,2.4083726
24216,2.7435699
24217,1.4654447
24218,0.8625896
24219,1.0109122
24220,1.3274707
24221,2.8873522
24222,2.7973914
24223,3.798794
24224,4.162683
24225,3.3357055
24226,3.7812684
24227,1.1551774
24228,2.840533
24229,0.4914511
24230,1.667957
24231,0.5456457
24232,0.68234634
24233,1.5870876
24234,0.673666
24235,2.8364441
24236,1.1195445
24237,3.102733
24238,3.3126972
24239,4.0296793
24240,3.4343314
24241,4.3812566
24242,2.5629451
24243,3.953405
24244,1.8624007
24245,2.9938815
24246,2.8033342
24247,1.2687887
24248,3.2936227
24249,0.7937183
24250,3.4665012
24251,0.5270592
24252,3.5281067
24253,4.3565564
24254,2.4515452
24255,3.9312289
24256,1.2898757
24257,3.0319946
24258,2.3580525
24259,2.3922188
24260,2.9190524
24261,0.55830204
24262,3.268973
24263,0.5749128
24264,3.2105224
24265,3.269235
24266,3.7038991
24267,4.0893927
24268,3.6400335
24269,4.534216
24270,3.3009863
24271,4.528163
24272,2.8992105
24273,0.56300414
24274,1.6732582
24275,1.0345328
24276,0.63595456
24277,3.4498177
24278,2.8779247
24279,3.3624644
24280,3.6666894
24281,2.9671197
24282,3.331114
24283,4.458357
24284,2.420739
24285,3.950619
24286,2.6874332
24287,3.0309126
24288,2.7211838
24289,0.56184435
24290,3.2985344
24291,0.4648587
24292,4.2036123
24293,3.0938458
24294,3.2779906
24295,3.1705594
24296,1.8109297
24297,2.109784
24298,0.99991953
24299,1.4144393
24300,0.66516507
24301,1.2362657
24302,1.2172548
24303,1.2811632
24304,3.6328971
24305,0.960881
24306,3.448921
24307,0.96656865
24308,2.7217643
24309,2.759252
24310,3.086922
24311,3.580378
24312,3.3937712
24313,3.870887
24314,3.9248295
24315,3.948439
24316,2.689253
24317,3.8311074
24318,2.0967467
24319,1.7502655
24320,1.8229824
24321,1.3111868
24322,3.034648
24323,0.75545996
24324,2.9047143
24325,3.8669167
24326,2.9706998
24327,4.0172205
24328,3.7466555
24329,3.8555713
24330,3.8126109
24331,3.8708174
24332,2.827009
24333,0.9931997
24334,0.66505057
24335,0.6245073
24336,1.7161297
24337,0.64507145
24338,2.797663
24339,3.5941236
24340,2.9550128
24341,3.3779798
24342,3.4762666
24343,4.1089296
24344,3.1385837
24345,1.0458341
24346,1.081446
24347,3.6416452
24348,3.0966773
24349,3.60489
24350,4.2407155
24351,4.43209
24352,2.5624156
24353,1.0610131
24354,3.486288
24355,3.677434
24356,3.1072142
24357,1.228262
24358,1.2385395
24359,1.5305332
24360,2.9395869
24361,3.1473894
24362,3.1739714
24363,3.184528
24364,3.3334734
24365,2.7307985
24366,2.2879686
24367,0.89471656
24368,0.9718482
24369,3.3748538
24370,2.7312973
24371,2.6840334
24372,2.575056
24373,2.8853366
24374,4.288116
24375,1.4771224
24376,0.7195537
24377,0.5998567
24378,0.51171887
24379,1.3029628
24380,3.4849312
24381,3.281032
24382,3.6887398
24383,4.1696935
24384,4.528076
24385,0.41759902
24386,1.202262
24387,1.4241632
24388,3.3739262
24389,3.198882
24390,4.36788
24391,3.8348916
24392,2.832443
24393,1.8341639
24394,0.9662768
24395,1.3655041
24396,3.3654342
24397,2.9522195
24398,3.3355107
24399,3.4160137
24400,3.879953
24401,2.8290355
24402,2.4607337
24403,1.2808012
24404,1.7628974
24405,3.5734828
24406,3.3690772
24407,3.09164
24408,3.1419797
24409,3.0009904
24410,1.1597785
24411,0.8596324
24412,0.9876275
24413,2.8769002
24414,3.163186
24415,3.3183017
24416,3.265513
24417,3.1981213
24418,2.8347433
24419,2.4791307
24420,2.458416
24421,1.251491
24422,0.85832125
24423,1.4814115
24424,2.5595396
24425,3.2057137
24426,1.2619349
24427,0.36861792
24428,0.43927065
24429,2.870141
24430,2.8672786
24431,3.6333618
24432,2.0830498
24433,0.5218119
24434,1.141325
24435,2.7291028
24436,3.490108
24437,2.8901517
24438,2.9681067
24439,3.0438538
24440,4.412564
24441,0.41506708
24442,1.0384394
24443,3.4983191
24444,2.7399597
24445,2.8830392
24446,3.1558938
24447,4.4205065
24448,3.0762084
24449,2.7737153
24450,2.4298534
24451,1.7895886
24452,2.785764
24453,2.7780933
24454,2.7362394
24455,3.580881
24456,3.901516
24457,2.4699185
24458,0.929503
24459,3.3391843
24460,2.812274
24461,3.1498058
24462,3.2467365
24463,2.6580975
24464,1.3425673
24465,0.901121
24466,2.2205555
24467,3.4589877
24468,2.7124922
24469,1.927314
24470,1.0294151
24471,3.4495664
24472,3.6851342
24473,3.734127
24474,3.9356658
24475,2.8000853
24476,2.4649873
24477,0.75008494
24478,0.54427075
24479,1.1167171
24480,2.8004353
24481,3.3731992
24482,3.3163037
24483,4.289583
24484,0.74565274
24485,0.5421593
24486,1.7334483
24487,3.4993005
24488,3.3922231
24489,3.0838172
24490,3.441506
24491,3.97396
24492,4.403177
24493,0.9820341
24494,1.2422824
24495,3.3918173
24496,2.8200388
24497,2.7814605
24498,3.1568856
24499,2.6853688
24500,2.3559008
24501,1.5447739
24502,0.52762955
24503,1.6708133
24504,2.8490875
24505,3.4221525
24506,4.084703
24507,4.474908
24508,2.423297
24509,1.6125995
24510,0.8255003
24511,0.90839195
24512,1.360573
24513,2.600254
24514,2.6975632
24515,3.1856358
24516,3.9343898
24517,4.106813
24518,3.8136206
24519,2.4251866
24520,0.74955404
24521,0.7689059
24522,2.2844913
24523,3.1740167
24524,3.6030953
