Id,log_bike_count
25986,3.3518023
25987,1.8165829
25988,4.5166793
25989,3.2099931
25990,3.3692338
25991,1.0193149
25992,1.6879487
25993,1.2926329
25994,2.9697905
25995,2.4195385
25996,3.6115093
25997,3.1750286
25998,4.222736
25999,3.0179021
26000,3.12008
26001,3.233073
26002,4.122726
26003,3.7962692
26004,4.150844
26005,3.9573476
26006,3.8440666
26007,3.3587554
26008,2.9328392
26009,3.0020387
26010,3.3589284
26011,2.653676
26012,3.7746148
26013,3.5556445
26014,3.9698606
26015,4.3765492
26016,4.06777
26017,3.2507844
26018,3.7228522
26019,2.636758
26020,3.261265
26021,3.0449662
26022,3.9371
26023,4.160841
26024,5.415837
26025,4.4344854
26026,3.648095
26027,3.17294
26028,4.439903
26029,4.2586274
26030,4.079916
26031,2.5497923
26032,1.9851586
26033,2.8023682
26034,3.946323
26035,2.6238532
26036,3.79243
26037,5.283144
26038,3.9630265
26039,3.0663097
26040,2.9117064
26041,3.972792
26042,3.5712695
26043,3.1390617
26044,3.6355846
26045,2.5822022
26046,1.8867813
26047,1.8950653
26048,2.5458813
26049,4.2101073
26050,2.9252458
26051,3.3847125
26052,3.0294907
26053,1.2688433
26054,3.7204208
26055,3.9491274
26056,3.5017915
26057,2.5246549
26058,1.6633092
26059,3.5563364
26060,2.7231743
26061,3.2859588
26062,3.3942668
26063,2.8708797
26064,1.3447616
26065,3.0749004
26066,2.8383498
26067,4.87229
26068,2.8656812
26069,0.95047104
26070,1.7738357
26071,3.301098
26072,3.9490283
26073,3.6242332
26074,2.7846475
26075,2.6747916
26076,2.6026418
26077,2.199741
26078,3.9983609
26079,2.8415565
26080,0.59110343
26081,2.7350914
26082,2.7703383
26083,3.7694774
26084,2.7386057
26085,2.796469
26086,4.6159697
26087,3.336533
26088,3.4162753
26089,3.489988
26090,1.4617712
26091,2.3616688
26092,2.5510964
26093,3.267588
26094,2.503495
26095,2.4198222
26096,3.5763693
26097,2.4834368
26098,3.3325815
26099,3.7464404
26100,2.6256857
26101,1.7405415
26102,4.346995
26103,3.2698226
26104,2.8273752
26105,1.8725017
26106,2.5468442
26107,2.1174734
26108,0.7512633
26109,2.2678761
26110,1.1244113
26111,2.689785
26112,2.1225924
26113,2.6240237
26114,2.2338476
26115,2.7823708
26116,2.7583652
26117,1.6546801
26118,2.3797956
26119,3.3246334
26120,2.0888457
26121,0.8245804
26122,3.859175
26123,3.2896767
26124,2.4331484
26125,3.213947
26126,2.6544611
26127,2.2278366
26128,2.4986212
26129,3.5097408
26130,2.159971
26131,1.5455995
26132,2.2618506
26133,3.743878
26134,4.333938
26135,3.2843556
26136,4.5416675
26137,3.1488073
26138,2.6971664
26139,2.553833
26140,2.3401127
26141,3.255679
26142,1.5686303
26143,1.2547488
26144,0.9846659
26145,1.1774276
26146,1.9981891
26147,2.193264
26148,1.7488711
26149,2.1710465
26150,0.82429826
26151,2.2697554
26152,1.8359605
26153,1.2867173
26154,1.2651837
26155,1.9409306
26156,0.94156593
26157,1.3692902
26158,1.6918676
26159,3.05873
26160,1.3193289
26161,0.38301295
26162,0.62740105
26163,0.6097484
26164,1.1488997
26165,1.6159707
26166,1.2378025
26167,1.0333966
26168,0.74538046
26169,1.224383
26170,1.5210274
26171,2.0958993
26172,1.2879386
26173,1.6397806
26174,0.0685174
26175,1.245019
26176,2.7465663
26177,0.95003027
26178,2.7284296
26179,0.7846257
26180,2.134045
26181,1.3601799
26182,1.131838
26183,3.2867548
26184,2.4028695
26185,2.50432
26186,1.5563691
26187,1.9700884
26188,1.4760909
26189,-0.30368656
26190,1.1624138
26191,2.9754617
26192,1.518918
26193,2.2583241
26194,2.107999
26195,0.94864917
26196,1.4643116
26197,0.4775508
26198,1.3391689
26199,1.7219244
26200,2.4876158
26201,0.71185774
26202,0.8736277
26203,0.9200264
26204,0.7173351
26205,0.6168739
26206,1.104534
26207,0.8541805
26208,1.4645845
26209,1.06283
26210,0.59522784
26211,0.6381038
26212,0.8321108
26213,1.0952113
26214,1.1725918
26215,1.0076165
26216,1.7754256
26217,0.13625914
26218,0.916696
26219,2.1347356
26220,2.4447217
26221,0.9224572
26222,1.9566923
26223,1.3044134
26224,1.3324172
26225,1.5553366
26226,0.37263834
26227,1.2833207
26228,-0.32206666
26229,1.4219311
26230,1.5599846
26231,1.0515829
26232,1.062817
26233,1.1807834
26234,0.8297635
26235,-0.26115558
26236,0.5938421
26237,1.9785023
26238,0.7135317
26239,0.84870046
26240,0.9262405
26241,2.665915
26242,1.4745075
26243,1.6681591
26244,1.6362774
26245,0.9261411
26246,0.9536771
26247,2.6380513
26248,0.74198776
26249,0.45258677
26250,1.3162409
26251,1.552078
26252,1.7601253
26253,1.2855092
26254,1.1064404
26255,-0.01763974
26256,0.82638925
26257,0.851863
26258,1.2529317
26259,1.3025922
26260,-0.3253129
26261,0.8388397
26262,0.9555336
26263,2.0568302
26264,0.8602122
26265,2.2305233
26266,0.8190381
26267,0.8941018
26268,0.8595086
26269,2.4507291
26270,0.601217
26271,0.32494438
26272,2.0092623
26273,0.71524936
26274,0.8893537
26275,0.67783046
26276,0.41029269
26277,1.8252282
26278,1.567541
26279,1.0353961
26280,1.064268
26281,0.9829186
26282,1.6038283
26283,1.2668787
26284,1.2060173
26285,1.7115782
26286,2.34315
26287,2.3442597
26288,1.1591145
26289,1.2726403
26290,0.8830681
26291,0.72590184
26292,1.0597912
26293,0.8265108
26294,0.5254703
26295,0.94985497
26296,1.2034639
26297,-0.34497085
26298,1.522164
26299,0.8510335
26300,0.5437452
26301,0.8435718
26302,1.4121603
26303,0.5669164
26304,1.1306769
26305,0.795579
26306,1.2909752
26307,1.5911641
26308,1.5025733
26309,1.6688632
26310,1.3832877
26311,1.5344526
26312,0.9552063
26313,1.7397308
26314,2.0148938
26315,0.44503132
26316,2.9018443
26317,1.4062598
26318,1.4660512
26319,2.358034
26320,1.3910766
26321,1.6053013
26322,2.2718625
26323,1.3878168
26324,1.1966532
26325,1.3459156
26326,2.793349
26327,1.4161664
26328,1.4374992
26329,1.3000059
26330,1.8087358
26331,1.969061
26332,0.11701391
26333,1.7721727
26334,1.3116213
26335,1.666489
26336,1.3206418
26337,1.2287467
26338,2.0989857
26339,2.5181217
26340,1.8990908
26341,1.8274866
26342,1.5384136
26343,1.4459077
26344,1.5167872
26345,1.2799509
26346,0.6132685
26347,1.7092086
26348,0.12379152
26349,1.5979472
26350,1.2510593
26351,2.0266163
26352,0.891318
26353,1.6441185
26354,0.8596394
26355,2.1505733
26356,1.9655327
26357,2.3055887
26358,1.5111207
26359,2.2950952
26360,1.3517944
26361,1.8205527
26362,2.5377254
26363,2.2123704
26364,2.5991392
26365,0.6014007
26366,2.1012878
26367,3.557515
26368,3.0224447
26369,2.920302
26370,3.1638598
26371,2.5258422
26372,3.0868928
26373,3.8982992
26374,3.2208629
26375,0.90571344
26376,2.3543854
26377,2.626357
26378,3.441709
26379,2.163901
26380,3.2170315
26381,2.7050703
26382,2.4989777
26383,2.777194
26384,2.9310055
26385,2.6762192
26386,0.50960654
26387,2.4110107
26388,2.1587014
26389,3.5389583
26390,1.6888907
26391,3.0558271
26392,3.3229423
26393,2.9226065
26394,1.6370926
26395,2.3166277
26396,2.63074
26397,2.9691577
26398,2.942249
26399,1.499449
26400,2.328921
26401,2.5593476
26402,2.546334
26403,2.4469752
26404,2.209136
26405,2.4264565
26406,2.541336
26407,3.1150737
26408,2.5062437
26409,3.1990185
26410,2.9981055
26411,2.019099
26412,3.118469
26413,2.1798403
26414,2.870141
26415,2.3640387
26416,1.6382905
26417,1.7072134
26418,3.94781
26419,3.895536
26420,4.785545
26421,3.851997
26422,4.537663
26423,4.12417
26424,3.7045972
26425,3.5263255
26426,4.48231
26427,3.9448924
26428,4.4148207
26429,3.7415576
26430,4.4639726
26431,4.2102337
26432,4.734784
26433,2.541722
26434,4.771748
26435,4.2951617
26436,4.057836
26437,4.165653
26438,1.3382249
26439,4.314224
26440,2.9711895
26441,3.3976126
26442,1.9634167
26443,4.830516
26444,4.0397215
26445,4.7409086
26446,5.3891497
26447,3.7066422
26448,4.025779
26449,4.1871066
26450,4.412737
26451,4.3374906
26452,3.5097368
26453,3.7477055
26454,3.5131724
26455,3.552079
26456,3.465996
26457,3.353828
26458,2.8911576
26459,3.6502004
26460,3.474866
26461,4.899656
26462,4.561072
26463,1.5335697
26464,2.7167845
26465,3.3434334
26466,4.144129
26467,3.3824558
26468,4.160281
26469,3.8291714
26470,4.4701886
26471,4.383044
26472,3.7544339
26473,5.2666416
26474,5.821463
26475,6.4351254
26476,4.4169583
26477,4.5789285
26478,5.944343
26479,5.3975835
26480,5.5410004
26481,5.3054595
26482,4.9743266
26483,6.108831
26484,4.6539693
26485,4.74468
26486,5.963605
26487,2.8437173
26488,4.697083
26489,5.4438543
26490,4.8052707
26491,4.631295
26492,5.8452277
26493,5.180697
26494,4.6968236
26495,5.569667
26496,4.805689
26497,5.2781696
26498,4.4363923
26499,3.625996
26500,3.6911712
26501,4.9826713
26502,5.610566
26503,5.426385
26504,3.9132023
26505,4.3883023
26506,4.811045
26507,4.438916
26508,4.6856422
26509,3.8280392
26510,4.4124894
26511,3.0169263
26512,4.8947096
26513,4.6392646
26514,5.697235
26515,4.3784304
26516,5.4302087
26517,5.088319
26518,5.4669805
26519,5.115626
26520,5.5891905
26521,2.1048405
26522,4.5129256
26523,5.5866933
26524,4.9244375
26525,6.1300716
26526,5.2978473
26527,6.3609066
26528,6.5226593
26529,3.8811047
26530,4.56647
26531,4.6599107
26532,2.8141925
26533,5.9129095
26534,5.8738565
26535,5.9289675
26536,4.1932507
26537,5.3117123
26538,4.4906363
26539,4.9867954
26540,2.6900089
26541,5.4675827
26542,4.6237206
26543,4.776979
26544,6.386987
26545,5.6483884
26546,5.408356
26547,4.334097
26548,4.5018053
26549,5.0863495
26550,5.4523964
26551,5.5603952
26552,5.699778
26553,5.8333573
26554,4.586759
26555,3.6048534
26556,5.674713
26557,4.9602575
26558,1.8812946
26559,6.1912513
26560,6.0363493
26561,4.938135
26562,4.429821
26563,4.9544187
26564,4.584227
26565,4.3156123
26566,6.1447115
26567,4.7534165
26568,3.6916947
26569,5.55794
26570,4.719639
26571,5.198483
26572,5.583072
26573,3.645282
26574,4.812082
26575,5.1139107
26576,4.662112
26577,4.7106137
26578,4.615268
26579,5.319184
26580,5.930412
26581,5.37875
26582,5.646606
26583,3.8200464
26584,5.4997334
26585,3.0386684
26586,5.401935
26587,3.791805
26588,4.3608494
26589,5.2774744
26590,4.748528
26591,3.8153257
26592,3.9019327
26593,4.195816
26594,3.3292832
26595,3.8647661
26596,4.766391
26597,3.8199337
26598,5.137587
26599,1.3575348
26600,4.419484
26601,4.8475904
26602,4.1152616
26603,4.169749
26604,3.154606
26605,5.8522873
26606,4.3982205
26607,4.181627
26608,5.324851
26609,5.034372
26610,4.072904
26611,4.934875
26612,4.605958
26613,4.051264
26614,4.36645
26615,4.5756335
26616,4.3429594
26617,3.9435754
26618,3.9230676
26619,4.822129
26620,4.222194
26621,4.405898
26622,4.460403
26623,4.0477924
26624,3.3745437
26625,2.15253
26626,3.9611354
26627,5.8458457
26628,4.760063
26629,5.089078
26630,3.9376366
26631,5.5453663
26632,4.4455447
26633,4.190001
26634,5.380409
26635,2.0281603
26636,5.2897224
26637,5.042627
26638,4.2179027
26639,4.4204326
26640,3.767945
26641,4.73006
26642,2.8926098
26643,3.5811076
26644,4.8354316
26645,5.1961308
26646,3.6461768
26647,4.1356487
26648,5.2703676
26649,3.8240886
26650,3.6692686
26651,4.75963
26652,4.984548
26653,3.9656456
26654,1.8260852
26655,5.2312593
26656,4.3818007
26657,5.75127
26658,3.7307923
26659,4.551565
26660,3.9539604
26661,3.7407289
26662,5.2175765
26663,4.527239
26664,4.130277
26665,5.2704597
26666,4.032011
26667,4.1919765
26668,3.7324746
26669,4.3062773
26670,4.0145473
26671,3.0085475
26672,4.028666
26673,3.3337243
26674,1.3037958
26675,4.14298
26676,1.997672
26677,4.4303985
26678,3.919693
26679,4.7611556
26680,4.9117637
26681,3.3062456
26682,5.3945823
26683,4.635143
26684,3.9620128
26685,3.6948488
26686,3.6479445
26687,4.0446777
26688,5.6970863
26689,4.0525007
26690,5.1699667
26691,4.5711412
26692,3.885021
26693,4.6105967
26694,3.5043335
26695,5.318532
26696,4.0772805
26697,3.9415572
26698,5.977413
26699,5.4965215
26700,4.7708044
26701,4.311409
26702,3.8035288
26703,4.882227
26704,1.9484469
26705,5.3144007
26706,5.1114907
26707,5.8067317
26708,4.732715
26709,5.6915283
26710,4.0884666
26711,4.0246162
26712,5.009023
26713,3.2988188
26714,3.7803555
26715,3.870937
26716,4.007209
26717,3.966961
26718,4.4069314
26719,3.7594643
26720,3.7815282
26721,4.6568193
26722,5.3584433
26723,4.752885
26724,3.716602
26725,4.94126
26726,3.5728862
26727,4.205554
26728,4.355044
26729,5.306684
26730,4.1425343
26731,3.7547858
26732,4.519198
26733,4.295251
26734,4.728498
26735,3.1609135
26736,4.2210474
26737,3.897582
26738,1.3768011
26739,4.146823
26740,4.8749075
26741,4.125926
26742,5.2324457
26743,2.1615295
26744,4.5217104
26745,4.144403
26746,4.756511
26747,3.8735476
26748,3.8846717
26749,5.0314255
26750,4.47958
26751,4.242008
26752,4.9269233
26753,4.160893
26754,3.8784907
26755,3.9403234
26756,4.3338113
26757,4.9505215
26758,4.5847487
26759,3.8340793
26760,5.557585
26761,5.7726693
26762,3.1973295
26763,4.3851495
26764,4.0809865
26765,3.8238935
26766,3.8631406
26767,5.867794
26768,4.840134
26769,4.0091305
26770,3.8219965
26771,3.8449755
26772,4.0439606
26773,4.7895603
26774,5.3698688
26775,4.2821107
26776,5.2072144
26777,3.5734413
26778,4.401794
26779,4.239719
26780,4.131373
26781,2.1955142
26782,4.824859
26783,4.095297
26784,4.045731
26785,4.8175044
26786,5.172554
26787,3.146187
26788,4.5787134
26789,5.382299
26790,4.0418196
26791,6.0449834
26792,4.754046
26793,1.9659086
26794,5.2187138
26795,1.460415
26796,5.0051517
26797,5.3381786
26798,3.7410262
26799,4.7163286
26800,4.186989
26801,4.7735476
26802,3.6949785
26803,4.113858
26804,1.9693886
26805,4.403711
26806,5.00232
26807,4.973754
26808,4.060381
26809,4.2582803
26810,3.8391724
26811,5.2224936
26812,3.164748
26813,3.8106077
26814,2.2187464
26815,4.731608
26816,4.4981413
26817,5.4008603
26818,3.7642584
26819,4.277638
26820,4.0781546
26821,4.4203553
26822,4.9454846
26823,5.2933145
26824,5.0269527
26825,5.7912307
26826,4.79678
26827,3.58872
26828,5.509635
26829,4.0642924
26830,3.2158904
26831,4.8633666
26832,3.7135394
26833,5.233993
26834,4.8081217
26835,4.1499343
26836,3.815882
26837,3.9032326
26838,4.5939927
26839,3.8586671
26840,4.8401384
26841,6.0635448
26842,4.580276
26843,4.0893292
26844,1.454497
26845,5.393101
26846,3.842143
26847,4.2605696
26848,5.844323
26849,4.1794543
26850,4.7575264
26851,4.012611
26852,4.3444195
26853,5.1680813
26854,4.161123
26855,4.8130317
26856,4.0180945
26857,3.897052
26858,5.883654
26859,3.9425635
26860,3.1623316
26861,4.8382034
26862,3.7626522
26863,4.090734
26864,5.249781
26865,3.8450916
26866,4.770939
26867,3.936383
26868,3.9049108
26869,5.520854
26870,2.2911634
26871,4.4838204
26872,4.594003
26873,4.0693984
26874,3.856617
26875,4.452824
26876,4.5292444
26877,4.6029816
26878,4.2327943
26879,4.8523626
26880,4.4509177
26881,6.1007576
26882,4.827379
26883,5.3747287
26884,3.6065896
26885,4.9999037
26886,4.8538857
26887,3.7440455
26888,1.4181253
26889,5.100364
26890,5.85746
26891,4.3030944
26892,4.0633297
26893,5.2612805
26894,5.190787
26895,4.2004538
26896,5.461784
26897,3.2552214
26898,4.862359
26899,3.7244394
26900,1.9920942
26901,5.057089
26902,4.057426
26903,4.2446036
26904,4.3013353
26905,5.3326454
26906,4.101825
26907,4.834557
26908,3.897998
26909,4.117486
26910,4.0874205
26911,4.3003435
26912,5.015436
26913,3.887385
26914,4.170394
26915,1.9923127
26916,4.466157
26917,4.9165792
26918,5.9141335
26919,4.4734364
26920,4.9287825
26921,4.4990597
26922,3.8909047
26923,3.9476597
26924,4.847932
26925,5.8631396
26926,4.916411
26927,3.8301558
26928,3.335171
26929,4.59985
26930,5.316786
26931,5.2975206
26932,4.526517
26933,2.3863916
26934,3.724001
26935,4.332935
26936,4.8494654
26937,4.9641285
26938,5.286021
26939,4.057557
26940,3.762689
26941,4.252706
26942,5.4925504
26943,4.1469374
26944,4.0537753
26945,3.9146178
26946,4.236971
26947,3.998931
26948,5.1365414
26949,4.8185396
26950,6.1282167
26951,3.3443382
26952,4.4133434
26953,5.1156034
26954,5.532651
26955,5.404918
26956,4.1415405
26957,4.0595746
26958,4.1967354
26959,5.1032467
26960,5.2489805
26961,3.6699095
26962,3.9136732
26963,1.4761715
26964,4.6147785
26965,4.0892205
26966,4.8398113
26967,4.386379
26968,4.866694
26969,5.125566
26970,5.626062
26971,5.0010595
26972,4.931939
26973,4.428121
26974,4.4731903
26975,5.990639
26976,5.8745146
26977,4.047889
26978,4.301132
26979,5.3173923
26980,4.1026254
26981,1.7029276
26982,2.7172284
26983,2.395022
26984,4.396422
26985,5.6246185
26986,5.588748
26987,4.695765
26988,4.808069
26989,6.2898
26990,5.470882
26991,5.159529
26992,4.428707
26993,5.3224797
26994,6.350525
26995,4.942584
26996,4.519423
26997,5.312147
26998,4.942058
26999,4.8407645
27000,4.1223383
27001,4.2486753
27002,4.6504316
27003,4.2739973
27004,3.7913928
27005,4.823057
27006,5.3893223
27007,4.4060106
27008,5.41698
27009,3.9670506
27010,4.4620233
27011,3.8597724
27012,4.1517386
27013,4.053988
27014,4.3057556
27015,5.51972
27016,5.5498633
27017,5.6879554
27018,5.3355117
27019,4.6301866
27020,5.232987
27021,4.454217
27022,4.873865
27023,4.2902913
27024,5.5654635
27025,4.8431764
27026,4.879537
27027,5.74083
27028,5.290739
27029,4.8456144
27030,4.643995
27031,4.7953773
27032,6.2647767
27033,4.415987
27034,4.767333
27035,4.7412076
27036,5.2792993
27037,5.847364
27038,4.5528493
27039,5.8838124
27040,5.3026505
27041,5.4457574
27042,5.7764854
27043,6.822152
27044,5.448736
27045,2.0747485
27046,3.2462158
27047,5.6931953
27048,6.043894
27049,5.9870954
27050,5.5350766
27051,5.998404
27052,2.857723
27053,4.755232
27054,4.453443
27055,5.2448654
27056,5.952435
27057,4.470848
27058,5.151863
27059,5.7790046
27060,5.147325
27061,5.878386
27062,5.7980456
27063,4.9965715
27064,6.050626
27065,4.356402
27066,5.3211455
27067,4.342225
27068,4.7939715
27069,4.944215
27070,5.5548344
27071,4.7971826
27072,5.124642
27073,5.946662
27074,6.4569826
27075,5.3289113
27076,6.76924
27077,4.6003036
27078,5.4224877
27079,5.7370625
27080,6.6986794
27081,5.2388315
27082,4.3091693
27083,4.486586
27084,4.674734
27085,5.1897078
27086,5.6304703
27087,4.4327416
27088,4.680162
27089,6.157602
27090,4.6791844
27091,4.5104504
27092,4.5880675
27093,6.3466406
27094,4.843639
27095,4.467796
27096,5.8880863
27097,5.684622
27098,4.223251
27099,4.6868405
27100,5.341249
27101,5.876753
27102,4.7999153
27103,6.7090507
27104,5.5538187
27105,4.2643814
27106,4.31035
27107,5.739671
27108,4.747671
27109,5.828508
27110,5.660875
27111,5.66931
27112,5.4354115
27113,4.6803756
27114,5.2172136
27115,4.6760716
27116,5.340396
27117,5.090758
27118,5.185991
27119,5.0142994
27120,2.6554635
27121,4.993874
27122,4.1913695
27123,5.9140964
27124,3.066219
27125,5.918705
27126,1.9559525
27127,5.8613977
27128,4.765757
27129,5.168635
27130,5.4300632
27131,5.1203303
27132,5.7439213
27133,5.091347
27134,3.663268
27135,4.5047255
27136,5.305335
27137,6.4133835
27138,5.0873246
27139,4.55759
27140,4.03692
27141,4.3725195
27142,4.7744775
27143,3.8357122
27144,5.049632
27145,5.382259
27146,4.1265635
27147,3.7195802
27148,5.29272
27149,5.8727922
27150,4.161818
27151,4.568824
27152,5.4827876
27153,6.133488
27154,1.857275
27155,5.2624545
27156,5.06083
27157,4.6483536
27158,5.3796945
27159,3.8502684
27160,5.213262
27161,4.0692296
27162,4.409068
27163,4.0993247
27164,4.9627223
27165,5.008483
27166,3.3262494
27167,4.774308
27168,3.9414537
27169,4.650574
27170,4.118306
27171,4.252758
27172,4.782635
27173,3.6197646
27174,5.4968224
27175,3.939552
27176,3.6337922
27177,4.7851295
27178,4.7219296
27179,4.404357
27180,2.4750946
27181,1.3812491
27182,3.6094973
27183,4.849197
27184,4.2954764
27185,5.193742
27186,4.057164
27187,4.0682535
27188,4.2935877
27189,4.5371556
27190,3.5202773
27191,4.92528
27192,3.3647416
27193,1.6110013
27194,4.291135
27195,3.950754
27196,4.201981
27197,4.551699
27198,5.7253156
27199,4.036798
27200,6.1040273
27201,3.5021071
27202,0.99258506
27203,3.6810129
27204,3.7559571
27205,2.8579419
27206,2.5387866
27207,3.2966623
27208,4.5078006
27209,3.4260485
27210,4.4860373
27211,4.9994984
27212,4.3685327
27213,3.3520372
27214,3.5509121
27215,3.6861994
27216,4.168391
27217,4.0071945
27218,3.134163
27219,3.6714654
27220,4.722643
27221,3.7641113
27222,4.530865
27223,4.6551623
27224,4.772563
27225,3.4511337
27226,4.3637466
27227,2.9179833
27228,3.896913
27229,3.174296
27230,4.844864
27231,4.9403605
27232,4.888924
27233,5.3992434
27234,0.6290069
27235,4.7903004
27236,4.7781157
27237,3.6691308
27238,4.535819
27239,3.668701
27240,3.8535566
27241,4.0048895
27242,4.060227
27243,4.128626
27244,4.174965
27245,3.447303
27246,3.2371716
27247,4.049476
27248,1.9854777
27249,2.7344499
27250,3.8143852
27251,4.468522
27252,4.362648
27253,3.2896082
27254,0.7821103
27255,5.1990676
27256,3.4597259
27257,3.9739063
27258,3.1243541
27259,4.6002784
27260,4.5355964
27261,4.02515
27262,3.858941
27263,4.1757503
27264,3.041491
27265,3.2297235
27266,3.4888868
27267,4.1896772
27268,4.79616
27269,4.469365
27270,3.4133766
27271,3.2421618
27272,1.4429462
27273,3.0194602
27274,4.3506393
27275,5.0037403
27276,3.5773485
27277,2.886513
27278,4.1431484
27279,4.700881
27280,3.1680148
27281,3.556126
27282,3.9671304
27283,3.1377974
27284,4.156313
27285,0.8191998
27286,3.6302016
27287,2.7778294
27288,3.4167085
27289,3.348817
27290,2.365092
27291,3.7799332
27292,3.9696224
27293,5.6697497
27294,4.4168744
27295,3.5022187
27296,3.0674634
27297,4.5010786
27298,1.8965566
27299,3.89239
27300,3.1977518
27301,1.5869946
27302,4.0979567
27303,4.33911
27304,2.3854523
27305,3.265641
27306,4.232548
27307,0.8934661
27308,3.9980555
27309,4.345352
27310,2.9443636
27311,2.6953297
27312,3.8870974
27313,3.559892
27314,3.0827305
27315,2.33869
27316,3.028235
27317,2.5747652
27318,5.3716316
27319,1.1156656
27320,3.8067062
27321,3.2735739
27322,3.705525
27323,3.2082157
27324,4.9203897
27325,3.5097296
27326,4.065665
27327,3.3146026
27328,3.594293
27329,2.546922
27330,3.0387495
27331,5.638364
27332,4.399199
27333,2.7974668
27334,3.1665044
27335,3.291938
27336,3.4926288
27337,4.281026
27338,4.0845375
27339,4.0148163
27340,2.8778014
27341,2.9042673
27342,3.8944535
27343,4.2320447
27344,1.7575629
27345,4.042515
27346,3.691027
27347,4.4445267
27348,2.9549446
27349,2.9796844
27350,3.082182
27351,3.1621914
27352,3.696571
27353,2.1065924
27354,3.55866
27355,2.6566696
27356,3.0258746
27357,2.9689384
27358,2.557591
27359,1.318649
27360,3.3403604
27361,2.4854786
27362,2.6370125
27363,1.9157196
27364,1.1402638
27365,3.24817
27366,3.4430795
27367,2.8058527
27368,2.6783211
27369,2.576045
27370,2.5280805
27371,3.8745036
27372,2.6915061
27373,3.1093514
27374,3.2250416
27375,3.621968
27376,2.7576752
27377,2.6980093
27378,3.680587
27379,3.6640558
27380,0.46862894
27381,1.5464327
27382,3.5000489
27383,3.8465452
27384,3.9491365
27385,3.4843037
27386,3.424235
27387,3.885166
27388,0.8241046
27389,2.7394216
27390,2.7221465
27391,1.8304119
27392,3.8979616
27393,2.6342506
27394,4.228823
27395,2.4640412
27396,4.557253
27397,2.8010347
27398,2.9848826
27399,1.6543214
27400,5.237403
27401,3.6109343
27402,2.6528008
27403,4.8004603
27404,3.9190872
27405,3.0362828
27406,2.8446894
27407,2.750786
27408,2.2975807
27409,2.2858295
27410,0.27454087
27411,1.2048159
27412,2.0516925
27413,1.9580413
27414,3.0895255
27415,1.9434272
27416,0.52275217
27417,2.250703
27418,0.7820213
27419,4.0066547
27420,1.378656
27421,2.3088102
27422,4.141454
27423,3.1689515
27424,4.2005033
27425,2.3792415
27426,3.1175957
27427,2.991564
27428,1.5556695
27429,4.563246
27430,1.4582068
27431,2.0692194
27432,2.4267488
27433,3.606557
27434,3.053156
27435,2.0868998
27436,2.0276463
27437,2.1757436
27438,3.3397126
27439,1.8812186
27440,2.6750057
27441,2.1541886
27442,2.262052
27443,2.504594
27444,2.0944695
27445,2.165853
27446,2.4694798
27447,1.570195
27448,3.2625477
27449,2.320682
27450,3.0037892
27451,2.2448003
27452,2.7821321
27453,3.6069372
27454,3.3715217
27455,3.2444732
27456,1.3972994
27457,3.11583
27458,2.196008
27459,2.0807145
27460,2.6521606
27461,3.0277953
27462,2.9685342
27463,0.9238168
27464,0.49709418
27465,1.0954134
27466,1.251281
27467,2.0343719
27468,1.946077
27469,1.4436504
27470,3.2087238
27471,1.2459534
27472,1.278862
27473,0.59589887
27474,2.117741
27475,1.7796834
27476,0.53640264
27477,0.9109529
27478,1.5781871
27479,1.6116133
27480,1.8147348
27481,2.7117493
27482,1.3996371
27483,1.3643464
27484,1.1791531
27485,3.1498404
27486,1.1597464
27487,1.4555029
27488,1.2853638
27489,1.4301686
27490,1.6044486
27491,0.9419715
27492,1.2391728
27493,1.1767738
27494,1.6903694
27495,1.388027
27496,0.730695
27497,0.15352777
27498,1.9171759
27499,1.8962201
27500,3.0507646
27501,2.4070354
27502,2.6095388
27503,1.9066434
27504,1.3274865
27505,1.3678277
27506,1.4332752
27507,1.7651801
27508,1.9590418
27509,0.73075175
27510,1.0029206
27511,1.408961
27512,1.0376337
27513,1.3668277
27514,1.0229194
27515,1.7398674
27516,0.8662069
27517,1.6081301
27518,0.84273595
27519,1.4503067
27520,0.5805037
27521,0.92840236
27522,0.8832213
27523,1.1791153
27524,0.2077125
27525,0.86684775
27526,1.123841
27527,2.9542935
27528,1.1514069
27529,0.7962501
27530,1.0998008
27531,1.2071242
27532,1.3778175
27533,1.474755
27534,0.13515557
27535,1.2478113
27536,1.7829964
27537,1.3861939
27538,2.3092766
27539,1.9991962
27540,1.1317447
27541,-0.061224315
27542,1.4104787
27543,2.7117963
27544,0.71279097
27545,0.88592833
27546,1.521214
27547,1.9947752
27548,1.6998824
27549,1.1048571
27550,0.6207569
27551,1.0265546
27552,0.9619789
27553,0.78979886
27554,1.6322145
27555,1.5823743
27556,1.0491283
27557,0.67561746
27558,1.4056357
27559,0.46307534
27560,1.2247916
27561,1.3359352
27562,0.949867
27563,2.7308896
27564,0.64880294
27565,1.3278264
27566,1.7823442
27567,1.0346885
27568,0.9112718
27569,0.75151175
27570,1.4831742
27571,0.9046421
27572,0.86502624
27573,0.67604876
27574,1.1209575
27575,-0.021703357
27576,0.86821765
27577,1.0803139
27578,1.4310008
27579,-0.16956471
27580,0.68068045
27581,1.7342521
27582,1.3463233
27583,1.0491623
27584,1.093547
27585,1.2131816
27586,0.83709884
27587,0.58439
27588,1.0343205
27589,0.8426413
27590,0.73481786
27591,1.227595
27592,1.0819428
27593,1.015629
