Id,log_bike_count
21402,0.5873669
21403,3.898122
21404,0.5375632
21405,3.8333094
21406,5.007158
21407,2.777426
21408,3.7665102
21409,1.0409211
21410,2.4525063
21411,0.84536386
21412,1.7530649
21413,3.7110088
21414,0.58545935
21415,3.7119727
21416,0.5419112
21417,4.006223
21418,1.1168408
21419,3.6982434
21420,3.6802952
21421,3.0193646
21422,5.080599
21423,3.0193555
21424,5.1161985
21425,2.72589
21426,3.582763
21427,1.5347743
21428,3.8789482
21429,0.30127445
21430,3.807336
21431,0.31717408
21432,3.810803
21433,3.9694786
21434,2.9653225
21435,3.6121895
21436,1.9097996
21437,3.5035846
21438,1.399962
21439,2.7958157
21440,3.4133995
21441,2.587399
21442,4.789106
21443,2.3721862
21444,3.852249
21445,1.1294994
21446,3.7762232
21447,0.41239664
21448,3.4890816
21449,0.5704248
21450,2.4572754
21451,1.0468901
21452,2.4934757
21453,1.9485159
21454,0.8351999
21455,3.9919887
21456,3.6648886
21457,5.2837386
21458,3.4986491
21459,3.9161139
21460,3.0135968
21461,3.81809
21462,1.9398366
21463,2.3613732
21464,1.953719
21465,1.9927012
21466,0.18735142
21467,5.418435
21468,0.46924686
21469,5.347198
21470,1.1399609
21471,3.9979143
21472,2.477248
21473,4.2828627
21474,3.446554
21475,3.161198
21476,3.5648713
21477,2.9165041
21478,3.7531164
21479,2.8203053
21480,0.05330078
21481,2.3363495
21482,0.096369736
21483,5.49004
21484,3.655798
21485,5.465947
21486,5.2026258
21487,4.105877
21488,4.0386953
21489,3.8233633
21490,3.6950576
21491,4.6219783
21492,3.1510901
21493,2.8872452
21494,1.0123729
21495,5.0481343
21496,4.0580525
21497,3.873494
21498,4.281259
21499,4.4475417
21500,1.31221
21501,3.5922706
21502,3.6467505
21503,3.8185668
21504,2.5676248
21505,1.4964648
21506,2.9316978
21507,2.2835312
21508,0.3209317
21509,5.1588097
21510,3.756415
21511,3.2517674
21512,2.294229
21513,0.6493632
21514,2.067739
21515,3.8026547
21516,4.116561
21517,3.9484491
21518,3.7625825
21519,3.8153079
21520,4.29837
21521,4.6516285
21522,3.2207766
21523,3.0552733
21524,2.7527676
21525,1.0943367
21526,4.119073
21527,5.416777
21528,3.9431918
21529,4.65547
21530,2.7633753
21531,2.331329
21532,1.0242555
21533,0.70912254
21534,2.1561234
21535,4.1032743
21536,4.0939713
21537,3.5979936
21538,4.2061453
21539,4.6215043
21540,3.6919963
21541,2.8605292
21542,1.6101712
21543,5.0735345
21544,3.7339127
21545,3.768931
21546,4.0630827
21547,4.261227
21548,4.1791453
21549,3.635446
21550,2.7960804
21551,2.4938822
21552,2.2547765
21553,2.1883838
21554,1.6609573
21555,1.3161905
21556,0.981328
21557,2.878702
21558,2.961845
21559,3.107169
21560,1.2492212
21561,0.8980041
21562,0.54868144
21563,1.4840182
21564,2.5004592
21565,2.7156384
21566,2.77814
21567,3.2594855
21568,3.2875247
21569,2.2340693
21570,2.1697311
21571,0.48019207
21572,0.41740343
21573,0.31116533
21574,4.8405857
21575,3.2628815
21576,3.4643722
21577,3.4449754
21578,3.381743
21579,3.2716784
21580,4.261831
21581,2.4620578
21582,1.960903
21583,1.9923614
21584,0.89863557
21585,0.54248893
21586,3.9610825
21587,3.4865315
21588,3.350963
21589,3.8512619
21590,2.6177423
21591,1.8414524
21592,0.9987562
21593,0.62905717
21594,1.0040268
21595,4.194687
21596,3.669253
21597,4.1197867
21598,1.3276926
21599,0.98201865
21600,0.6428208
21601,4.102689
21602,3.6344054
21603,3.6853058
21604,2.4639814
21605,2.0686502
21606,1.5004833
21607,0.6728072
21608,2.9796124
21609,4.5623727
21610,3.5481794
21611,3.692683
21612,3.3760872
21613,3.1942234
21614,2.1162164
21615,1.4588957
21616,0.67027307
21617,0.22962561
21618,1.0805888
21619,2.6825447
21620,3.2325914
21621,3.0041537
21622,1.3720529
21623,1.0314173
21624,0.3872229
21625,2.994069
21626,3.4129238
21627,3.5714095
21628,3.418734
21629,3.3653364
21630,0.6893812
21631,0.16735797
21632,0.07332362
21633,0.6034715
21634,3.5260236
21635,3.0644026
21636,3.816163
21637,0.4702635
21638,0.78453404
21639,1.4038228
21640,5.039243
21641,3.732322
21642,3.3997824
21643,2.4200902
21644,0.43147823
21645,5.121502
21646,2.6712737
21647,2.0869355
21648,1.6192837
21649,0.9917239
21650,3.620918
21651,3.541165
21652,3.754964
21653,3.9570563
21654,4.242967
21655,2.2128565
21656,1.8012058
21657,0.8310702
21658,1.5011023
21659,4.8137207
21660,1.987716
21661,1.8353037
21662,1.6180292
21663,3.2805178
21664,3.4980597
21665,3.6975248
21666,3.2741263
21667,2.2734156
21668,2.0397105
21669,2.0421977
21670,1.9200579
21671,1.0048324
21672,0.59830344
21673,0.5360501
21674,0.9753259
21675,3.4453914
21676,3.4669569
21677,3.6349268
21678,2.3080301
21679,2.0275955
21680,1.5301858
21681,1.0811014
21682,0.6793973
21683,1.6191473
21684,5.1077538
21685,3.5643992
21686,4.3050613
21687,4.217226
21688,0.34474233
21689,0.9521318
21690,5.035189
21691,3.5940423
21692,3.5505278
21693,3.4757693
21694,0.34044483
21695,1.0049205
21696,1.7231773
21697,4.992232
21698,3.8418112
21699,3.806994
21700,3.775716
21701,3.5962121
21702,4.393898
21703,3.597405
21704,2.8600626
21705,0.2782014
21706,1.8382922
21707,3.6747048
21708,4.4387565
21709,3.665511
21710,0.47247416
21711,1.0677637
21712,4.8209243
21713,3.849872
21714,3.5932505
21715,3.5949242
21716,3.8995755
21717,4.117875
21718,2.8244214
21719,1.0422508
21720,1.0357543
21721,1.0698498
21722,2.9955108
21723,3.2796454
21724,3.4518073
21725,3.4430606
21726,3.5659995
21727,3.4947438
21728,2.1394694
21729,0.6231576
21730,0.6924839
21731,3.116407
21732,3.8160129
21733,3.3945277
21734,2.1680934
21735,1.5473933
21736,0.8642707
21737,-0.06474183
21738,0.7378249
21739,5.1220856
21740,3.7542865
21741,3.7185373
21742,3.6242921
21743,3.6516078
21744,4.079675
21745,2.3469183
21746,4.043005
21747,4.727111
21748,4.7614765
21749,5.3263354
21750,4.243525
21751,3.2869747
21752,3.6287093
21753,4.2720103
21754,4.7159367
21755,4.391064
21756,3.8432531
21757,3.7877567
21758,1.4221095
21759,1.9277793
21760,2.4035506
21761,2.6245136
21762,3.357742
21763,3.7766364
21764,4.016286
21765,3.921936
21766,3.6713505
21767,2.2876887
21768,0.6803183
21769,2.6964135
21770,4.7038536
21771,3.7568429
21772,0.805702
21773,1.781084
21774,2.7631738
21775,4.640984
21776,4.454679
21777,4.680815
21778,5.4065976
21779,5.1624756
21780,4.4335375
21781,4.2719374
21782,4.2178087
21783,3.6169508
21784,0.88092524
21785,1.9249853
21786,2.9170597
21787,4.511689
21788,4.6768165
21789,4.8413196
21790,4.7881746
21791,5.248068
21792,4.4744673
21793,4.244634
21794,2.8511496
21795,0.9178206
21796,4.7747474
21797,4.8288517
21798,4.214002
21799,5.521367
21800,5.080112
21801,5.1455655
21802,4.1936536
21803,2.1192653
21804,3.3684762
21805,4.4828734
21806,4.6670375
21807,4.6305594
21808,4.388108
21809,3.7873387
21810,3.7724566
21811,3.1544838
21812,1.9612288
21813,1.6935619
21814,1.905638
21815,3.066485
21816,3.4502387
21817,3.037862
21818,3.0777495
21819,3.277144
21820,2.1845212
21821,0.64599097
21822,4.185486
21823,4.357796
21824,4.179092
21825,4.3161807
21826,4.489009
21827,3.7633018
21828,2.843241
21829,4.8177752
21830,4.814658
21831,1.5666964
21832,0.83213466
21833,2.8699493
21834,4.7675676
21835,4.636648
21836,4.884487
21837,4.8237443
21838,5.498634
21839,5.259327
21840,4.446262
21841,4.3489194
21842,2.863358
21843,2.8635495
21844,4.8480287
21845,5.4076643
21846,4.173369
21847,1.7798977
21848,0.90676427
21849,2.708396
21850,4.1516457
21851,5.5309057
21852,4.6798625
21853,4.8817515
21854,5.54979
21855,3.7187362
21856,3.498762
21857,1.840478
21858,3.5448864
21859,3.8954785
21860,4.371302
21861,4.533725
21862,4.7295527
21863,4.74196
21864,3.763501
21865,3.6336756
21866,1.6397889
21867,2.8987849
21868,3.462387
21869,4.0595045
21870,3.5081463
21871,2.3083625
21872,1.5160364
21873,2.3400426
21874,5.294375
21875,4.3380766
21876,4.3412237
21877,4.4803624
21878,3.8465354
21879,3.508677
21880,2.0889945
21881,1.1479951
21882,4.595991
21883,5.071985
21884,0.853679
21885,4.8860064
21886,4.8626547
21887,4.875012
21888,4.3087
21889,4.188093
21890,1.7744122
21891,0.78002053
21892,2.6637936
21893,5.4157906
21894,4.722122
21895,4.682419
21896,5.341408
21897,4.2476196
21898,3.202324
21899,2.5635612
21900,1.4650944
21901,4.947777
21902,4.6051803
21903,4.543377
21904,5.4694114
21905,3.7226765
21906,3.5056636
21907,4.4651227
21908,4.6248345
21909,4.5901146
21910,4.7318087
21911,4.7864614
21912,4.196173
21913,3.6187754
21914,1.7643881
21915,2.2250075
21916,3.585585
21917,4.568851
21918,4.721433
21919,4.983013
21920,2.1695304
21921,0.744401
21922,0.38118255
21923,2.1896372
21924,3.869714
21925,5.271237
21926,4.2969737
21927,5.3640738
21928,4.649117
21929,3.5037217
21930,0.6787216
21931,4.1943884
21932,5.521796
21933,4.021372
21934,3.4829628
21935,2.7251005
21936,2.010462
21937,0.6547708
21938,4.122303
21939,5.578918
21940,4.4416304
21941,5.6413045
21942,2.998458
21943,0.5974356
21944,1.5610307
21945,2.4352129
21946,4.629222
21947,5.1991844
21948,0.6853591
21949,4.5395226
21950,4.395347
21951,4.6845374
21952,5.470632
21953,4.0616136
21954,1.3021002
21955,2.609154
21956,4.4087086
21957,4.697873
21958,4.7414374
21959,4.67752
21960,4.3135986
21961,3.4682307
21962,3.0463498
21963,1.4479893
21964,2.1531813
21965,3.0197558
21966,3.5433035
21967,4.585251
21968,4.780303
21969,5.013161
21970,5.151164
21971,5.0761666
21972,3.5703702
21973,5.4885745
21974,4.398918
21975,2.6361744
21976,1.0107125
21977,0.46837968
21978,1.4488738
21979,2.4205146
21980,5.452645
21981,4.2486644
21982,4.579629
21983,5.607534
21984,3.834532
21985,1.1470839
21986,0.5636171
21987,1.5631921
21988,4.1999083
21989,5.4779077
21990,4.3485794
21991,4.6847467
21992,4.690842
21993,5.6219993
21994,1.0549163
21995,0.5330564
21996,1.5685033
21997,4.150611
21998,5.5341096
21999,4.4375286
22000,4.7693815
22001,5.6446924
22002,5.027332
22003,0.7921678
22004,0.70214534
22005,1.4413786
22006,4.038731
22007,5.1897135
22008,5.4617906
22009,3.8036087
22010,2.3469737
22011,1.6208807
22012,2.1393394
22013,4.0669165
22014,4.64399
22015,4.7678165
22016,4.785165
22017,0.9149575
22018,4.0682015
22019,4.512796
22020,4.5198855
22021,4.917722
22022,2.4564085
22023,0.66505456
22024,5.5527253
22025,4.710772
22026,4.434209
22027,5.119941
22028,1.1384511
22029,0.99613667
22030,1.7130216
22031,5.383079
22032,5.4182563
22033,4.4811983
22034,5.572833
22035,5.473076
22036,5.0287066
22037,4.35648
22038,4.217844
22039,3.1997056
22040,1.8771229
22041,2.7091124
22042,4.606189
22043,4.7252746
22044,3.3192563
22045,3.1470175
22046,2.239487
22047,1.6385326
22048,3.7126663
22049,3.718038
22050,4.1490464
22051,4.3990574
22052,4.1432786
22053,3.9433045
22054,1.6324844
22055,5.650512
22056,4.636374
22057,4.5747666
22058,4.6216736
22059,4.838784
22060,5.771401
22061,5.722268
22062,5.053784
22063,3.1532826
22064,2.4333937
22065,1.2169837
22066,0.7017961
22067,4.364966
22068,5.689868
22069,4.678132
22070,5.848569
22071,1.5616196
22072,0.9518522
22073,5.755914
22074,4.5749736
22075,4.787521
22076,5.861575
22077,4.3200293
22078,3.6537971
22079,1.9532092
22080,4.535811
22081,5.8734984
22082,4.6321254
22083,4.8554707
22084,5.457674
22085,5.221082
22086,4.49895
22087,4.347026
22088,4.2740774
22089,3.7114468
22090,1.101964
22091,0.96546257
22092,5.5652943
22093,4.7518115
22094,4.637268
22095,4.9406543
22096,4.91059
22097,4.9584813
22098,5.627138
22099,4.4051285
22100,4.2173543
22101,3.2549975
22102,3.0231783
22103,2.280093
22104,1.8927107
22105,2.7277744
22106,3.7376187
22107,4.2889595
22108,4.4014363
22109,4.292306
22110,3.8720167
22111,3.5971212
22112,2.4443722
22113,3.3447158
22114,2.5477996
22115,1.5557704
22116,2.6069515
22117,5.3932076
22118,4.382212
22119,5.185832
22120,5.646641
22121,4.895249
22122,4.109734
22123,2.3183193
22124,1.8495744
22125,5.8530445
22126,5.8848433
22127,4.6280246
22128,4.9711404
22129,4.772194
22130,4.8107085
22131,4.9679017
22132,5.48961
22133,5.9036493
22134,3.5359924
22135,2.6475358
22136,1.8364325
22137,5.7724094
22138,5.815128
22139,4.8320484
22140,5.893647
22141,3.718373
22142,0.9128275
22143,1.9463015
22144,4.4325166
22145,5.8188915
22146,4.606975
22147,4.9415913
22148,4.7967305
22149,4.675316
22150,4.9242024
22151,3.3789747
22152,1.1138035
22153,5.5780997
22154,4.7131257
22155,4.952035
22156,5.3314857
22157,5.390879
22158,4.88846
22159,4.055698
22160,2.8029175
22161,1.6273493
22162,4.328421
22163,4.5516353
22164,3.4058578
22165,3.003653
22166,2.1872697
22167,1.7877702
22168,4.1506968
22169,4.3434725
22170,3.4555535
22171,1.9645438
22172,5.0959854
22173,4.6043773
22174,5.0163975
22175,5.582562
22176,5.622778
22177,3.3226433
22178,3.0792482
22179,0.80582744
22180,1.6820173
22181,4.4896207
22182,4.39492
22183,4.5289993
22184,4.172155
22185,3.9462929
22186,3.1549504
22187,2.3401322
22188,1.5187396
22189,1.7760849
22190,2.619282
22191,5.647186
22192,4.858177
22193,4.590832
22194,4.7395744
22195,4.7489357
22196,5.0774884
22197,4.0907593
22198,0.95998544
22199,4.704226
22200,3.8932555
22201,0.93144804
22202,2.2737591
22203,3.6406949
22204,5.067791
22205,4.182374
22206,4.6383986
22207,4.498375
22208,4.5729733
22209,4.7441025
22210,4.0136185
22211,2.1166072
22212,1.1871841
22213,1.4093702
22214,4.2544947
22215,4.7517138
22216,3.3702662
22217,2.5864925
22218,2.518347
22219,1.4561595
22220,4.1690974
22221,4.7139707
22222,4.6868725
22223,4.8038144
22224,4.012089
22225,5.200309
22226,4.0847983
22227,4.3571854
22228,4.230518
22229,4.719564
22230,5.289435
22231,1.8315929
22232,0.72998583
22233,2.2734468
22234,3.9354444
22235,5.434323
22236,1.5647731
22237,4.7622204
22238,4.6864357
22239,4.648916
22240,4.7525706
22241,5.178734
22242,5.717148
22243,3.7282317
22244,0.781217
22245,4.110332
22246,5.6066003
22247,4.37914
22248,4.7297153
22249,4.6163635
22250,5.6878057
22251,3.7084587
22252,2.4023557
22253,1.2050331
22254,1.3137261
22255,2.295962
22256,5.292127
22257,3.826618
22258,1.9189084
22259,3.6224797
22260,2.544201
22261,4.4928274
22262,4.5776224
22263,4.635467
22264,4.8024077
22265,4.8450394
22266,4.7424564
22267,3.6654394
22268,4.894406
22269,3.534956
22270,3.9867983
22271,3.3393264
22272,3.555739
22273,4.261633
22274,2.3092098
22275,4.7919455
22276,1.8012832
22277,4.935285
22278,1.9153409
22279,4.150682
22280,4.1605206
22281,2.912831
22282,4.393462
22283,2.3866208
22284,4.3224177
22285,1.6425397
22286,4.3696575
22287,0.42777762
22288,4.6321464
22289,2.4545455
22290,4.630826
22291,4.6502943
22292,3.998033
22293,4.651938
22294,3.9185255
22295,4.700263
22296,1.1925498
22297,3.2250543
22298,3.6590827
22299,1.9875127
22300,4.0854726
22301,5.408899
22302,4.3107805
22303,4.531758
22304,2.9575374
22305,4.391875
22306,1.2262282
22307,3.5997975
22308,0.7580292
22309,2.248597
22310,4.336441
22311,0.66334486
22312,5.648216
22313,2.5321302
22314,4.5699935
22315,4.530954
22316,4.366603
22317,4.6865025
22318,5.340122
22319,5.217588
22320,4.213395
22321,3.926435
22322,3.9771857
22323,3.1288874
22324,5.670209
22325,0.4016542
22326,4.7696095
22327,5.4531193
22328,4.705557
22329,4.718732
22330,4.8862834
22331,4.743243
22332,5.822952
22333,5.2562766
22334,2.721705
22335,5.718935
22336,5.7328477
22337,3.944806
22338,4.930352
22339,3.2459745
22340,4.946187
22341,5.307533
22342,5.44014
22343,4.7165895
22344,5.8859367
22345,5.35796
22346,1.727667
22347,4.8908095
22348,0.93724394
22349,3.8700492
22350,2.9405808
22351,1.1486982
22352,5.821134
22353,3.7465358
22354,4.9510655
22355,4.4684763
22356,4.843473
22357,4.6102786
22358,4.9764495
22359,2.0516157
22360,5.9087014
22361,2.8140655
22362,5.84962
22363,4.3679857
22364,2.9845953
22365,4.538363
22366,1.8341696
22367,4.814021
22368,1.8958663
22369,4.934238
22370,2.8161852
22371,4.4224973
22372,4.8703647
22373,3.0484035
22374,5.4795275
22375,1.13179
22376,5.7046046
22377,0.3822455
22378,3.8936071
22379,0.17285582
22380,2.0325723
22381,0.30839702
22382,4.2041526
22383,2.4350843
22384,4.4512596
22385,4.666037
22386,4.481418
22387,5.6449575
22388,4.022248
22389,3.607265
22390,3.1256807
22391,2.3287895
22392,1.6907846
22393,2.5115573
22394,3.3619347
22395,3.3705902
22396,3.1624446
22397,3.1445105
22398,3.2140079
22399,3.1758518
22400,3.405185
22401,3.474901
22402,1.0612859
22403,0.6414197
22404,5.445651
22405,4.5216665
22406,4.404298
22407,5.566145
22408,3.8518784
22409,3.0028641
22410,1.3700007
22411,0.91479814
22412,0.7963244
22413,4.5039663
22414,6.000291
22415,5.254451
22416,4.5499063
22417,4.3791113
22418,4.2314696
22419,0.939155
22420,4.520393
22421,5.002556
22422,4.989161
22423,5.984724
22424,4.303667
22425,1.7002524
22426,0.9538552
22427,5.7575736
22428,4.7771783
22429,4.6935754
22430,5.8478556
22431,5.7171626
22432,3.970206
22433,3.8940246
22434,2.796462
22435,1.9034466
22436,4.6307197
22437,4.7640605
22438,4.717034
22439,3.7618423
22440,3.0389502
22441,2.0221267
22442,2.0250242
22443,2.7212098
22444,4.237697
22445,4.063992
22446,4.4136834
22447,4.636217
22448,4.17807
22449,3.6383128
22450,2.910248
22451,1.6534581
22452,1.5741558
22453,2.4918723
22454,3.6960752
22455,4.018631
22456,4.4995704
22457,4.5409093
22458,4.4891496
22459,4.039376
22460,3.8549619
22461,3.136016
22462,1.0117244
22463,0.6525636
22464,0.5794774
22465,3.9006686
22466,4.058942
22467,4.3605704
22468,4.314998
22469,4.7225246
22470,0.5705255
22471,2.4181967
22472,4.1060777
22473,5.178145
22474,5.4346404
22475,4.2742047
22476,4.470455
22477,4.384816
22478,5.643591
22479,5.6659484
22480,4.839946
22481,3.8033438
22482,0.685835
22483,4.275292
22484,5.423783
22485,5.3380103
22486,5.8393126
22487,5.810993
22488,3.4402127
22489,2.6886477
22490,1.797049
22491,4.188896
22492,5.606844
22493,4.739685
22494,4.50832
22495,4.7421637
22496,4.8609567
22497,5.8093014
22498,5.749177
22499,5.0717344
22500,4.04128
22501,1.5810761
22502,0.91387314
22503,4.2113576
22504,5.075696
22505,5.25841
22506,3.5260072
22507,2.9403114
22508,2.5366774
22509,1.4324106
22510,1.7726076
22511,2.4732773
22512,3.8166678
22513,4.621242
22514,4.784007
22515,4.5986714
22516,3.3733315
22517,2.943317
22518,1.668425
22519,1.3836236
22520,3.0796359
22521,4.943626
22522,4.7695384
22523,4.38311
22524,3.5024118
22525,3.2750983
22526,2.9494934
22527,1.3706542
22528,0.46266568
22529,1.2043469
22530,4.2796607
22531,4.410125
22532,4.1417575
22533,3.8150005
22534,3.350559
22535,2.4974766
22536,0.5740532
22537,1.401093
22538,5.2874136
22539,4.3916078
22540,4.5164905
22541,4.445806
22542,4.3559713
22543,4.345267
22544,4.455107
22545,4.9453087
22546,5.427251
22547,4.786202
22548,3.6788988
22549,0.9540081
22550,0.82695305
22551,2.412313
22552,5.4879713
22553,4.611033
22554,4.7987785
22555,4.9858875
22556,4.165953
22557,3.8546343
22558,2.1821518
22559,1.0868418
22560,5.5101857
22561,4.6781197
22562,4.631351
22563,4.777547
22564,5.575049
22565,4.964822
22566,4.171234
22567,3.8116963
22568,3.102811
22569,0.668117
22570,3.8892386
22571,5.2480364
22572,5.3038654
22573,4.7374673
22574,4.7087955
22575,4.6996784
22576,4.802381
22577,5.1916423
22578,4.8244777
22579,3.7313697
22580,3.3456478
22581,2.9611025
22582,2.3523893
22583,1.6061451
22584,1.521405
22585,3.9768176
22586,4.9625025
22587,5.072661
22588,5.0266957
22589,2.6508837
22590,1.8481878
22591,1.2733499
22592,1.5898114
22593,4.773584
22594,4.524172
22595,3.4032376
22596,0.9058781
22597,0.4758685
22598,1.3387522
22599,4.127978
22600,5.522683
22601,4.5886383
22602,4.499289
22603,4.5219646
22604,5.1237817
22605,5.639682
22606,5.5525346
22607,5.0188265
22608,4.06193
22609,3.6126392
22610,0.50863504
22611,4.075044
22612,4.4869537
22613,4.4608707
22614,4.3935156
22615,5.0566583
22616,5.5412917
22617,4.8965735
22618,4.1188846
22619,2.9990609
22620,5.4338827
22621,4.6971006
22622,4.8099422
22623,5.683761
22624,5.0121765
22625,4.1701384
22626,3.7091362
22627,2.3860865
22628,2.487872
22629,4.622287
22630,4.731206
22631,4.8520246
22632,4.2388268
22633,3.7536542
22634,2.556057
22635,1.4070513
22636,2.4441333
22637,5.2686405
22638,4.526758
22639,4.457479
22640,4.7778215
22641,4.7529683
22642,4.715872
22643,4.8405356
22644,4.091987
22645,3.27781
22646,2.0274413
22647,1.5283953
22648,2.8896296
22649,4.636336
22650,4.6847644
22651,4.8419156
22652,4.95475
22653,4.9210634
22654,4.359034
22655,3.2922575
22656,3.1872892
22657,3.506518
22658,2.8765602
22659,1.6415346
22660,1.341801
22661,0.70253235
22662,1.18562
22663,1.7523655
22664,3.3521943
22665,4.771666
22666,4.5456867
22667,1.8136535
22668,1.2784739
22669,4.11369
22670,5.4618435
22671,4.7135887
22672,4.6420536
22673,4.6899405
22674,4.797458
22675,5.280568
22676,5.792342
22677,2.551903
22678,2.0281546
22679,1.9912246
22680,3.0441396
22681,3.2640183
22682,3.860884
22683,3.7772973
22684,4.634496
22685,4.594515
22686,3.9981165
22687,3.383077
22688,2.5088239
22689,2.5594556
22690,2.362253
22691,3.4058752
22692,3.5585723
22693,3.5020466
22694,3.7506053
22695,3.804867
22696,3.791681
22697,2.999657
22698,2.8968804
22699,2.8851526
22700,2.9002829
22701,2.4894092
22702,2.075599
22703,3.2952218
22704,3.66226
22705,3.8820705
22706,3.933287
22707,3.7290807
22708,1.2698605
22709,1.2016679
22710,3.024036
22711,3.8188012
22712,3.1907117
22713,3.6396844
22714,3.5449684
22715,4.193483
22716,3.328629
22717,3.027892
22718,3.8891702
22719,3.69041
22720,3.5846348
22721,3.748908
22722,4.3003597
22723,2.0519462
22724,1.5116289
22725,1.3895648
22726,1.8573314
22727,3.0743136
22728,3.752127
22729,3.6760957
22730,4.8872547
22731,3.4321246
22732,2.0586593
22733,1.7622948
22734,1.7242783
22735,1.9472849
22736,3.929343
22737,3.9463546
22738,3.2656667
22739,3.7245023
22740,3.696754
22741,3.7535722
22742,3.4375627
22743,2.6511455
22744,2.105863
22745,1.2862667
22746,1.654009
22747,1.9491895
22748,2.833959
22749,3.7146044
22750,3.6598666
22751,3.8087263
22752,2.9910326
22753,2.2781868
22754,2.0578427
22755,2.1487892
22756,3.1100233
22757,3.352203
22758,3.5554605
22759,2.9731145
22760,2.38569
22761,1.6012639
22762,1.5483611
22763,1.779854
22764,2.2563875
22765,3.2966433
22766,3.0366175
22767,2.6140099
22768,1.5431315
22769,3.7709453
22770,3.5641189
22771,3.3562615
22772,4.2755237
22773,4.8803678
22774,4.2265906
22775,2.8993993
22776,1.4418502
22777,1.6947228
22778,3.8865454
22779,3.308178
22780,3.936048
22781,3.7778006
22782,3.837375
22783,5.120591
22784,5.051063
22785,4.3626313
22786,3.061868
22787,3.719363
22788,3.6246295
22789,5.027595
22790,1.3269763
22791,1.6401877
22792,1.906338
22793,3.0190818
22794,3.856962
22795,3.8727264
22796,3.993114
22797,2.9584017
22798,2.3908849
22799,2.0272791
22800,2.7623787
22801,3.5598845
22802,3.6079378
22803,4.5053554
22804,2.5577383
22805,1.3320347
22806,2.3351202
22807,2.670144
22808,3.0606322
22809,3.3341563
22810,2.4895506
22811,2.4688444
22812,1.2679778
22813,1.2725338
22814,2.4684937
22815,3.0281167
22816,2.93207
22817,2.198416
22818,1.190476
22819,1.3636972
22820,3.1323967
22821,2.8653102
22822,3.252486
22823,2.976779
22824,2.3313725
22825,1.1718513
22826,3.2308888
22827,3.1845717
22828,4.757579
22829,2.2290626
22830,1.2723074
22831,1.4945261
22832,2.708538
22833,3.4095478
22834,3.6200833
22835,3.5979776
22836,3.5030677
22837,4.1263328
22838,4.864786
22839,1.6979643
22840,2.723649
22841,3.2716184
22842,3.6496556
22843,4.1441736
22844,4.8314834
22845,3.0529473
22846,2.818038
22847,1.851776
22848,1.53766
22849,1.6375804
22850,2.4103673
22851,3.3560991
22852,3.2540686
22853,2.8188152
22854,3.4800115
22855,3.242119
22856,3.8858416
22857,4.3556895
22858,2.8822
22859,2.4766324
22860,1.3504182
22861,1.3873832
22862,2.2170002
22863,2.8546531
22864,3.337982
22865,3.2398124
22866,2.4881754
22867,2.3083043
22868,1.7379173
22869,1.3540194
22870,2.7984726
22871,3.1163654
22872,3.373786
22873,3.3289688
22874,3.5205932
22875,3.48977
22876,3.5006773
22877,3.1854897
22878,2.885137
22879,2.5270095
22880,2.4014685
22881,2.4043884
22882,1.8713104
22883,1.1941757
22884,1.4883747
22885,1.6061064
22886,1.726519
22887,3.5279727
22888,2.840883
22889,2.9427166
22890,3.0794852
22891,4.3643274
22892,3.7236648
22893,2.9859154
22894,1.3455931
22895,1.6113932
22896,2.6133003
22897,2.9287643
22898,2.927212
22899,3.3988035
22900,3.2503831
22901,4.51204
22902,4.4507585
22903,1.201731
22904,2.6995602
22905,3.6376288
22906,3.5784807
22907,3.3392234
22908,3.4766982
22909,3.9096909
22910,4.632143
22911,4.601053
22912,3.9707463
22913,3.2113714
22914,2.403958
22915,1.370786
22916,1.3320832
22917,2.7821083
22918,3.7613983
22919,3.102608
22920,3.0410044
22921,3.5173965
22922,4.599965
22923,3.9259958
22924,1.4770557
22925,1.8247193
22926,3.4876356
22927,3.4192214
22928,4.3111253
22929,3.117269
22930,2.597582
22931,2.045469
22932,1.8381797
22933,1.5280809
22934,3.6603415
22935,2.6246746
22936,2.6371856
22937,1.8907024
22938,1.4745699
22939,2.2233186
22940,2.1570745
22941,1.2271037
22942,1.3410473
22943,1.6428933
22944,3.7505214
22945,3.7014236
22946,4.0814686
22947,2.477363
22948,1.730392
22949,1.3241056
22950,2.75067
22951,2.9255354
22952,3.381643
22953,3.1810238
22954,3.2339828
22955,1.9086033
22956,1.0999717
22957,1.0319036
22958,1.4102478
22959,3.58517
22960,3.5124707
22961,3.499722
22962,3.3973525
22963,4.6187625
22964,4.004395
22965,3.2904558
22966,1.1066462
22967,1.7899281
22968,3.6788025
22969,3.641833
22970,3.1169622
22971,3.6099231
22972,3.5556414
22973,3.426825
22974,4.5890822
22975,4.008368
22976,2.9071765
22977,2.4892373
22978,1.3916603
22979,1.2234801
22980,3.525522
22981,3.8933783
22982,4.249892
22983,3.1660523
22984,3.003309
22985,1.6768526
22986,1.3367553
22987,2.4592621
22988,3.147824
22989,3.2892425
22990,3.2913723
22991,3.457743
22992,2.3266587
22993,2.4509566
22994,1.3197207
22995,1.2114277
22996,2.8466637
22997,3.498419
22998,3.7111046
22999,3.7271934
23000,2.3905015
23001,1.88459
23002,1.6355097
23003,3.638743
23004,3.049652
23005,3.4744773
23006,3.4540074
23007,4.0803127
23008,4.761915
23009,4.652367
23010,1.7915123
