Id,log_bike_count
24773,1.2193396
24774,0.33789092
24775,4.8857093
24776,3.4374797
24777,3.4630303
24778,3.5546365
24779,4.0992413
24780,4.039883
24781,0.74267876
24782,1.1247394
24783,2.6023948
24784,3.0784872
24785,1.9919014
24786,0.88967776
24787,0.33680704
24788,2.4958718
24789,4.416875
24790,3.821684
24791,3.5519788
24792,3.572181
24793,3.5955195
24794,2.5013456
24795,1.1533206
24796,4.503743
24797,4.376182
24798,3.5219738
24799,4.0459933
24800,2.528873
24801,2.1187804
24802,1.1782274
24803,0.5241786
24804,0.50953686
24805,1.066374
24806,2.5166492
24807,4.3985963
24808,3.6174166
24809,3.9758706
24810,1.5282595
24811,1.3837252
24812,1.098345
24813,0.61270535
24814,0.5913846
24815,0.98846394
24816,2.4115508
24817,3.6266458
24818,3.66139
24819,3.6637912
24820,0.6991531
24821,0.3601935
24822,0.7846167
24823,2.1276364
24824,3.0599318
24825,3.79936
24826,3.1112962
24827,1.6266608
24828,1.0790098
24829,0.6702375
24830,0.36167067
24831,1.0380807
24832,3.8307374
24833,3.4758494
24834,4.0246935
24835,3.425813
24836,2.051991
24837,1.6895221
24838,0.92229193
24839,3.7088594
24840,4.172602
24841,2.756026
24842,2.0354562
24843,1.2467014
24844,2.1733563
24845,3.448318
24846,3.7787654
24847,4.0186057
24848,3.5626879
24849,2.451677
24850,2.0552905
24851,1.244214
24852,2.892362
24853,3.5405488
24854,3.909226
24855,4.1449704
24856,3.0057247
24857,2.0439467
24858,1.5641954
24859,0.8020384
24860,0.3019861
24861,3.6661088
24862,3.538754
24863,3.5794165
24864,0.9042902
24865,4.2618957
24866,4.5619593
24867,4.352903
24868,3.7835553
24869,2.4363716
24870,3.7282505
24871,1.0276349
24872,3.7996528
24873,4.709753
24874,4.282147
24875,3.734507
24876,3.7136555
24877,3.7034066
24878,2.5759044
24879,3.74056
24880,2.163956
24881,3.8298917
24882,1.4582765
24883,4.2665477
24884,2.627348
24885,3.7224019
24886,3.1723766
24887,3.2809672
24888,3.6110275
24889,2.70424
24890,3.7531662
24891,2.0563912
24892,3.849265
24893,1.4776642
24894,2.2135303
24895,1.1296883
24896,2.1977742
24897,0.6123959
24898,2.025001
24899,2.8928318
24900,2.4490252
24901,3.6690483
24902,3.2506886
24903,3.6988406
24904,3.7394657
24905,3.7835681
24906,3.8125045
24907,4.3139153
24908,4.034494
24909,3.2963068
24910,4.158521
24911,2.615494
24912,2.2425706
24913,0.5830773
24914,4.2631483
24915,4.64759
24916,4.8648705
24917,3.744281
24918,4.750233
24919,3.7160978
24920,3.749651
24921,3.8376355
24922,4.4123774
24923,1.9148493
24924,3.7380939
24925,1.6878288
24926,3.2245297
24927,1.1707387
24928,1.812261
24929,1.3595771
24930,1.2326503
24931,4.106797
24932,0.52873665
24933,4.4183707
24934,2.9469306
24935,4.3035283
24936,4.859898
24937,3.7613132
24938,3.6613064
24939,2.4348462
24940,4.3827453
24941,1.1026667
24942,0.64633757
24943,0.9869342
24944,4.2350287
24945,2.1706922
24946,3.7928407
24947,3.244969
24948,3.7270238
24949,3.4126773
24950,3.8507779
24951,3.6985297
24952,4.1589518
24953,2.5169706
24954,3.727337
24955,2.0479994
24956,2.2737749
24957,2.5162547
24958,1.0716949
24959,3.882692
24960,0.6140751
24961,3.1658642
24962,1.2722178
24963,0.80426514
24964,2.9004078
24965,0.5796068
24966,4.1350636
24967,1.4739361
24968,4.6428413
24969,4.9804487
24970,3.7625227
24971,4.8394465
24972,3.6325102
24973,3.7727075
24974,4.2736206
24975,3.5027525
24976,4.344172
24977,3.6584594
24978,3.0280519
24979,3.8071382
24980,2.2669299
24981,4.237567
24982,0.6824568
24983,2.9753742
24984,2.7823305
24985,2.077939
24986,3.7049394
24987,1.7361164
24988,3.8473535
24989,0.71234125
24990,3.75737
24991,4.7764716
24992,3.761137
24993,3.5519679
24994,3.8106046
24995,3.5765986
24996,3.32295
24997,3.5535197
24998,2.3128355
24999,3.6766458
25000,1.9948759
25001,4.0425344
25002,1.2747753
25003,1.117752
25004,2.7069914
25005,0.46977302
25006,3.6079357
25007,2.673701
25008,3.8208995
25009,3.9505887
25010,3.7886887
25011,4.590744
25012,3.9552822
25013,3.6703568
25014,3.9836104
25015,4.2781544
25016,3.54533
25017,4.3604527
25018,2.1587713
25019,2.334763
25020,1.9344343
25021,0.51507014
25022,1.8747103
25023,4.529961
25024,1.8270903
25025,3.901006
25026,2.9019032
25027,4.46966
25028,3.2710342
25029,4.4237266
25030,3.3875577
25031,2.4941847
25032,3.5178819
25033,2.3361156
25034,3.6282227
25035,1.0824214
25036,3.869141
25037,0.7894903
25038,3.724123
25039,3.6244047
25040,2.4273589
25041,3.8456945
25042,1.4550775
25043,3.8425772
25044,0.7008324
25045,4.2632747
25046,3.1240165
25047,3.2745955
25048,4.35112
25049,2.654927
25050,4.1289616
25051,1.7690482
25052,4.2601323
25053,1.1484064
25054,3.652407
25055,1.1802832
25056,1.3054068
25057,2.542632
25058,1.0596945
25059,3.0806096
25060,1.3539989
25061,3.5582407
25062,2.794492
25063,3.6772218
25064,4.0142183
25065,2.0335145
25066,3.4102519
25067,1.5386072
25068,1.9872595
25069,1.1942098
25070,1.5019076
25071,0.8080668
25072,0.785864
25073,3.352494
25074,0.49950406
25075,3.2035773
25076,1.2709826
25077,3.328845
25078,4.4564376
25079,3.483418
25080,3.825951
25081,3.3935497
25082,3.9483614
25083,1.8666033
25084,4.3202033
25085,1.149319
25086,3.2257082
25087,1.1263354
25088,1.7477233
25089,2.867469
25090,1.3907683
25091,4.8056335
25092,0.9918495
25093,3.3198826
25094,1.3162798
25095,4.192532
25096,4.078124
25097,4.0052714
25098,4.6048594
25099,2.998881
25100,3.9190629
25101,1.3449923
25102,3.815531
25103,1.0065812
25104,3.324056
25105,0.41795596
25106,0.7974911
25107,1.252583
25108,3.8374856
25109,3.963168
25110,3.9318192
25111,3.7710671
25112,4.371572
25113,3.4553216
25114,4.3316903
25115,3.4791126
25116,3.7921627
25117,3.6636264
25118,1.529193
25119,3.7599273
25120,0.8600229
25121,4.083133
25122,1.8703544
25123,3.6803195
25124,3.7641537
25125,3.3264363
25126,3.9879906
25127,0.80075186
25128,3.9899049
25129,1.2702657
25130,3.870238
25131,2.5824704
25132,3.504338
25133,4.5047736
25134,3.3032722
25135,4.3620048
25136,2.7814853
25137,3.578906
25138,2.6106975
25139,4.182586
25140,1.9921697
25141,2.0978835
25142,0.7350512
25143,1.5873586
25144,1.5942837
25145,0.9241266
25146,1.8666096
25147,1.1031284
25148,2.2609634
25149,3.7185502
25150,2.6369617
25151,4.4134636
25152,3.1671953
25153,3.3650768
25154,3.1301048
25155,3.8093429
25156,2.6704242
25157,3.9525375
25158,1.6546844
25159,1.5425338
25160,0.27828076
25161,0.7370389
25162,0.35710278
25163,0.864418
25164,4.0945706
25165,1.4668125
25166,4.713214
25167,3.025131
25168,3.5998464
25169,3.2539675
25170,3.3244593
25171,3.5254796
25172,3.3588305
25173,3.5240657
25174,3.4739914
25175,3.5166829
25176,3.9563
25177,3.6970518
25178,3.3771157
25179,3.7229805
25180,1.9722065
25181,3.6786191
25182,0.6892237
25183,3.1341634
25184,2.6886609
25185,2.388109
25186,4.5255065
25187,1.2202023
25188,3.4784336
25189,1.1540796
25190,3.7510598
25191,1.2956885
25192,4.109588
25193,2.0914824
25194,3.0793393
25195,2.9153712
25196,2.462536
25197,3.5154722
25198,1.6796393
25199,3.8776133
25200,1.2856975
25201,3.988089
25202,0.6901872
25203,3.5605097
25204,1.3487856
25205,3.2346585
25206,2.8857224
25207,1.2996674
25208,4.653335
25209,1.0179881
25210,4.560093
25211,3.7855685
25212,3.9429147
25213,3.40073
25214,3.6929696
25215,4.1049085
25216,3.669894
25217,4.1337504
25218,4.2216535
25219,3.3265166
25220,4.2258654
25221,0.609694
25222,2.0736666
25223,1.1504254
25224,0.5975424
25225,4.6940784
25226,0.60120845
25227,3.522159
25228,3.8289807
25229,3.54188
25230,3.8250978
25231,3.4914517
25232,3.6121266
25233,3.04606
25234,4.008912
25235,0.9102604
25236,4.1874514
25237,0.65605026
25238,3.5720384
25239,0.3268415
25240,0.49086553
25241,1.148845
25242,0.48012203
25243,2.5492148
25244,2.4882596
25245,4.5015926
25246,3.8746798
25247,3.5819855
25248,3.4074154
25249,4.0997953
25250,3.3743925
25251,4.06662
25252,3.4981081
25253,3.506013
25254,2.1345313
25255,3.1493256
25256,1.5051284
25257,0.7222144
25258,2.203566
25259,1.1209209
25260,3.4883664
25261,2.5406232
25262,2.7742267
25263,3.88379
25264,2.1722202
25265,3.6098318
25266,2.0128295
25267,3.612527
25268,3.2666056
25269,3.6362598
25270,3.6229885
25271,3.7474968
25272,3.8066204
25273,4.0285015
25274,4.0016403
25275,3.5112503
25276,2.8038895
25277,2.5911863
25278,0.48796374
25279,0.8175097
25280,1.1123035
25281,3.6836238
25282,2.6080017
25283,3.6856408
25284,3.365556
25285,3.853987
25286,3.9611187
25287,3.242593
25288,1.3039119
25289,1.5995257
25290,0.7420316
25291,0.704001
25292,2.642298
25293,1.0120696
25294,4.137812
25295,1.6590521
25296,3.842543
25297,2.371911
25298,3.543058
25299,3.083031
25300,4.056769
25301,3.681132
25302,1.341371
25303,3.6913376
25304,0.3236752
25305,3.8080428
25306,3.5777392
25307,3.843196
25308,3.5703564
25309,3.6286907
25310,2.5562322
25311,2.9295661
25312,2.0890598
25313,1.62476
25314,1.4626828
25315,0.9843882
25316,0.42499855
25317,0.71433616
25318,4.5119376
25319,3.6226058
25320,4.523413
25321,3.7532442
25322,3.614078
25323,3.122643
25324,3.5932496
25325,2.6752288
25326,4.098712
25327,2.186187
25328,3.1791859
25329,0.95491976
25330,2.124014
25331,0.32274163
25332,0.99839926
25333,2.7009323
25334,2.5084796
25335,4.1339335
25336,3.9125795
25337,4.8220625
25338,3.6620548
25339,3.8179762
25340,3.9380543
25341,3.45458
25342,4.0533915
25343,3.4556475
25344,1.5923326
25345,3.9353023
25346,1.0726886
25347,3.4430993
25348,3.6788585
25349,2.9937716
25350,3.8811064
25351,2.2848601
25352,3.2880633
25353,1.8707453
25354,2.4585047
25355,1.202872
25356,1.7151318
25357,0.8272916
25358,1.3473467
25359,4.6772275
25360,0.86256474
25361,3.5123138
25362,1.4060521
25363,3.5755115
25364,2.0651884
25365,3.5681286
25366,2.427555
25367,3.5011096
25368,3.8997447
25369,3.637036
25370,3.4484942
25371,2.4319525
25372,1.7380922
25373,1.3207885
25374,0.67513883
25375,4.510866
25376,1.2090592
25377,3.5330062
25378,3.4325686
25379,4.021056
25380,0.40974241
25381,1.4061232
25382,0.4248917
25383,0.52520925
25384,3.9034455
25385,0.49937657
25386,4.583236
25387,2.5792143
25388,3.9575677
25389,3.8179185
25390,3.5511193
25391,3.508679
25392,3.9749405
25393,3.9009197
25394,4.080237
25395,3.4043005
25396,4.0396714
25397,3.0840836
25398,3.4189227
25399,3.58775
25400,0.7288189
25401,3.508067
25402,0.37117788
25403,3.627126
25404,1.1157377
25405,3.6132457
25406,3.7679887
25407,3.7014837
25408,3.5414946
25409,3.1419191
25410,3.5114524
25411,2.5699103
25412,3.9208674
25413,2.1235032
25414,4.039087
25415,1.6705893
25416,3.4186115
25417,3.3813043
25418,3.128344
25419,3.6441827
25420,2.109436
25421,3.7336843
25422,0.9099992
25423,3.8714967
25424,1.1406345
25425,3.2327883
25426,3.7905245
25427,2.0304046
25428,3.5433838
25429,1.3893586
25430,3.525435
25431,0.5167322
25432,3.5590885
25433,3.3077571
25434,3.592746
25435,3.6776388
25436,4.015695
25437,3.667706
25438,1.4310381
25439,3.812911
25440,1.0202426
25441,2.5368412
25442,3.7261693
25443,2.0540493
25444,4.321905
25445,0.8145901
25446,3.875653
25447,2.5642865
25448,4.0096555
25449,3.9492285
25450,3.936493
25451,3.3312676
25452,3.4710643
25453,3.4850483
25454,3.1318986
25455,3.732097
25456,3.5871496
25457,4.003091
25458,3.845568
25459,4.0951033
25460,3.7833705
25461,3.4914584
25462,2.874078
25463,2.431758
25464,1.6401228
25465,1.4776613
25466,2.403571
25467,3.5878289
25468,3.782241
25469,3.6972604
25470,3.6230137
25471,3.3436863
25472,0.37681994
25473,4.7132335
25474,4.722025
25475,3.4939811
25476,3.4717798
25477,2.9856267
25478,1.0313274
25479,4.749744
25480,3.9938135
25481,4.005555
25482,4.339505
25483,4.521156
25484,3.6802058
25485,2.096939
25486,1.8743076
25487,1.6590889
25488,3.9076862
25489,3.8642354
25490,2.9224296
25491,2.529257
25492,2.0315626
25493,3.0558753
25494,3.3197656
25495,3.883606
25496,3.8741863
25497,3.9269075
25498,4.0261126
25499,3.345829
25500,2.8504853
25501,0.64267224
25502,3.0100446
25503,4.4706597
25504,3.8653188
25505,3.874006
25506,3.8900757
25507,4.384839
25508,4.78025
25509,4.734701
25510,2.7600982
25511,1.8281126
25512,0.85415804
25513,0.9359517
25514,4.4687834
25515,4.1922264
25516,3.92907
25517,3.9916434
25518,4.058382
25519,4.669719
25520,2.9599636
25521,0.84956664
25522,4.436817
25523,4.9804378
25524,4.2555323
25525,4.0331564
25526,4.2026277
25527,3.123624
25528,2.2715557
25529,0.93799233
25530,1.5789543
25531,4.421467
25532,5.0078683
25533,3.9767807
25534,4.6183424
25535,1.9086173
25536,0.911852
25537,1.039428
25538,1.6683693
25539,4.89511
25540,4.213312
25541,4.0262423
25542,4.1124525
25543,4.057833
25544,4.0589843
25545,4.559905
25546,4.5548043
25547,2.7652836
25548,2.4860618
25549,2.0430996
25550,1.7300385
25551,2.8514876
25552,3.562208
25553,3.7459657
25554,3.8256438
25555,3.8765037
25556,3.9866831
25557,3.9595797
25558,2.9932795
25559,2.6828687
25560,2.4163165
25561,3.6019113
25562,3.6726205
25563,3.695816
25564,3.7547483
25565,3.028887
25566,1.9647535
25567,4.558632
25568,5.3040867
25569,5.164474
25570,3.8420649
25571,4.001675
25572,2.9915836
25573,1.3009104
25574,1.0664397
25575,3.9806442
25576,3.939169
25577,3.8824263
25578,3.6740866
25579,1.7346491
25580,1.5004228
25581,2.8510141
25582,4.237053
25583,3.2021537
25584,2.5744622
25585,0.80771476
25586,1.5004228
25587,4.8968463
25588,4.0706553
25589,4.040153
25590,4.0771036
25591,4.4113092
25592,4.7807665
25593,3.1607404
25594,2.7593613
25595,1.751596
25596,3.0292366
25597,4.857526
25598,3.999226
25599,4.0276732
25600,4.078428
25601,4.0679927
25602,4.4645596
25603,2.835815
25604,2.310511
25605,1.3499662
25606,1.3325934
25607,3.5302064
25608,3.7095094
25609,3.8774495
25610,3.8599749
25611,4.0136714
25612,3.9840004
25613,2.7756674
25614,2.4018054
25615,2.0163267
25616,1.5382518
25617,1.4721837
25618,2.4069786
25619,3.2590392
25620,3.4815106
25621,2.9922
25622,2.5041895
25623,2.3131576
25624,1.9592123
25625,5.034641
25626,3.6541538
25627,3.667037
25628,3.778563
25629,4.0372486
25630,1.5514362
25631,1.0957509
25632,0.52673703
25633,1.464581
25634,4.152993
25635,5.017096
25636,4.2841663
25637,3.8618917
25638,3.1150625
25639,1.958837
25640,3.0467043
25641,4.4054537
25642,3.9988184
25643,4.0329766
25644,3.9538832
25645,3.4109704
25646,2.921707
25647,0.76274574
25648,0.7494772
25649,1.407548
25650,4.768302
25651,4.3374543
25652,4.0055766
25653,3.946996
25654,3.969429
25655,3.973786
25656,4.163341
25657,3.8456016
25658,1.7443289
25659,1.0773624
25660,0.7506218
25661,1.4721229
25662,4.044295
25663,4.8097167
25664,3.721193
25665,4.2939754
25666,4.2218957
25667,3.081495
25668,1.2443911
25669,3.6422088
25670,3.7624562
25671,3.8870935
25672,2.6705823
25673,2.3198884
25674,1.9841647
25675,1.420121
25676,2.2692442
25677,3.687848
25678,3.6330023
25679,4.009858
25680,3.7633848
25681,2.900285
25682,1.1654838
25683,0.2790848
25684,0.32036766
25685,4.11595
25686,3.77656
25687,4.162767
25688,3.59613
25689,3.0022054
25690,2.3359067
25691,1.9155967
25692,1.4937887
25693,0.43019617
25694,0.53111386
25695,1.3177935
25696,3.9051828
25697,3.6485918
25698,2.0744724
25699,1.5864832
25700,2.6720495
25701,4.8082833
25702,4.319423
25703,3.9191067
25704,3.1579485
25705,1.8211187
25706,1.5466635
25707,0.53659534
25708,1.2503988
25709,4.414874
25710,3.9918573
25711,3.9852087
25712,3.9886644
25713,4.0242066
25714,4.5620747
25715,3.224634
25716,2.8208952
25717,2.3705814
25718,1.8620291
25719,4.032547
25720,4.7642374
25721,4.3704095
25722,3.978431
25723,4.0124116
25724,4.01443
25725,4.2654195
25726,4.3766036
25727,2.7756193
25728,1.0153155
25729,1.0703305
25730,1.4550099
25731,2.601109
25732,3.5556574
25733,3.8142097
25734,3.8364956
25735,3.858914
25736,3.9244103
25737,4.0338264
25738,3.8662646
25739,2.8258371
25740,1.9559823
25741,0.86948645
25742,1.0693728
25743,1.4462047
25744,2.2683876
25745,3.8466048
25746,3.8703356
25747,1.2215574
25748,4.331412
25749,5.199314
25750,3.8053107
25751,3.83107
25752,3.7877133
25753,4.523129
25754,0.4371665
25755,0.54979014
25756,5.1193666
25757,3.9292343
25758,3.9265537
25759,3.9191709
25760,4.5041246
25761,4.4757504
25762,3.1473143
25763,2.1020966
25764,0.6431996
25765,4.964018
25766,3.9755964
25767,3.8843937
25768,3.8931942
25769,3.9238806
25770,4.085144
25771,2.3814404
25772,0.5697811
25773,4.1532803
25774,4.7902255
25775,3.8768225
25776,3.910788
25777,3.8737853
25778,4.063338
25779,4.4264994
25780,3.728283
25781,1.5687803
25782,0.70393956
25783,1.3207136
25784,3.9685626
25785,3.919194
25786,4.1110115
25787,4.2762437
25788,3.6329145
25789,2.7275984
25790,2.3283837
25791,0.961213
25792,0.9019827
25793,1.3562067
25794,3.3603122
25795,3.7324455
25796,3.8313777
25797,3.8399842
25798,3.8932674
25799,3.6839914
25800,2.5467932
25801,1.9033777
25802,2.3147728
25803,3.364594
25804,3.8169272
25805,3.767668
25806,3.787464
25807,2.6354837
25808,1.7285128
25809,1.3733795
25810,0.33703202
25811,0.45689568
25812,2.7166474
25813,4.106844
25814,5.1184874
25815,3.838672
25816,3.8268921
25817,4.1636147
25818,4.4695077
25819,2.988578
25820,2.3778055
25821,1.9473842
25822,4.343712
25823,4.033086
25824,4.0241556
25825,4.039936
25826,4.0017495
25827,2.8796952
25828,2.7610395
25829,1.6092733
25830,1.921749
25831,2.7819118
25832,3.3324432
25833,3.6079164
25834,3.7591252
25835,3.8748827
25836,3.8856356
25837,3.9597676
25838,4.068884
25839,1.5858724
25840,1.5785197
25841,2.0094895
25842,2.6070356
25843,3.5958989
25844,3.7838995
25845,3.968575
25846,2.3462126
25847,2.223607
25848,1.5801902
25849,0.4457734
25850,3.941654
25851,3.8444352
25852,2.4783292
25853,0.6239368
25854,2.9958224
25855,4.013955
25856,3.9719653
25857,4.0098667
25858,4.752352
25859,2.704011
25860,2.1347141
25861,1.6015118
25862,5.1291924
25863,4.0153913
25864,4.59132
25865,3.8066516
25866,2.8418846
25867,1.6920722
25868,0.8620985
25869,3.0240831
25870,3.9966178
25871,4.032648
25872,4.0137315
25873,4.5976176
25874,3.8068316
25875,2.4299898
25876,4.7517886
25877,4.0965004
25878,3.7273414
25879,3.0526326
25880,1.4798089
25881,2.223492
25882,3.891555
25883,3.9828625
25884,4.073495
25885,2.8015244
25886,1.9497716
25887,1.8280463
25888,1.7825392
25889,1.3744651
25890,2.959054
25891,3.471552
25892,3.5789142
25893,3.6399662
25894,3.715696
25895,3.5693288
25896,2.415071
25897,2.300204
25898,1.9390182
25899,1.2483277
25900,0.57336646
25901,0.7912167
25902,3.8686237
25903,4.197912
25904,4.563638
25905,2.0815017
25906,1.5693631
25907,2.8785338
25908,4.4029956
25909,4.411418
25910,4.1725144
25911,2.0921316
25912,0.7154871
25913,4.817607
25914,4.4407043
25915,4.0198865
25916,4.0706553
25917,4.322352
25918,2.1314044
25919,0.7832305
25920,4.362393
25921,4.0286355
25922,4.1160464
25923,4.6727996
25924,2.8692222
25925,2.1093013
25926,1.0074283
25927,4.084876
25928,4.573846
25929,3.1562064
25930,2.9705336
25931,1.953705
25932,1.5794034
25933,1.9410162
25934,2.6945157
25935,3.8645933
25936,3.9081426
25937,3.0942376
25938,1.5612745
25939,3.0149353
25940,3.1959896
25941,3.2931602
25942,3.337754
25943,3.306336
25944,1.5684996
25945,1.1262946
25946,0.36139974
25947,0.64975786
25948,0.75401896
25949,1.4750727
25950,5.125671
25951,3.6719012
25952,3.7000244
25953,4.5140367
25954,3.6780946
25955,3.0536628
25956,0.6490301
25957,0.7291203
25958,2.77153
25959,4.8658147
25960,3.8265545
25961,3.8604968
25962,3.93689
25963,2.3641567
25964,0.9077422
25965,1.0569699
25966,5.008982
25967,1.1511197
25968,4.9171295
25969,1.7909844
25970,4.112455
25971,2.975705
25972,4.6322827
25973,4.839058
25974,0.7024454
25975,4.1729918
25976,4.1652384
25977,4.37546
25978,4.9480762
25979,3.2309995
25980,3.9536662
25981,2.4903636
25982,4.5718427
25983,2.2343652
25984,3.7539039
25985,3.8457496
25986,3.995438
25987,3.9364839
25988,3.6169715
25989,3.9699235
25990,2.7020712
25991,3.4431553
25992,2.0717144
25993,2.7191956
25994,1.7308092
25995,2.4626646
25996,1.0825436
25997,2.2870128
25998,0.9256012
25999,1.775056
26000,1.5118452
26001,3.9225745
26002,3.1890838
26003,3.9486952
26004,3.4193106
26005,3.820626
26006,3.7180338
26007,2.6472514
26008,3.725833
26009,0.8223123
26010,3.6957278
26011,1.720563
26012,3.688345
26013,5.1885085
26014,3.7726638
26015,5.0752606
26016,3.7030785
26017,4.15031
26018,2.6267948
26019,3.907298
26020,1.6356021
26021,3.9781404
26022,1.4706982
26023,3.1544688
26024,1.2999283
26025,0.7643539
26026,3.3433337
26027,1.5959826
26028,3.8590252
26029,5.2467675
26030,3.9681895
26031,5.0980124
26032,3.976901
26033,4.388834
26034,3.319421
26035,3.8287432
26036,1.2953597
26037,3.2109063
26038,4.022885
26039,1.1607606
26040,5.0340185
26041,0.78494966
26042,5.0444856
26043,0.9414809
26044,3.6995292
26045,2.9909294
26046,3.7528672
26047,4.038231
26048,3.8399227
26049,4.0544467
26050,4.5415416
26051,4.0008345
26052,0.55946785
26053,4.0130744
26054,2.6718614
26055,4.6025205
26056,5.09818
26057,2.6394646
26058,3.8504467
26059,0.91101784
26060,3.7798395
26061,5.013086
26062,4.4383693
26063,4.2885823
26064,2.603388
26065,4.055487
26066,0.58265376
26067,4.071275
26068,3.9568408
26069,4.368005
26070,3.887062
26071,3.0221276
26072,3.8835647
26073,2.882339
26074,4.1086607
26075,2.694548
26076,2.749116
26077,1.0204233
26078,0.6623403
26079,2.8621697
26080,2.7601469
26081,4.3189144
26082,4.140836
26083,4.0220337
26084,4.908462
26085,4.39319
26086,4.2137594
26087,2.691481
26088,3.795267
26089,1.778411
26090,0.9099127
26091,1.4884222
26092,4.041441
26093,3.3949678
26094,4.040325
26095,3.9375381
26096,4.0758677
26097,3.9709852
26098,2.3695674
26099,3.430865
26100,1.8865122
26101,1.3952931
26102,3.3215122
26103,1.7996532
26104,3.7547073
26105,2.194084
26106,3.9286659
26107,2.6697001
26108,3.3506126
26109,3.3163166
26110,2.159153
26111,1.1013491
26112,1.919539
26113,1.8262745
26114,2.6295059
26115,3.2140982
26116,3.0644996
26117,4.2569103
26118,3.6762464
26119,3.8543725
26120,3.8260748
26121,3.8099551
26122,3.9120033
26123,3.8801415
26124,3.8790472
26125,4.5740123
26126,3.1997545
26127,3.7448034
26128,2.7536054
26129,2.6875641
26130,2.4533265
26131,2.335802
26132,1.545602
26133,0.73531085
26134,0.5989321
26135,1.0548857
26136,5.135334
26137,5.1269617
26138,4.149233
26139,4.9648905
26140,4.475962
26141,3.9307508
26142,2.4754772
26143,3.925783
26144,0.96506804
26145,3.9829597
26146,0.40043318
26147,4.442468
26148,1.3095745
26149,4.4829755
26150,2.771546
26151,3.1065586
26152,4.162762
26153,2.6572852
26154,4.9883695
26155,1.320348
26156,3.8581123
26157,0.6167427
26158,4.164493
26159,0.7832305
26160,3.7161927
26161,4.984253
26162,1.5579022
26163,4.0163646
26164,1.0966463
26165,4.063273
26166,0.5596975
26167,4.043218
26168,4.1140943
26169,4.1176257
26170,4.8330207
26171,4.6446853
26172,3.8428743
26173,4.616627
26174,3.742594
26175,3.781623
26176,2.7568603
26177,2.9336934
26178,1.5364164
26179,1.6996974
26180,0.4981394
26181,0.7438246
26182,4.355122
26183,2.8095932
26184,3.8980532
26185,4.966362
26186,3.1671507
26187,4.446983
26188,0.9379566
26189,4.0223403
26190,0.60831815
26191,3.843768
26192,2.6815977
26193,1.0854049
26194,4.835071
26195,1.1206897
26196,4.303145
26197,1.7060764
26198,3.8859153
26199,4.2641563
26200,3.9214582
26201,4.7682114
26202,3.0970185
26203,4.2779493
26204,1.6606525
26205,4.076663
26206,1.4489163
26207,4.4190817
26208,1.8190304
26209,3.770358
26210,2.6412127
26211,1.6406591
26212,3.5453901
26213,3.2014322
26214,3.8075407
26215,3.801063
26216,2.790615
26217,4.099231
26218,2.1408408
26219,4.012918
26220,1.6488249
26221,3.3743312
26222,0.5841748
26223,3.0023556
26224,0.9648582
26225,1.1100097
26226,3.7577353
26227,1.0518589
26228,3.7682593
26229,2.0071218
26230,3.827789
26231,2.6885407
26232,3.794833
26233,3.3574336
26234,3.5507817
26235,3.1992965
26236,3.1968524
26237,3.5104125
26238,2.31112
26239,2.95395
26240,1.0493349
26241,4.2984824
26242,4.402079
26243,4.082306
26244,3.7113028
26245,3.6397915
26246,3.8342326
26247,4.4566183
26248,4.527726
26249,2.4742963
26250,3.6940196
26251,2.0174074
26252,3.874149
26253,3.8255634
26254,4.1264424
26255,4.5360956
26256,4.5105157
26257,3.7026641
26258,2.9026518
26259,1.5031518
26260,1.136075
26261,1.692829
26262,4.4609876
26263,4.0314054
26264,4.0690603
26265,4.011747
26266,4.2375617
26267,4.635096
26268,2.35932
26269,2.014112
26270,1.7311226
26271,2.7832649
26272,3.927336
26273,4.591817
26274,3.2808564
26275,2.9324343
26276,2.3835373
26277,2.021706
26278,0.8501416
26279,2.6922014
26280,4.888931
26281,4.3626204
26282,3.8106291
26283,3.7198067
26284,3.686528
26285,3.711993
26286,2.3169315
26287,0.8986908
26288,2.3620162
26289,3.7207885
26290,3.1854947
26291,2.4603922
26292,1.508136
26293,3.0865355
26294,3.8616085
26295,3.888613
26296,4.0539265
26297,2.6328156
26298,1.9360499
26299,1.5588975
26300,0.47977853
26301,2.6619294
26302,3.6899087
26303,3.868883
26304,4.381101
26305,0.66928685
26306,4.2848067
26307,4.9954724
26308,4.304972
26309,3.896357
26310,3.832093
26311,3.839623
26312,4.0957685
26313,4.4611955
26314,3.1011105
26315,1.1252273
26316,0.49235573
26317,0.48834592
26318,1.3238065
26319,4.0673313
26320,4.9172554
26321,3.8953736
26322,3.8796792
26323,4.466624
26324,4.4718776
26325,3.7266707
26326,2.2988021
26327,0.6082371
26328,4.99076
26329,4.052292
26330,3.9825137
26331,4.5673285
26332,1.579081
26333,0.6637032
26334,0.6974831
26335,1.3507242
26336,2.6823087
26337,4.8546987
26338,4.3420353
26339,3.721941
26340,3.1718946
26341,1.8691676
26342,1.3826052
26343,1.807029
26344,3.8451548
26345,3.9762855
26346,2.553274
26347,1.6899259
26348,1.2587396
26349,3.5312827
26350,3.8075364
26351,3.9364963
26352,3.6437182
26353,1.8714682
26354,0.46181047
26355,0.48630857
26356,1.4309059
26357,2.784974
26358,4.297998
26359,3.8292706
26360,3.8384528
26361,3.8871887
26362,3.7528415
26363,3.0929325
26364,1.9488039
26365,1.4263248
26366,4.4837594
26367,3.9018495
26368,3.9695878
26369,2.6547067
26370,0.5527899
